shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,2500,cpu,normal,FALSE,FALSE,FALSE,2.961397171,2.982139587,3.150463104,3.055095673,2.896785736,3.230810165,3.157615662,2.975940704,3.132104874,3.092288971,32.27567673,32.34672546,32.3638916,32.28855133,32.13906288,32.36293793,32.33146667,32.34124184,32.21201897,31.95309639
10000,5000,cpu,homo,TRUE,FALSE,TRUE,2.062559128,1.99341774,1.775026321,1.60741806,1.636743546,1.635789871,1.628875732,1.748800278,1.491069794,1.36756897,17.6820755,17.72713661,17.60625839,17.78125763,17.68803596,17.76647568,17.7359581,17.81654358,17.80128479,17.75670052
10000,5000,cpu,homo,TRUE,FALSE,FALSE,2.030611038,1.946687698,2.01177597,1.834154129,1.662254333,1.772642136,1.668930054,1.626253128,1.810789108,1.583337784,17.47465134,17.79317856,17.45033264,17.47465134,17.65727997,17.7667141,17.67086983,17.84849167,17.6076889,17.78531075
10000,5000,cpu,homo,FALSE,FALSE,TRUE,2.041578293,2.020359039,2.243518829,2.09069252,1.784324646,1.823186874,1.756429672,1.912355423,1.828670502,2.098321915,17.76981354,17.72403717,17.82059669,17.71044731,17.73643494,17.5306797,17.67277718,17.63606071,17.46273041,17.75193214
10000,5000,cpu,homo,FALSE,FALSE,FALSE,1.906871796,1.776456833,1.943826675,1.692056656,1.722097397,1.812696457,1.698970795,1.770496368,1.690626144,1.734972,17.65775681,17.72451401,17.63916016,17.61054993,17.56381989,17.68779755,17.65990257,17.54331589,17.47989655,17.53234863
10000,5000,cpu,uniform,TRUE,FALSE,TRUE,1.974821091,1.95646286,1.78694725,1.703739166,1.710653305,1.741886139,1.855134964,1.776695251,1.56712532,1.476049423,31.27670288,31.14819527,31.48460388,31.42738342,31.73208237,31.56089783,31.36086464,31.90946579,31.676054,31.90326691
10000,5000,cpu,uniform,TRUE,FALSE,FALSE,2.071142197,2.049446106,1.876115799,1.893758774,1.872777939,1.806020737,1.798629761,1.868486404,1.622676849,1.631498337,31.86845779,31.7800045,31.7094326,31.63552284,31.73470497,31.68034554,31.64052963,31.44645691,31.05688095,31.28242493
10000,5000,cpu,uniform,FALSE,FALSE,TRUE,1.884222031,1.962184906,2.249956131,1.979589462,1.851320267,2.243041992,2.199888229,2.033472061,1.994132996,2.259016037,31.30173683,31.29673004,31.31890297,31.3911438,31.42023087,31.17322922,31.07643127,31.72278404,56.65588379,31.43715858
10000,5000,cpu,uniform,FALSE,FALSE,FALSE,2.141475677,2.109050751,1.895666122,1.885414124,1.909971237,2.025842667,1.950025558,2.203226089,1.994609833,2.069711685,33.70046616,31.29863739,31.60142899,31.62002563,31.06403351,31.37636185,31.23378754,30.96294403,31.3167572,31.40497208
10000,5000,cpu,normal,TRUE,FALSE,TRUE,2.642154694,2.604484558,2.393960953,2.266168594,2.355575562,2.242088318,2.463340759,2.011060715,1.883506775,1.976490021,64.89610672,64.42642212,64.11123276,63.92526627,64.21852112,64.47887421,64.15510178,63.97485733,64.6777153,64.63718414
10000,5000,cpu,normal,TRUE,FALSE,FALSE,2.660751343,2.681016922,2.707481384,2.524852753,2.539157867,2.485275269,2.291917801,2.288818359,2.054214478,1.994609833,64.93067741,64.81194496,64.70274925,64.70799446,64.56375122,64.01515007,64.35132027,64.23687935,64.63074684,64.34082985
10000,5000,cpu,normal,FALSE,FALSE,TRUE,3.450870514,2.919435501,3.460645676,3.272294998,3.591060638,3.107070923,3.889322281,3.319263458,4.677295685,3.570079803,64.98718262,65.0305748,64.54992294,65.03009796,64.63170052,64.57161903,64.55993652,64.18323517,64.35465813,64.98789787
10000,5000,cpu,normal,FALSE,FALSE,FALSE,3.63945961,3.694057465,3.444671631,3.083467484,2.906799316,3.593444824,2.978801727,2.851963043,4.015922546,2.93636322,64.89348412,64.67008591,64.21852112,64.16535378,63.82417679,63.88235092,63.67588043,63.62462044,63.85111809,65.33789635
10000,10000,cpu,homo,TRUE,FALSE,TRUE,2.51698494,2.356767654,2.379417419,2.578258514,2.109050751,2.086400986,2.058267593,2.212047577,2.252578735,1.888513565,35.29262543,35.51483154,35.2897644,35.12501717,35.27402878,35.06779671,35.45117378,35.53915024,35.74442863,35.44473648
10000,10000,cpu,homo,TRUE,FALSE,FALSE,2.666711807,2.555847168,2.571821213,2.56562233,2.276182175,2.063274384,2.13098526,2.09569931,2.17461586,1.865148544,34.82699394,34.81149673,34.88564491,34.67464447,34.83772278,35.09092331,35.22872925,35.42995453,34.94715691,34.7905159
10000,10000,cpu,homo,FALSE,FALSE,TRUE,2.537488937,2.503156662,2.395391464,2.513408661,2.120494843,2.36415863,1.998186111,2.084255219,2.029895782,1.9094944,35.56346893,35.96806526,35.93397141,35.72154045,35.69364548,35.9005928,35.53032875,35.80546379,36.1020565,35.4821682
10000,10000,cpu,homo,FALSE,FALSE,FALSE,2.60591507,2.694606781,2.479553223,2.560853958,2.212524414,2.105951309,2.120256424,2.071619034,2.141952515,1.806020737,35.08210182,35.03847122,34.94739532,34.97004509,34.81435776,35.04252434,34.93976593,35.1805687,34.82818604,35.03108025
10000,10000,cpu,uniform,TRUE,FALSE,TRUE,2.646446228,2.521514893,2.4330616,2.156734467,2.242803574,2.189397812,2.141237259,1.940011978,1.902103424,2.054691315,61.72561646,62.26825714,62.23535538,62.12806702,62.47854233,62.31546402,62.34312057,62.27874756,62.22820282,62.10875511
10000,10000,cpu,uniform,TRUE,FALSE,FALSE,2.768278122,2.74848938,2.408981323,2.388477325,2.42638588,2.35748291,2.225637436,2.063512802,1.956224442,1.931905746,62.27779388,62.0663166,62.26062775,62.73603439,62.33119965,62.00122833,62.44683266,62.18719482,62.18242645,62.10565567
10000,10000,cpu,uniform,FALSE,FALSE,TRUE,2.668380737,2.450466156,2.429246902,2.248048782,2.117395401,2.170324326,2.241373062,1.96313858,2.231836319,1.920938492,62.36410141,62.61301041,63.16208839,62.22438812,62.71576881,63.11821938,62.90531158,62.85953522,62.8349781,62.57581711
10000,10000,cpu,uniform,FALSE,FALSE,FALSE,2.63428688,2.583265305,2.691984177,2.211093903,2.419948578,2.180576324,2.214193344,2.010345459,2.101421356,1.999855042,61.94043159,62.32190132,61.76829338,61.94067001,62.6718998,62.46638298,61.9430542,62.07919121,62.27254868,61.88941002
10000,10000,cpu,normal,TRUE,FALSE,TRUE,3.932714462,3.739833832,3.986120224,3.384113312,3.365516663,3.561735153,3.116130829,3.539085388,2.964496613,2.928495407,128.6292076,130.4388046,129.6384335,129.0841103,129.0032864,128.5464764,127.7947426,128.1497478,128.0975342,128.8626194
10000,10000,cpu,normal,TRUE,FALSE,FALSE,4.22000885,4.585266113,4.299640656,3.713130951,3.766775131,3.717422485,3.237724304,3.406047821,2.804279327,3.067016602,128.9904118,129.4510365,129.2712688,129.0314198,127.6652813,128.0093193,128.1161308,130.0139427,128.7660599,129.570961
10000,10000,cpu,normal,FALSE,FALSE,TRUE,3.731012344,3.663063049,3.733158112,3.628253937,3.457546234,2.910852432,2.882480621,2.820014954,3.035306931,2.70986557,129.9750805,130.181551,129.9760342,128.7996769,127.8192997,128.5147667,127.6068687,128.7713051,129.5640469,130.2735806
10000,10000,cpu,normal,FALSE,FALSE,FALSE,3.956317902,3.616571426,3.5135746,3.049135208,3.424167633,3.182172775,3.148794174,3.007650375,2.722263336,2.799034119,128.9558411,129.3394566,130.1763058,128.8933754,128.7624836,126.8777847,128.2484531,128.3326149,128.374815,129.2648315
10000,25000,cpu,homo,TRUE,FALSE,TRUE,4.245042801,3.345727921,4.096269608,3.057956696,3.377437592,3.14283371,2.951383591,2.833127975,2.88772583,3.105401993,86.18736267,86.43889427,87.32581139,86.72451973,87.73422241,87.90445328,87.58020401,87.34941483,87.70346642,86.8973732
10000,25000,cpu,homo,TRUE,FALSE,FALSE,3.971576691,3.667593002,3.249406815,3.154277802,3.28874588,2.742528915,2.925157547,2.981901169,2.801418304,2.553939819,87.72110939,88.21725845,87.53108978,87.85057068,87.09454536,87.01634407,87.46385574,87.215662,87.49079704,86.92216873
10000,25000,cpu,homo,FALSE,FALSE,TRUE,4.251003265,3.621816635,3.638982773,3.64279747,3.214120865,3.24177742,3.256082535,3.460168839,3.563404083,3.305196762,88.46402168,88.22464943,88.01412582,88.06777,88.10400963,88.22894096,88.32979202,88.44852448,88.63115311,87.67795563
10000,25000,cpu,homo,FALSE,FALSE,FALSE,4.317998886,4.368543625,4.225492477,3.786563873,3.3390522,3.422021866,3.331899643,3.252267838,3.209352493,3.175735474,87.35370636,87.42904663,88.29450607,87.23139763,87.5389576,87.54348755,87.77165413,87.40353584,87.25070953,87.13054657
10000,25000,cpu,uniform,TRUE,FALSE,TRUE,3.486394882,4.179239273,3.473997116,4.084825516,3.56388092,3.10087204,3.3223629,3.110170364,2.668619156,2.863645554,156.9209099,155.8499336,156.7857265,156.7447186,157.7618122,158.1451893,156.3928127,156.0339928,156.4590931,156.9912434
10000,25000,cpu,uniform,TRUE,FALSE,FALSE,4.681825638,3.854513168,3.991365433,3.406763077,3.36098671,3.406763077,3.22508812,3.044605255,3.139972687,2.615690231,156.2330723,156.1598778,156.4166546,154.3200016,154.2301178,154.7193527,154.2270184,155.731678,157.4845314,156.0015678
10000,25000,cpu,uniform,FALSE,FALSE,TRUE,4.154682159,3.988265991,3.894805908,3.49187851,3.500938416,3.453493118,3.139019012,3.16286087,3.298044205,2.973556519,157.1931839,155.7955742,155.3814411,156.3534737,158.7619781,156.6073895,155.9319496,157.2489738,155.9455395,157.2520733
10000,25000,cpu,uniform,FALSE,FALSE,FALSE,4.555702209,3.858089447,3.583431244,3.732442856,3.143310547,3.224611282,3.617525101,3.055095673,3.269910812,3.116607666,155.7173729,156.380415,196.1109638,154.9263,154.4415951,153.935194,155.0319195,154.3264389,156.3913822,154.6449661
10000,25000,cpu,normal,TRUE,FALSE,TRUE,6.099462509,5.210876465,5.035161972,4.766941071,4.316329956,4.956245422,4.035949707,3.688812256,3.51023674,4.123926163,320.5981255,320.1010227,322.5157261,320.1777935,317.8260326,321.9764233,321.7155933,321.1867809,322.2157955,321.4066029
10000,25000,cpu,normal,TRUE,FALSE,FALSE,7.274150848,5.489826202,6.722211838,5.118846893,4.527807236,4.427433014,4.216432571,4.27365303,3.850221634,3.966331482,321.8507767,320.5022812,324.21875,321.4287758,323.3368397,324.2359161,322.4236965,323.4226704,322.7059841,321.0504055
10000,25000,cpu,normal,FALSE,FALSE,TRUE,5.408287048,5.076408386,5.225419998,4.51374054,4.837989807,4.178285599,4.573583603,4.240036011,4.234075546,4.42481041,321.523428,319.3724155,321.3291168,322.9923248,319.6280003,321.7396736,323.3029842,321.6512203,322.3206997,323.2519627
10000,25000,cpu,normal,FALSE,FALSE,FALSE,5.857467651,7.092237473,5.248308182,4.96506691,5.312919617,4.318714142,4.27365303,4.379272461,4.310369492,4.259824753,322.7884769,321.4228153,322.302103,322.5119114,321.1631775,324.2082596,324.9368668,323.4267235,323.7586021,324.5894909
10000,37500,cpu,homo,TRUE,FALSE,TRUE,4.376411438,5.395650864,3.771066666,3.787279129,4.102945328,3.199577332,3.318786621,3.139972687,2.947092056,2.986907959,130.5527687,130.9278011,131.8264008,131.8635941,131.7644119,131.2644482,131.0195923,131.0081482,131.4175129,130.7282448
10000,37500,cpu,homo,TRUE,FALSE,FALSE,4.717826843,4.568099976,3.89289856,3.815889359,3.679275513,3.632545471,3.195285797,3.361701965,3.1042099,3.182649612,130.5041313,131.3898563,130.9154034,131.7839622,131.0861111,130.3598881,129.5206547,128.7426949,130.2442551,130.6869984
10000,37500,cpu,homo,FALSE,FALSE,TRUE,5.269289017,5.207777023,5.01704216,5.085945129,4.982233047,4.86779213,4.993438721,5.115747452,5.349159241,5.174636841,131.5734386,132.997036,133.3434582,132.9193115,132.4369907,131.8290234,131.9622993,131.9727898,132.2314739,133.1739426
10000,37500,cpu,homo,FALSE,FALSE,FALSE,5.351781845,5.321741104,4.906177521,4.941701889,4.951953888,5.15961647,5.214691162,4.968643188,5.085945129,4.992246628,131.7903996,131.4308643,131.9365501,130.9294701,131.9022179,131.2055588,130.617857,130.8298111,131.8194866,132.1909428
10000,37500,cpu,uniform,TRUE,FALSE,TRUE,4.952907562,4.36091423,4.307031631,4.022836685,3.840684891,3.886461258,3.498077393,3.19314003,2.787828445,3.027677536,236.6056442,236.0122204,234.9638939,235.5465889,235.4953289,235.9726429,238.2631302,234.292984,235.6832027,235.9132767
10000,37500,cpu,uniform,TRUE,FALSE,FALSE,4.750728607,4.830121994,3.853321075,5.071163177,3.858089447,4.056215286,3.322601318,3.370046616,3.568649292,2.921819687,231.7118645,233.850956,253.5293102,232.4049473,229.0267944,229.5818329,232.1298122,230.5235863,279.7207832,231.6048145
10000,37500,cpu,uniform,FALSE,FALSE,TRUE,5.352020264,4.994392395,5.058050156,4.859685898,5.144357681,4.777908325,5.067586899,5.339622498,4.883289337,4.80389595,235.4228497,234.1668606,234.5483303,236.6404533,234.4703674,234.292984,234.5716953,236.2859249,235.2693081,234.3747616
10000,37500,cpu,uniform,FALSE,FALSE,FALSE,5.570173264,5.04565239,4.887580872,4.688501358,4.900932312,4.891633987,4.698753357,4.748344421,5.065441132,4.79888916,234.3299389,233.4258556,230.186224,232.5282097,233.7503433,232.5599194,228.9927006,232.542038,234.4207764,233.9465618
10000,37500,cpu,normal,TRUE,FALSE,TRUE,6.985425949,6.855726242,6.324052811,5.37610054,5.033016205,5.486726761,4.982948303,5.084991455,5.326509476,4.908323288,484.6496582,480.7934761,485.5513573,482.9864502,486.2043858,482.9440117,483.3126068,481.3570976,482.9897881,481.5592766
10000,37500,cpu,normal,TRUE,FALSE,FALSE,5.691766739,5.76210022,5.426645279,4.885673523,4.768848419,4.901170731,4.964351654,4.789590836,4.791975021,4.798412323,476.4008522,480.6494713,476.2704372,483.0248356,480.1385403,479.1772366,476.1779308,480.2048206,478.5861969,479.2129993
10000,37500,cpu,normal,FALSE,FALSE,TRUE,7.155656815,6.603479385,6.356239319,6.687164307,6.630420685,7.491111755,7.364749908,6.849527359,6.84261322,6.515026093,485.4898453,478.5037041,484.5404625,479.1042805,481.1046124,480.4775715,481.2784195,477.6463509,481.7028046,478.1954288
10000,37500,cpu,normal,FALSE,FALSE,FALSE,7.094621658,6.438732147,6.860256195,8.379936218,8.167505264,8.038282394,6.487131119,6.329536438,6.759405136,6.589412689,482.1901321,484.0323925,481.9140434,484.2457771,482.216835,484.7409725,482.9063416,485.1388931,482.3377132,485.5027199
10000,50000,cpu,homo,TRUE,FALSE,TRUE,4.58240509,4.910945892,4.433870316,4.088640213,3.858327866,3.799438477,4.132270813,3.524303436,3.381252289,3.597259521,175.6234169,175.5888462,174.1611958,173.8348007,174.4492054,174.4244099,176.0866642,176.3100624,175.9431362,174.305439
10000,50000,cpu,homo,TRUE,FALSE,FALSE,5.342960358,5.140066147,5.095720291,4.341125488,4.049777985,3.799200058,3.843545914,4.522562027,3.863573074,3.789663315,173.9406586,175.8096218,175.6298542,174.1969585,173.489809,174.1981506,173.0678082,175.4627228,175.7597923,175.542593
10000,50000,cpu,homo,FALSE,FALSE,TRUE,6.448507309,6.396532059,6.527662277,6.537437439,6.703853607,6.586790085,6.757736206,7.390975952,6.700754166,6.517410278,175.321579,175.8003235,176.4514446,177.3273945,176.1949062,175.4062176,174.9579906,175.4376888,176.099062,176.954031
10000,50000,cpu,homo,FALSE,FALSE,FALSE,6.448507309,6.351947784,6.538629532,6.514310837,6.689310074,6.697893143,6.635904312,6.62279129,6.526231766,6.712675095,174.3452549,174.4771004,174.3793488,174.3423939,175.4586697,173.9358902,173.9435196,174.1709709,173.6147404,175.0721931
10000,50000,cpu,uniform,TRUE,FALSE,TRUE,5.606174469,4.991531372,4.891872406,4.081487656,4.004955292,3.95655632,3.903865814,3.37100029,3.829479218,3.392219543,312.4628067,313.2174015,311.6221428,359.5159054,314.8980141,312.0400906,311.5439415,313.5433197,312.6583099,311.578989
10000,50000,cpu,uniform,TRUE,FALSE,FALSE,5.459547043,4.857301712,4.91476059,4.820108414,4.387617111,4.287004471,3.544092178,3.651380539,3.54886055,3.633022308,308.7944984,312.7567768,310.8024597,308.6740971,310.7223511,311.9606972,309.3318939,311.0027313,312.4945164,309.0469837
10000,50000,cpu,uniform,FALSE,FALSE,TRUE,6.263971329,6.127595901,6.293535233,6.439685822,6.548404694,6.277084351,6.411075592,6.591558456,6.371021271,6.344556808,311.1538887,311.0809326,312.9034042,310.662508,311.930418,313.5733604,312.6173019,312.466383,313.546896,312.5116825
10000,50000,cpu,uniform,FALSE,FALSE,FALSE,6.481647491,6.290197372,6.388425827,6.559848785,6.506681442,7.102966309,6.22010231,6.289243698,6.657123566,6.42991066,310.7278347,310.1997375,311.9056225,311.6593361,311.0902309,313.1744862,310.8582497,311.1305237,311.9311333,310.9760284
10000,50000,cpu,normal,TRUE,FALSE,TRUE,7.432222366,6.956100464,6.609201431,6.136417389,6.106615067,7.008075714,5.987644196,6.940126419,6.192445755,6.243228912,642.7986622,641.0505772,641.9563293,642.4574852,664.4883156,644.0865993,643.4066296,644.3414688,643.6014175,643.7690258
10000,50000,cpu,normal,TRUE,FALSE,FALSE,7.534980774,7.098913193,7.715463638,6.076097488,7.536172867,6.561756134,6.524324417,6.611824036,7.098197937,6.46853447,641.1237717,635.7574463,639.323473,635.5540752,636.1620426,636.4178658,636.1269951,636.8603706,640.2127743,637.3238564
10000,50000,cpu,normal,FALSE,FALSE,TRUE,8.930444717,8.596897125,8.738279343,8.585453033,8.495330811,8.762836456,9.154081345,8.597612381,8.833169937,8.565187454,658.8623524,642.5089836,645.2946663,642.1582699,644.9797153,643.6989307,642.9474354,644.9255943,645.1025009,642.1759129
10000,50000,cpu,normal,FALSE,FALSE,FALSE,8.903503418,8.905410767,8.505582809,8.953332901,8.387565613,8.847475052,8.986711502,9.070158005,8.688211441,9.048700333,644.7167397,643.1629658,642.3017979,643.2590485,642.563343,644.7057724,642.731905,641.6015625,642.5125599,642.0662403
25000,1000,cpu,homo,TRUE,FALSE,TRUE,1.81055069,1.592636108,1.67632103,1.59406662,1.675605774,1.559257507,1.511096954,1.352071762,1.304626465,1.330852509,9.17339325,8.990049362,9.258270264,8.814334869,9.239196777,8.887529373,9.290456772,9.00554657,9.200811386,8.946180344
25000,1000,cpu,homo,TRUE,FALSE,FALSE,1.950979233,1.794099808,1.984357834,1.823425293,1.587629318,1.503944397,1.596450806,1.516342163,1.508235931,1.539468765,9.351730347,9.034395218,9.207725525,9.028673172,9.287595749,8.908987045,9.103059769,9.103059769,9.099245071,9.045600891
25000,1000,cpu,homo,FALSE,FALSE,TRUE,1.530647278,1.226663589,2.139091492,1.25837326,2.139091492,1.176595688,2.353429794,1.747369766,2.280473709,2.368211746,8.793354034,8.828401566,8.814811707,8.857965469,8.828878403,8.950948715,8.7454319,8.865833282,8.641242981,8.887290955
25000,1000,cpu,homo,FALSE,FALSE,FALSE,2.22158432,2.173662186,2.129793167,1.476764679,1.403093338,2.196073532,1.459360123,1.407384872,1.579761505,1.460552216,8.74876976,8.571147919,8.855104446,8.588552475,8.91327858,8.655071259,8.87966156,8.552312851,8.834600449,8.736371994
25000,1000,cpu,uniform,TRUE,FALSE,TRUE,1.839876175,1.750946045,1.723527908,1.521348953,1.565694809,1.535892487,1.570701599,1.437902451,1.307487488,1.337051392,16.00027084,15.83003998,15.76495171,15.71106911,15.81120491,15.94829559,15.78211784,15.83170891,15.94996452,15.86580276
25000,1000,cpu,uniform,TRUE,FALSE,FALSE,2.026796341,1.99007988,1.923561096,1.985788345,1.81055069,1.835584641,1.780748367,1.747846603,1.710176468,1.67965889,15.90824127,15.98858833,16.45898819,15.98572731,15.99979401,16.03984833,15.98215103,16.02911949,15.9702301,15.99788666
25000,1000,cpu,uniform,FALSE,FALSE,TRUE,1.898527145,2.765417099,2.822637558,1.972436905,1.923322678,1.880645752,1.91450119,2.891778946,2.905607224,2.93135643,34.23786163,34.22260284,29.40821648,16.32499695,15.99168777,16.00432396,15.9702301,16.00503922,15.92254639,15.98358154
25000,1000,cpu,uniform,FALSE,FALSE,FALSE,2.862453461,2.007722855,2.927303314,2.888202667,2.208948135,2.056121826,2.874851227,2.76684761,2.960205078,2.745628357,38.90824318,37.01353073,16.89696312,15.7532692,15.64693451,15.64621925,15.57326317,15.68937302,15.84339142,15.61713219
25000,1000,cpu,normal,TRUE,FALSE,TRUE,2.196788788,2.062320709,2.034425735,1.890182495,1.713037491,1.851797104,1.936674118,1.655578613,1.699209213,1.663684845,32.23061562,32.31859207,32.24754333,31.99195862,31.84652328,32.11808205,32.04798698,32.30309486,32.35960007,32.06586838
25000,1000,cpu,normal,TRUE,FALSE,FALSE,1.860141754,1.930236816,1.545667648,1.540660858,1.755237579,1.705884933,1.598358154,1.532554626,1.376390457,1.337051392,32.02795982,32.03940392,32.25684166,32.01913834,32.2227478,32.21726418,32.46450424,32.68194199,32.69314766,32.61089325
25000,1000,cpu,normal,FALSE,FALSE,TRUE,4.540920258,4.671096802,7.030487061,6.07919693,6.939888,7.037878036,7.029294968,7.256031036,7.018566132,6.731510162,32.4883461,32.53269196,32.51004219,32.7270031,32.28092194,31.97216988,33.86473656,32.29165077,32.23347664,32.10020065
25000,1000,cpu,normal,FALSE,FALSE,FALSE,5.819559097,3.918886185,4.832267761,6.883382797,6.882667542,5.569458008,6.39462471,5.522727966,6.964921951,5.714416504,32.5884819,32.45258331,32.84859657,32.72652626,32.62400627,32.84025192,32.84192085,32.88149834,32.746315,32.66501427
25000,2500,cpu,homo,TRUE,FALSE,TRUE,2.504825592,2.4330616,2.507686615,2.21323967,2.133846283,1.964092255,2.014636993,2.141475677,1.752138138,1.786470413,22.26495743,22.38273621,22.33886719,22.33123779,22.42875099,22.31764793,22.3402977,22.24850655,22.31955528,22.49574661
25000,2500,cpu,homo,TRUE,FALSE,FALSE,2.540588379,2.600431442,2.532482147,2.113342285,1.988649368,2.222776413,2.327680588,2.028226852,1.878738403,1.908540726,22.26114273,22.37415314,22.37224579,22.33409882,22.31621742,22.25065231,22.14956284,22.4545002,22.02510834,22.24564552
25000,2500,cpu,homo,FALSE,FALSE,TRUE,2.471208572,2.61759758,2.356529236,3.015518188,2.4933815,2.429962158,2.505540848,2.400636673,2.368927002,2.610683441,22.10354805,21.84033394,21.8501091,21.90232277,21.59905434,21.73471451,21.58880234,21.81982994,21.37875557,21.25883102
25000,2500,cpu,homo,FALSE,FALSE,FALSE,2.17294693,2.663135529,2.806901932,3.237247467,3.183841705,2.372264862,2.784490585,2.939224243,2.623796463,2.363443375,21.34513855,21.58761024,21.78573608,21.63314819,21.72660828,21.8462944,21.67987823,21.59905434,21.73280716,21.87085152
25000,2500,cpu,uniform,TRUE,FALSE,TRUE,2.568244934,2.422809601,2.471923828,2.435207367,2.430200577,2.089262009,2.171278,2.131223679,2.161979675,1.851558685,39.27898407,38.92326355,39.01576996,39.14093971,39.34383392,39.03913498,39.30020332,39.59465027,39.529562,39.54124451
25000,2500,cpu,uniform,TRUE,FALSE,FALSE,2.608060837,2.625703812,2.220630646,2.151966095,2.235651016,2.193212509,1.982688904,1.873254776,1.949548721,1.713275909,39.95203972,39.77322578,39.55125809,39.85548019,39.62111473,39.34240341,39.30068016,39.48450089,39.86573219,39.74533081
25000,2500,cpu,uniform,FALSE,FALSE,TRUE,3.158807755,3.24845314,2.917289734,3.233671188,3.19814682,2.85077095,3.614902496,3.450632095,3.217220306,3.5405159,39.37673569,39.25871849,38.96379471,39.34073448,38.65861893,39.54648972,39.39628601,39.34597969,39.50023651,39.00623322
25000,2500,cpu,uniform,FALSE,FALSE,FALSE,3.126621246,3.936767578,3.134250641,2.876758575,3.121852875,3.129243851,3.612995148,3.13782692,3.046989441,3.13615799,39.1304493,39.38341141,39.22176361,40.16804695,57.77430534,38.91944885,38.95878792,40.25793076,39.07299042,39.23010826
25000,2500,cpu,normal,TRUE,FALSE,TRUE,2.97832489,2.705335617,2.408027649,2.908468246,2.772092819,2.13265419,2.215385437,2.085447311,2.515792847,2.260923386,81.19273186,80.66296577,80.73663712,80.20687103,79.99944687,79.91027832,80.00040054,80.19089699,83.07552338,79.89859581
25000,2500,cpu,normal,TRUE,FALSE,FALSE,2.994775772,2.780675888,2.69818306,2.610445023,2.27856636,2.747297287,2.24852562,2.506732941,2.29883194,2.283811569,80.25074005,81.16889,80.37090302,80.60264587,80.0743103,80.00826836,79.71715927,81.24232292,83.32133293,81.21776581
25000,2500,cpu,normal,FALSE,FALSE,TRUE,6.510972977,7.501125336,6.356477737,6.399869919,7.222652435,6.779193878,8.157014847,7.205963135,7.940530777,7.484436035,81.0444355,80.77740669,100.4943848,123.4617233,81.08615875,81.04681969,81.36081696,80.8699131,80.14369011,80.9841156
25000,2500,cpu,normal,FALSE,FALSE,FALSE,6.870746613,7.653713226,6.652832031,7.291316986,10.25915146,7.271051407,7.395744324,6.757259369,7.353305817,6.859779358,81.53510094,81.37011528,80.9211731,80.76858521,80.52301407,80.50489426,80.19661903,81.06446266,80.77454567,80.82580566
25000,5000,cpu,homo,TRUE,FALSE,TRUE,3.407478333,3.566741943,2.80547142,3.019094467,2.8860569,2.649068832,2.5370121,2.578258514,2.774238586,2.518892288,45.05634308,44.71826553,44.70968246,44.9025631,44.7435379,44.90280151,44.30007935,44.56114769,44.54064369,44.32868958
25000,5000,cpu,homo,TRUE,FALSE,FALSE,3.51691246,3.079652786,2.908468246,2.949953079,2.686977386,2.663850784,2.672195435,2.62093544,2.297401428,2.289295197,43.78080368,44.11005974,43.92623901,43.94197464,44.16942596,44.09170151,44.11172867,44.23427582,43.81656647,43.89977455
25000,5000,cpu,homo,FALSE,FALSE,TRUE,3.312826157,3.107070923,3.555297852,3.136634827,3.45993042,3.43298912,3.556251526,3.44824791,3.069639206,3.314256668,43.58959198,43.64037514,43.46990585,43.57099533,43.52807999,43.41316223,43.56741905,43.47968102,43.70164871,44.05498505
25000,5000,cpu,homo,FALSE,FALSE,FALSE,3.096818924,3.278017044,3.030538559,2.999067307,2.882480621,3.152132034,3.116846085,3.301143646,3.399372101,3.005504608,44.13151741,43.83444786,44.37923431,43.96748543,44.31343079,43.55120659,43.85066032,43.58625412,43.65706444,43.51401329
25000,5000,cpu,uniform,TRUE,FALSE,TRUE,3.19814682,3.299951553,3.008365631,2.692937851,2.752780914,2.61425972,2.583742142,2.280473709,2.365112305,2.275943756,78.00292969,78.36127281,77.35657692,77.57711411,78.06444168,77.94737816,77.47936249,78.23777199,78.7961483,78.59277725
25000,5000,cpu,uniform,TRUE,FALSE,FALSE,3.32903862,3.256559372,3.016471863,2.83074379,2.603054047,2.674102783,2.695798874,2.41112709,2.340078354,2.348899841,78.01628113,77.23474503,77.8157711,78.55391502,78.21655273,79.35619354,79.08320427,79.3762207,97.11170197,78.57680321
25000,5000,cpu,uniform,FALSE,FALSE,TRUE,4.452228546,3.596544266,2.986192703,3.525018692,3.400325775,3.350734711,3.074884415,3.627538681,3.540039063,3.62944603,77.87322998,78.13024521,77.99220085,77.56996155,78.98592949,78.50408554,97.62167931,78.12595367,77.4769783,78.33838463
25000,5000,cpu,uniform,FALSE,FALSE,FALSE,3.562688828,3.728151321,3.94320488,3.654718399,4.855632782,3.929853439,3.468990326,3.8189888,4.343271255,3.356695175,77.75402069,79.16283607,77.61931419,78.09472084,78.27162743,78.12643051,77.38184929,77.88968086,77.3704052,77.57425308
