s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,True,0.2925395965576172,0.255584716796875,0.2541542053222656,0.2486705780029297,0.24771690368652344,0.2448558807373047,0.2460479736328125,0.24318695068359375,0.24390220642089844,0.21576881408691406,0.3070831298828125,0.4124641418457031,0.2613067626953125,0.2579689025878906,0.2315044403076172,0.22912025451660156,0.22411346435546875,0.2243518829345703,0.22530555725097656,0.2238750457763672
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,False,0.3113746643066406,0.3085136413574219,0.3044605255126953,0.3178119659423828,0.3056526184082031,0.31185150146484375,0.2853870391845703,0.28443336486816406,0.28896331787109375,0.28586387634277344,0.34546852111816406,0.29659271240234375,0.2989768981933594,0.2970695495605469,0.29921531677246094,0.29540061950683594,0.3058910369873047,0.29540061950683594,0.2942085266113281,0.2930164337158203
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,True,0.2014636993408203,0.1964569091796875,0.2048015594482422,0.2033710479736328,0.1971721649169922,0.194549560546875,0.2090930938720703,0.19216537475585938,0.19288063049316406,0.19359588623046875,0.17571449279785156,0.18072128295898438,0.18072128295898438,0.20122528076171875,0.18143653869628906,0.18906593322753906,0.2090930938720703,0.21004676818847656,0.3674030303955078,0.18334388732910156
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,False,0.3025531768798828,0.30112266540527344,0.30112266540527344,0.30040740966796875,0.301361083984375,0.3726482391357422,0.3864765167236328,0.29969215393066406,0.31256675720214844,0.3116130828857422,0.2224445343017578,0.22268295288085938,0.22268295288085938,0.2238750457763672,0.22125244140625,0.2231597900390625,0.22149085998535156,0.22363662719726562,0.24008750915527344,0.2219676971435547
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,True,0.21123886108398438,0.20575523376464844,0.5121231079101562,0.23317337036132812,0.217437744140625,0.20623207092285156,0.2086162567138672,0.20742416381835938,0.1919269561767578,0.19288063049316406,0.1709461212158203,0.16951560974121094,0.1735687255859375,0.1704692840576172,0.164031982421875,0.17261505126953125,0.1678466796875,0.16999244689941406,0.1678466796875,0.17118453979492188
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,False,0.2841949462890625,0.28133392333984375,0.28395652770996094,0.2796649932861328,0.28014183044433594,0.2837181091308594,0.2837181091308594,0.2980232238769531,0.2810955047607422,0.29087066650390625,0.2777576446533203,0.2694129943847656,0.2644062042236328,0.2765655517578125,0.270843505859375,0.2658367156982422,0.26154518127441406,0.26226043701171875,0.2605915069580078,0.2624988555908203
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,True,0.2536773681640625,0.2605915069580078,0.24747848510742188,0.2491474151611328,0.24557113647460938,0.24771690368652344,0.2541542053222656,0.263214111328125,0.24843215942382812,0.2448558807373047,0.3726482391357422,0.4265308380126953,0.4837512969970703,0.6575584411621094,0.39196014404296875,0.354766845703125,0.35309791564941406,0.41294097900390625,0.3509521484375,0.4451274871826172
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,False,0.3914833068847656,0.3943443298339844,0.3895759582519531,0.3914833068847656,0.3917217254638672,0.40149688720703125,0.39958953857421875,0.3955364227294922,0.3952980041503906,0.3986358642578125,0.45371055603027344,0.4398822784423828,0.4372596740722656,0.4363059997558594,0.44155120849609375,0.43964385986328125,0.43582916259765625,0.4363059997558594,0.43272972106933594,0.4367828369140625
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,True,0.2503395080566406,0.2510547637939453,0.2434253692626953,0.24747848510742188,0.24318695068359375,0.24437904357910156,0.2434253692626953,0.24318695068359375,0.2422332763671875,0.24056434631347656,0.3647804260253906,0.35881996154785156,0.3561973571777344,0.3554821014404297,0.3509521484375,0.35452842712402344,0.35309791564941406,0.3528594970703125,0.3497600555419922,0.3509521484375
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,False,0.4639625549316406,0.4572868347167969,0.4591941833496094,0.4570484161376953,0.4584789276123047,0.4436969757080078,0.4200935363769531,0.41222572326660156,0.41604042053222656,0.41365623474121094,0.4661083221435547,0.4603862762451172,0.47135353088378906,0.46253204345703125,0.4622936248779297,0.4534721374511719,0.4534721374511719,0.47135353088378906,0.49376487731933594,0.4551410675048828
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,True,0.3066062927246094,0.2951622009277344,0.29659271240234375,0.29349327087402344,0.2918243408203125,0.2925395965576172,0.2911090850830078,0.28777122497558594,0.29015541076660156,0.2894401550292969,0.3097057342529297,0.30732154846191406,0.30541419982910156,0.2396106719970703,0.2377033233642578,0.2384185791015625,0.2377033233642578,0.3032684326171875,0.25963783264160156,0.24437904357910156
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,False,0.3948211669921875,0.39649009704589844,0.3993511199951172,0.3921985626220703,0.38933753967285156,0.39577484130859375,0.3941059112548828,0.3933906555175781,0.39196014404296875,0.3910064697265625,0.34999847412109375,0.32591819763183594,0.3459453582763672,0.40841102600097656,0.33473968505859375,0.3311634063720703,0.3266334533691406,0.3268718719482422,0.3266334533691406,0.32448768615722656
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,True,0.3027915954589844,0.5624294281005859,0.3147125244140625,0.30112266540527344,0.2994537353515625,0.3077983856201172,0.3063678741455078,0.31375885009765625,0.3032684326171875,0.2865791320800781,0.31495094299316406,0.3116130828857422,0.3592967987060547,0.3867149353027344,0.3674030303955078,0.3342628479003906,0.6418228149414062,0.3151893615722656,0.3082752227783203,0.30612945556640625
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,False,0.5953311920166016,0.5900859832763672,0.6489753723144531,0.5905628204345703,0.5826950073242188,0.5834102630615234,0.6060600280761719,0.5812644958496094,0.5807876586914062,0.5829334259033203,0.38361549377441406,0.36978721618652344,0.36907196044921875,0.3819465637207031,0.38313865661621094,0.41174888610839844,0.3826618194580078,0.37932395935058594,0.3829002380371094,0.38123130798339844
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,True,0.4017353057861328,0.3981590270996094,0.4010200500488281,0.3941059112548828,0.3936290740966797,0.48279762268066406,0.4191398620605469,0.43964385986328125,0.44226646423339844,0.6768703460693359,0.5331039428710938,0.5130767822265625,0.5140304565429688,0.5204677581787109,0.5130767822265625,0.5147457122802734,0.5297660827636719,0.5207061767578125,0.5137920379638672,0.5135536193847656
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,False,0.5393028259277344,0.537872314453125,0.5624294281005859,0.5500316619873047,0.5362033843994141,0.5354881286621094,0.5335807800292969,0.5328655242919922,0.5362033843994141,0.54168701171875,0.865936279296875,0.7545948028564453,0.7426738739013672,0.7414817810058594,0.8592605590820312,0.7917881011962891,0.8935928344726562,0.7958412170410156,0.7410049438476562,0.6725788116455078
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,True,0.3962516784667969,0.3955364227294922,0.3914833068847656,0.39005279541015625,0.3941059112548828,0.3790855407714844,0.3781318664550781,0.3826618194580078,0.3807544708251953,0.37789344787597656,0.5152225494384766,0.5135536193847656,0.7030963897705078,0.5273818969726562,0.5278587341308594,0.5092620849609375,0.5698204040527344,0.5311965942382812,0.5576610565185547,0.5595684051513672
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,False,0.5171298980712891,0.5090236663818359,0.5042552947998047,0.5011558532714844,0.49996376037597656,0.5004405975341797,0.5006790161132812,0.4951953887939453,0.522613525390625,0.49877166748046875,0.5705356597900391,0.5636215209960938,0.5581378936767578,0.5574226379394531,0.5645751953125,0.5550384521484375,0.5581378936767578,0.5598068237304688,0.5671977996826172,0.5617141723632812
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,True,0.4191398620605469,0.4298686981201172,0.4177093505859375,0.4172325134277344,0.4184246063232422,0.4143714904785156,0.4115104675292969,0.4150867462158203,0.4134178161621094,0.4131793975830078,0.3807544708251953,0.3826618194580078,0.3845691680908203,0.3826618194580078,0.3781318664550781,0.3743171691894531,0.37407875061035156,0.37550926208496094,0.37360191345214844,0.3719329833984375
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,False,0.6170272827148438,0.5490779876708984,0.5517005920410156,0.5490779876708984,0.7607936859130859,0.8635520935058594,0.7803440093994141,0.7755756378173828,0.7479190826416016,0.7569789886474609,0.4773139953613281,0.476837158203125,0.4794597625732422,0.4820823669433594,0.4787445068359375,0.5037784576416016,0.4851818084716797,0.5123615264892578,0.5800724029541016,0.5404949188232422
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,True,0.42128562927246094,0.40984153747558594,0.40459632873535156,0.4019737243652344,0.40268898010253906,0.4031658172607422,0.4031658172607422,0.40531158447265625,0.4017353057861328,0.4203319549560547,0.4887580871582031,0.40411949157714844,0.3764629364013672,0.36978721618652344,0.3681182861328125,0.40078163146972656,0.5853176116943359,0.3662109375,0.3681182861328125,0.3662109375
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,False,0.8070468902587891,0.789642333984375,0.7791519165039062,0.7271766662597656,0.7772445678710938,0.7748603820800781,0.7755756378173828,0.7641315460205078,0.7109642028808594,0.7727146148681641,0.4444122314453125,0.49948692321777344,0.5419254302978516,0.4820823669433594,0.4718303680419922,0.47016143798828125,0.48661231994628906,0.484466552734375,0.49591064453125,0.5216598510742188
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,True,0.5037784576416016,0.5016326904296875,0.49948692321777344,0.492095947265625,0.4940032958984375,0.49233436584472656,0.4913806915283203,0.48923492431640625,0.4909038543701172,0.4951953887939453,0.7026195526123047,0.7121562957763672,0.7064342498779297,0.7140636444091797,0.6897449493408203,0.6625652313232422,0.7374286651611328,0.6937980651855469,0.6334781646728516,0.6351470947265625
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,False,0.7488727569580078,0.8449554443359375,1.142263412475586,0.8225440979003906,0.7009506225585938,0.6654262542724609,0.6403923034667969,0.6618499755859375,0.6349086761474609,0.6253719329833984,0.8854866027832031,0.8869171142578125,0.9589195251464844,0.8842945098876953,0.8389949798583984,0.9062290191650391,0.7722377777099609,0.8826255798339844,0.9317398071289062,0.8513927459716797
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,True,0.5183219909667969,0.6203651428222656,0.8831024169921875,0.8823871612548828,0.7994174957275391,0.7424354553222656,0.7395744323730469,0.7374286651611328,0.7255077362060547,0.7205009460449219,0.6902217864990234,0.7252693176269531,0.6973743438720703,0.6964206695556641,0.6892681121826172,0.6489753723144531,0.6418228149414062,0.6470680236816406,0.6380081176757812,0.6692409515380859
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,False,0.8454322814941406,0.7524490356445312,0.7414817810058594,0.7476806640625,0.6568431854248047,0.6337165832519531,0.6999969482421875,0.6611347198486328,0.6544589996337891,0.6256103515625,0.7028579711914062,0.7195472717285156,0.7760524749755859,0.7684230804443359,0.8037090301513672,0.7789134979248047,0.7550716400146484,0.7915496826171875,0.8258819580078125,0.9524822235107422
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,True,0.5097389221191406,0.5075931549072266,0.5075931549072266,0.5178451538085938,0.5173683166503906,0.5052089691162109,0.5004405975341797,0.5095005035400391,0.5078315734863281,0.5061626434326172,0.518798828125,0.49948692321777344,0.5061626434326172,0.5161762237548828,0.5168914794921875,0.5087852478027344,0.5033016204833984,0.5993843078613281,0.5118846893310547,0.5161762237548828
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,False,0.6208419799804688,0.6234645843505859,0.6258487701416016,0.6129741668701172,0.6358623504638672,0.6244182586669922,0.8966922760009766,0.6296634674072266,0.6234645843505859,0.6167888641357422,0.5702972412109375,0.5536079406738281,0.57220458984375,0.5245208740234375,0.52642822265625,0.5233287811279297,0.5233287811279297,0.530242919921875,0.5476474761962891,0.5843639373779297
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,True,0.5295276641845703,0.5257129669189453,0.5273818969726562,0.5586147308349609,0.5340576171875,0.5271434783935547,0.52642822265625,0.5238056182861328,0.5242824554443359,0.5247592926025391,0.48613548278808594,0.5233287811279297,0.5328655242919922,0.5457401275634766,0.5166530609130859,0.4754066467285156,0.476837158203125,0.4680156707763672,0.5049705505371094,0.5357265472412109
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,False,0.6723403930664062,0.6344318389892578,0.6208419799804688,0.8285045623779297,0.9326934814453125,0.8571147918701172,0.8471012115478516,0.8380413055419922,0.8339881896972656,0.8304119110107422,0.60272216796875,0.6186962127685547,0.614166259765625,0.5908012390136719,0.5996227264404297,0.6413459777832031,0.7238388061523438,0.5807876586914062,0.6163120269775391,0.5991458892822266
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,True,0.21648406982421875,0.19812583923339844,0.20122528076171875,0.1976490020751953,0.19359588623046875,0.1983642578125,0.4971027374267578,0.2181529998779297,0.20313262939453125,0.1990795135498047,0.14162063598632812,0.13756752014160156,0.14853477478027344,0.14138221740722656,0.1323223114013672,0.13756752014160156,0.13113021850585938,0.13637542724609375,0.13065338134765625,0.15234947204589844
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,False,0.2834796905517578,0.28204917907714844,0.28443336486816406,0.2875328063964844,0.2846717834472656,0.2892017364501953,0.9636878967285156,0.5757808685302734,0.5035400390625,0.4863739013671875,0.2753734588623047,0.2734661102294922,0.31304359436035156,0.2887248992919922,0.2739429473876953,0.26917457580566406,0.2684593200683594,0.26798248291015625,0.26798248291015625,0.2601146697998047
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,True,0.2262592315673828,0.21839141845703125,0.21982192993164062,0.2167224884033203,0.21457672119140625,0.21457672119140625,0.21386146545410156,0.2155303955078125,0.21314620971679688,0.2181529998779297,0.2779960632324219,0.2856254577636719,0.26869773864746094,0.2675056457519531,0.26416778564453125,0.2567768096923828,0.2696514129638672,0.2694129943847656,0.2720355987548828,0.2722740173339844
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,False,0.40841102600097656,0.40531158447265625,0.48995018005371094,0.4749298095703125,0.49948692321777344,0.48542022705078125,0.4825592041015625,0.4711151123046875,0.46825408935546875,0.4677772521972656,0.3046989440917969,0.2970695495605469,0.4532337188720703,0.27632713317871094,0.2689361572265625,0.26416778564453125,0.26345252990722656,0.2601146697998047,0.2593994140625,0.3960132598876953
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,True,0.16617774963378906,0.16427040100097656,0.1652240753173828,0.2315044403076172,0.16427040100097656,0.1595020294189453,0.16188621520996094,0.16045570373535156,0.15997886657714844,0.16236305236816406,0.09870529174804688,0.09942054748535156,0.10132789611816406,0.0972747802734375,0.09560585021972656,0.09655952453613281,0.09775161743164062,0.09679794311523438,0.09441375732421875,0.09584426879882812
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,False,0.26297569274902344,0.2593994140625,0.2608299255371094,0.2589225769042969,0.2589225769042969,0.2582073211669922,0.2560615539550781,0.2562999725341797,0.2589225769042969,0.2582073211669922,0.23674964904785156,0.23746490478515625,0.23818016052246094,0.2396106719970703,0.23818016052246094,0.23627281188964844,0.32973289489746094,0.2396106719970703,0.23508071899414062,0.23746490478515625
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,True,0.21338462829589844,0.2090930938720703,0.20766258239746094,0.20503997802734375,0.2009868621826172,0.20694732666015625,0.2048015594482422,0.20265579223632812,0.2143383026123047,0.20837783813476562,0.08916854858398438,0.0858306884765625,0.08463859558105469,0.08535385131835938,0.08225440979003906,0.08153915405273438,0.08249282836914062,0.08130073547363281,0.080108642578125,0.08130073547363281
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,False,0.2949237823486328,0.29540061950683594,0.29349327087402344,0.29349327087402344,0.3046989440917969,0.2949237823486328,0.2903938293457031,0.2887248992919922,0.2892017364501953,0.2884864807128906,0.22840499877929688,0.23031234741210938,0.225067138671875,0.22482872009277344,0.22339820861816406,0.22482872009277344,0.2238750457763672,0.2281665802001953,0.24390220642089844,0.23818016052246094
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,True,0.21028518676757812,0.20694732666015625,0.202178955078125,0.20265579223632812,0.20170211791992188,0.2009868621826172,0.2205371856689453,0.25916099548339844,0.21195411682128906,0.20885467529296875,0.17881393432617188,0.17952919006347656,0.17762184143066406,0.1704692840576172,0.15211105346679688,0.1513957977294922,0.14925003051757812,0.15163421630859375,0.15091896057128906,0.15163421630859375
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,False,0.3600120544433594,0.3604888916015625,0.3542900085449219,0.35691261291503906,0.35953521728515625,0.3578662872314453,0.35381317138671875,0.3528594970703125,0.35953521728515625,0.35858154296875,0.3371238708496094,0.34165382385253906,0.3426074981689453,0.33593177795410156,0.331878662109375,0.331878662109375,0.3733634948730469,0.3376007080078125,0.3323554992675781,0.33164024353027344
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,True,0.23746490478515625,0.2009868621826172,0.19931793212890625,0.19598007202148438,0.22220611572265625,0.1881122589111328,0.1876354217529297,0.18525123596191406,0.18906593322753906,0.20837783813476562,0.17714500427246094,0.2315044403076172,0.3457069396972656,0.2460479736328125,0.22411346435546875,0.21314620971679688,0.29087066650390625,0.2238750457763672,0.21529197692871094,0.2090930938720703
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,False,0.5326271057128906,0.5068778991699219,0.5004405975341797,0.5033016204833984,0.8099079132080078,0.499725341796875,0.4696846008300781,0.5984306335449219,0.6096363067626953,0.5283355712890625,0.3292560577392578,0.49614906311035156,0.3421306610107422,0.2810955047607422,0.2760887145996094,0.2734661102294922,0.2696514129638672,0.3325939178466797,0.29349327087402344,0.2803802490234375
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,True,0.186920166015625,0.18477439880371094,0.18644332885742188,0.1800060272216797,0.1819133758544922,0.17976760864257812,0.1811981201171875,0.32258033752441406,0.5540847778320312,0.4241466522216797,0.1342296600341797,0.2391338348388672,0.3533363342285156,0.2181529998779297,0.1895427703857422,0.25153160095214844,0.29754638671875,0.20051002502441406,0.17786026000976562,0.1647472381591797
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,False,0.33736228942871094,0.3223419189453125,0.31948089599609375,0.3173351287841797,0.316619873046875,0.3192424774169922,0.3185272216796875,0.3180503845214844,0.31828880310058594,0.31948089599609375,0.3497600555419922,0.34236907958984375,0.3514289855957031,0.34117698669433594,0.34046173095703125,0.33736228942871094,0.33855438232421875,0.3402233123779297,0.3426074981689453,0.3619194030761719
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,True,0.18024444580078125,0.18906593322753906,0.186920166015625,0.1804828643798828,0.18143653869628906,0.17952919006347656,0.19407272338867188,0.18358230590820312,0.18024444580078125,0.18215179443359375,0.1811981201171875,0.1785755157470703,0.18095970153808594,0.18787384033203125,0.17905235290527344,0.17714500427246094,0.1761913299560547,0.17642974853515625,0.17833709716796875,0.18310546875
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,False,0.27680397033691406,0.2739429473876953,0.28133392333984375,0.27632713317871094,0.2593994140625,0.26035308837890625,0.25844573974609375,0.26035308837890625,0.25725364685058594,0.2636909484863281,0.22411346435546875,0.2224445343017578,0.22459030151367188,0.22530555725097656,0.22339820861816406,0.22411346435546875,0.22459030151367188,0.2300739288330078,0.23484230041503906,0.23555755615234375
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,True,0.21028518676757812,0.20456314086914062,0.20647048950195312,0.20456314086914062,0.23603439331054688,0.2110004425048828,0.20623207092285156,0.2048015594482422,0.20694732666015625,0.2040863037109375,0.2579689025878906,0.2696514129638672,0.26726722717285156,0.26679039001464844,0.2617835998535156,0.2434253692626953,0.2396106719970703,0.24938583374023438,0.2460479736328125,0.3218650817871094
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,False,0.4088878631591797,0.4050731658935547,0.40602684020996094,0.4031658172607422,0.4131793975830078,0.40340423583984375,0.40841102600097656,0.3974437713623047,0.4012584686279297,0.3981590270996094,0.4093647003173828,0.4360675811767578,0.6222724914550781,0.5114078521728516,0.5631446838378906,0.4570484161376953,0.41031837463378906,0.4119873046875,0.4220008850097656,0.40078163146972656
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,True,0.20956993103027344,0.2193450927734375,0.2086162567138672,0.20503997802734375,0.20599365234375,0.2048015594482422,0.2090930938720703,0.2384185791015625,0.24080276489257812,0.21219253540039062,0.23126602172851562,0.23126602172851562,0.2334117889404297,0.22840499877929688,0.2281665802001953,0.23055076599121094,0.2472400665283203,0.23794174194335938,0.22935867309570312,0.23031234741210938
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,False,0.39124488830566406,0.3979206085205078,0.3833770751953125,0.44226646423339844,0.83160400390625,0.7085800170898438,0.8137226104736328,0.6058216094970703,0.5939006805419922,0.5853176116943359,0.40149688720703125,0.4220008850097656,0.3886222839355469,0.39196014404296875,0.39124488830566406,0.3943443298339844,0.3914833068847656,0.3905296325683594,0.3955364227294922,0.3979206085205078
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,True,0.21314620971679688,0.2110004425048828,0.20885467529296875,0.20647048950195312,0.20599365234375,0.20432472229003906,0.20503997802734375,0.2040863037109375,0.2048015594482422,0.20384788513183594,0.2956390380859375,0.1811981201171875,0.20766258239746094,0.19812583923339844,0.19669532775878906,0.18835067749023438,0.18739700317382812,0.18715858459472656,0.18787384033203125,0.16427040100097656
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,False,0.37288665771484375,0.38313865661621094,0.3829002380371094,0.3840923309326172,0.39577484130859375,0.37741661071777344,0.3883838653564453,0.37741661071777344,0.6706714630126953,0.38743019104003906,0.3390312194824219,0.3349781036376953,0.33473968505859375,0.3542900085449219,0.3402233123779297,0.3380775451660156,0.34356117248535156,0.33974647521972656,0.4429817199707031,0.5958080291748047
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,True,0.25153160095214844,0.24747848510742188,0.24700164794921875,0.24390220642089844,0.2460479736328125,0.24175643920898438,0.2422332763671875,0.24318695068359375,0.24175643920898438,0.2415180206298828,0.17309188842773438,0.17309188842773438,0.17309188842773438,0.17213821411132812,0.1747608184814453,0.17261505126953125,0.17261505126953125,0.1742839813232422,0.17833709716796875,0.15664100646972656
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,False,0.6568431854248047,0.3826618194580078,0.37217140197753906,0.36644935607910156,0.3635883331298828,0.3643035888671875,0.3619194030761719,0.3631114959716797,0.36215782165527344,0.3609657287597656,0.3364086151123047,0.3352165222167969,0.3352165222167969,0.3342628479003906,0.33354759216308594,0.33593177795410156,0.33283233642578125,0.3330707550048828,0.354766845703125,0.33736228942871094
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,True,0.2644062042236328,0.27370452880859375,0.25081634521484375,0.24437904357910156,0.24366378784179688,0.24175643920898438,0.2346038818359375,0.23794174194335938,0.23698806762695312,0.2524852752685547,0.3566741943359375,0.34880638122558594,0.3459453582763672,0.34236907958984375,0.34332275390625,0.34689903259277344,0.34999847412109375,0.35643577575683594,0.3476142883300781,0.34117698669433594
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,False,0.5066394805908203,0.5135536193847656,0.4951953887939453,0.49877166748046875,0.5049705505371094,0.5023479461669922,0.5006790161132812,0.5230903625488281,0.8318424224853516,0.5419254302978516,0.5977153778076172,0.5288124084472656,0.5707740783691406,0.5419254302978516,0.6136894226074219,0.5733966827392578,0.6091594696044922,0.5981922149658203,0.5881786346435547,0.5908012390136719
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,True,0.4405975341796875,0.43463706970214844,0.43320655822753906,0.5218982696533203,0.5123615264892578,0.5688667297363281,0.7002353668212891,0.7100105285644531,0.7290840148925781,0.5099773406982422,0.3459453582763672,0.3383159637451172,0.3383159637451172,0.34046173095703125,0.339508056640625,0.4298686981201172,0.4608631134033203,0.408172607421875,0.3960132598876953,0.3933906555175781
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,False,0.6964206695556641,0.7648468017578125,0.8378028869628906,0.7386207580566406,1.0030269622802734,0.7038116455078125,0.690460205078125,0.7114410400390625,0.6902217864990234,0.6818771362304688,0.6062984466552734,0.5977153778076172,0.5927085876464844,0.6034374237060547,0.6115436553955078,0.5962848663330078,0.5991458892822266,0.5979537963867188,0.6167888641357422,0.6213188171386719
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,True,0.2841949462890625,0.2841949462890625,0.28824806213378906,0.28395652770996094,0.27942657470703125,0.3006458282470703,0.29850006103515625,0.2808570861816406,0.2777576446533203,0.2770423889160156,0.24652481079101562,0.24747848510742188,0.247955322265625,0.2624988555908203,0.29349327087402344,0.3113746643066406,0.308990478515625,0.2944469451904297,0.24771690368652344,0.2467632293701172
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,False,0.5047321319580078,0.4913806915283203,0.48851966857910156,0.4868507385253906,0.48542022705078125,0.4858970642089844,0.4935264587402344,0.4932880401611328,0.4858970642089844,0.4849433898925781,0.4715919494628906,0.4303455352783203,0.4303455352783203,0.4324913024902344,0.43487548828125,0.4324913024902344,0.43487548828125,0.431060791015625,0.4279613494873047,0.4305839538574219
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,True,0.2913475036621094,0.2872943878173828,0.2865791320800781,0.28514862060546875,0.2856254577636719,0.2880096435546875,0.2868175506591797,0.28061866760253906,0.28252601623535156,0.28133392333984375,0.2918243408203125,0.2880096435546875,0.2830028533935547,0.2841949462890625,0.2827644348144531,0.2846717834472656,0.28514862060546875,0.286102294921875,0.28324127197265625,0.28443336486816406
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,False,0.7214546203613281,0.7357597351074219,0.7028579711914062,0.690460205078125,0.6806850433349609,0.7450580596923828,0.6895065307617188,0.6949901580810547,0.7512569427490234,0.7448196411132812,0.4634857177734375,0.4906654357910156,0.47326087951660156,0.45609474182128906,0.4684925079345703,0.49757957458496094,0.45490264892578125,0.45490264892578125,0.4596710205078125,0.48851966857910156
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,True,0.3986358642578125,0.3826618194580078,0.38051605224609375,0.38051605224609375,0.4093647003173828,0.3871917724609375,0.40531158447265625,0.3933906555175781,0.5888938903808594,0.4127025604248047,0.7221698760986328,0.6804466247558594,0.6771087646484375,0.6799697875976562,0.6740093231201172,0.6761550903320312,0.7293224334716797,0.7479190826416016,0.7376670837402344,0.7336139678955078
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,False,0.7855892181396484,0.7846355438232422,0.7708072662353516,0.7615089416503906,0.7612705230712891,0.7615089416503906,0.7669925689697266,0.7612705230712891,0.7598400115966797,0.7541179656982422,0.9949207305908203,0.9896755218505859,0.988006591796875,0.9942054748535156,0.9257793426513672,0.9553432464599609,1.0080337524414062,1.0409355163574219,0.9851455688476562,0.9522438049316406
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,True,0.39505958557128906,0.4038810729980469,0.3991127014160156,0.3981590270996094,0.3883838653564453,0.38313865661621094,0.3829002380371094,0.38361549377441406,0.3790855407714844,0.3876686096191406,0.7359981536865234,0.7205009460449219,0.6811618804931641,0.720977783203125,0.7152557373046875,0.8027553558349609,1.012563705444336,0.782012939453125,0.7326602935791016,0.7381439208984375
