shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
25000,2500,gpu,normal,True,True,0.5822181701660156,0.4444122314453125,0.3604888916015625,0.41604042053222656,0.41675567626953125,0.6778240203857422,0.5850791931152344,0.5512237548828125,0.5099773406982422,0.5311965942382812,0.28622059929116106
25000,2500,gpu,normal,False,True,0.7059574127197266,0.4546642303466797,0.5478858947753906,0.4963874816894531,0.48851966857910156,0.6806850433349609,0.6036758422851562,0.5667209625244141,0.8909702301025391,0.6916522979736328,0.274851730547933
25000,2500,gpu,normal,True,False,0.5588531494140625,0.4818439483642578,0.4906654357910156,0.4725456237792969,0.4878044128417969,0.31876564025878906,0.3039836883544922,0.2200603485107422,0.22292137145996094,0.2448558807373047,-0.4740216247249067
25000,2500,gpu,normal,False,False,0.6186962127685547,0.46753883361816406,0.4830360412597656,0.4699230194091797,0.43511390686035156,0.5345344543457031,0.5114078521728516,0.476837158203125,0.4532337188720703,0.46825408935546875,-0.012141067643091197
25000,5000,gpu,homo,True,True,0.6415843963623047,0.5156993865966797,0.7765293121337891,0.6661415100097656,0.6561279296875,0.5626678466796875,0.6363391876220703,0.5104541778564453,0.5805492401123047,0.8237361907958984,-0.043713846379146215
25000,5000,gpu,homo,False,True,1.1477470397949219,0.7174015045166016,0.6546974182128906,0.6437301635742188,0.6961822509765625,0.9140968322753906,0.7116794586181641,0.8153915405273438,0.6759166717529297,0.782012939453125,0.010192105750818525
25000,5000,gpu,homo,True,False,0.7214546203613281,0.6225109100341797,0.5087852478027344,0.5633831024169922,0.5559921264648438,0.45371055603027344,0.4029273986816406,0.2689361572265625,0.19550323486328125,0.1614093780517578,-0.5012032729022942
25000,5000,gpu,homo,False,False,0.3924369812011719,0.3116130828857422,0.2579689025878906,0.2574920654296875,0.24962425231933594,0.3941059112548828,0.3528594970703125,0.3294944763183594,0.31495094299316406,0.3249645233154297,0.16828951639078227
25000,5000,gpu,uniform,True,True,0.8592605590820312,0.7152557373046875,0.7307529449462891,0.7293224334716797,0.7023811340332031,0.8087158203125,0.7219314575195312,0.6372928619384766,0.6937980651855469,0.6458759307861328,-0.06137552634936838
25000,5000,gpu,uniform,False,True,0.606536865234375,0.5068778991699219,0.44655799865722656,0.44155120849609375,0.44274330139160156,0.9560585021972656,0.7660388946533203,0.8714199066162109,0.7162094116210938,0.8614063262939453,0.7064962934061647
25000,5000,gpu,uniform,True,False,0.6425380706787109,0.6389617919921875,0.7030963897705078,0.6425380706787109,0.6012916564941406,0.3688335418701172,0.2167224884033203,0.2238750457763672,0.2560615539550781,0.2288818359375,-0.599069492651946
25000,5000,gpu,uniform,False,False,0.6225109100341797,0.4291534423828125,0.37598609924316406,0.41961669921875,0.3876686096191406,0.4591941833496094,0.3294944763183594,0.3209114074707031,0.3254413604736328,0.3032684326171875,-0.22221036910603797
25000,5000,gpu,normal,True,True,0.5450248718261719,0.4532337188720703,0.4303455352783203,0.42891502380371094,0.4341602325439453,0.8459091186523438,0.7421970367431641,0.7140636444091797,0.7047653198242188,0.675201416015625,0.6067415730337078
25000,5000,gpu,normal,False,True,0.6198883056640625,0.5257129669189453,0.530242919921875,0.4534721374511719,0.4718303680419922,0.9198188781738281,0.7643699645996094,0.8020401000976562,0.7240772247314453,0.8192062377929688,0.5491292392300642
25000,5000,gpu,normal,True,False,0.8528232574462891,0.7865428924560547,0.6995201110839844,0.6678104400634766,0.7112026214599609,0.3323554992675781,0.25010108947753906,0.2849102020263672,0.23889541625976562,0.2562999725341797,-0.6335128895729127
25000,5000,gpu,normal,False,False,0.39124488830566406,0.3414154052734375,0.24080276489257812,0.29969215393066406,0.2627372741699219,0.6916522979736328,0.6315708160400391,0.5426406860351562,0.5779266357421875,0.6549358367919922,1.0175411362930769
25000,10000,gpu,homo,True,True,0.8599758148193359,0.6439685821533203,0.7424354553222656,0.6892681121826172,0.6635189056396484,0.9706020355224609,0.9152889251708984,0.7889270782470703,0.9343624114990234,0.7991790771484375,0.2248277689454159
25000,10000,gpu,homo,False,True,0.7202625274658203,0.6444454193115234,0.5705356597900391,0.5648136138916016,0.5409717559814453,0.9973049163818359,1.02996826171875,0.9622573852539062,1.0287761688232422,1.1591911315917969,0.702548020384163
25000,10000,gpu,homo,True,False,0.45800209045410156,0.40221214294433594,0.6461143493652344,0.5698204040527344,0.5247592926025391,0.47516822814941406,0.3292560577392578,0.263214111328125,0.5667209625244141,0.37169456481933594,-0.22871023925199374
25000,10000,gpu,homo,False,False,0.3757476806640625,0.2989768981933594,0.6630420684814453,0.49233436584472656,0.4508495330810547,0.6060600280761719,0.47016143798828125,0.4165172576904297,0.4572868347167969,0.43129920959472656,0.044005435350684685
25000,10000,gpu,uniform,True,True,0.7555484771728516,0.6058216094970703,0.6148815155029297,0.5769729614257812,0.560760498046875,0.8950233459472656,0.8227825164794922,0.8070468902587891,0.8931159973144531,0.7567405700683594,0.3406324171196693
25000,10000,gpu,uniform,False,True,1.0344982147216797,0.949859619140625,0.8518695831298828,0.8456707000732422,0.8308887481689453,1.2011528015136719,1.112222671508789,1.0266304016113281,1.0619163513183594,1.0225772857666016,0.20202874049027897
25000,10000,gpu,uniform,True,False,0.4944801330566406,0.42939186096191406,0.3910064697265625,0.3712177276611328,0.37360191345214844,0.38123130798339844,0.3120899200439453,0.2682209014892578,0.29778480529785156,0.24247169494628906,-0.270864683412432
25000,10000,gpu,uniform,False,False,0.6093978881835938,0.5161762237548828,0.5056858062744141,0.5037784576416016,0.45013427734375,0.4532337188720703,0.38909912109375,0.3275871276855469,0.4000663757324219,0.38433074951171875,-0.24402840542285342
25000,10000,gpu,normal,True,True,0.9951591491699219,0.8413791656494141,0.8373260498046875,0.8690357208251953,0.8869171142578125,1.0302066802978516,0.9715557098388672,0.9479522705078125,0.9388923645019531,0.8981227874755859,0.08057050592034454
25000,10000,gpu,normal,False,True,0.6721019744873047,0.6043910980224609,0.5712509155273438,0.5691051483154297,0.5586147308349609,1.1899471282958984,1.3189315795898438,1.1169910430908203,1.0557174682617188,1.069784164428711,0.9329326923076924
25000,10000,gpu,normal,True,False,0.8440017700195312,0.7851123809814453,0.7486343383789062,0.7467269897460938,0.7421970367431641,0.6537437438964844,0.46515464782714844,0.4181861877441406,0.3979206085205078,0.6120204925537109,-0.3412874583795783
25000,10000,gpu,normal,False,False,0.4935264587402344,0.4303455352783203,0.3726482391357422,0.35119056701660156,0.31566619873046875,0.6983280181884766,0.6241798400878906,0.5660057067871094,0.5996227264404297,0.5922317504882812,0.5689131754705525
25000,25000,gpu,homo,True,True,1.2006759643554688,1.0020732879638672,1.0673999786376953,0.9844303131103516,1.0333061218261719,1.7833709716796875,1.8837451934814453,1.7020702362060547,1.7652511596679688,1.617431640625,0.6550791289057216
25000,25000,gpu,homo,False,True,1.1854171752929688,1.0020732879638672,1.0631084442138672,1.2400150299072266,1.0612010955810547,1.750946044921875,1.8548965454101562,1.621246337890625,1.7025470733642578,1.8317699432373047,0.5781156059434853
25000,25000,gpu,homo,True,False,0.5249977111816406,0.39458274841308594,0.3445148468017578,0.3151893615722656,0.3573894500732422,0.48470497131347656,0.4210472106933594,0.44918060302734375,0.4413127899169922,0.4298686981201172,0.14945217284254575
25000,25000,gpu,homo,False,False,0.6201267242431641,0.6747245788574219,0.5886554718017578,0.5340576171875,0.5033016204833984,0.5402565002441406,0.44727325439453125,0.4477500915527344,0.47135353088378906,0.7076263427734375,-0.10497102277365111
25000,25000,gpu,uniform,True,True,1.1818408966064453,1.2958049774169922,1.2199878692626953,1.1563301086425781,1.1758804321289062,1.8069744110107422,1.825094223022461,1.7879009246826172,1.7714500427246094,1.6560554504394531,0.4672808508955755
25000,25000,gpu,uniform,False,True,1.306295394897461,1.2729167938232422,1.3155937194824219,1.218557357788086,1.2691020965576172,1.748800277709961,1.7383098602294922,1.669168472290039,1.7964839935302734,1.6384124755859375,0.34605902129249166
25000,25000,gpu,uniform,True,False,0.6175041198730469,0.4382133483886719,0.38886070251464844,0.4153251647949219,0.3998279571533203,0.6356239318847656,0.8347034454345703,0.47707557678222656,0.3745555877685547,0.4775524139404297,0.23886895969613842
25000,25000,gpu,uniform,False,False,0.7898807525634766,0.8957386016845703,0.6458759307861328,0.5984306335449219,0.6146430969238281,0.5726814270019531,0.4677772521972656,0.4506111145019531,0.4138946533203125,0.42128562927246094,-0.3437142664962669
25000,25000,gpu,normal,True,True,1.1124610900878906,1.0051727294921875,1.0290145874023438,0.9398460388183594,0.9491443634033203,1.6753673553466797,1.7189979553222656,1.6674995422363281,2.020120620727539,1.611948013305664,0.7264807537521898
25000,25000,gpu,normal,False,True,1.0068416595458984,0.8952617645263672,0.9450912475585938,0.9131431579589844,0.9064674377441406,1.9121170043945312,1.9679069519042969,1.7588138580322266,1.8436908721923828,1.6808509826660156,0.9635230407683661
25000,25000,gpu,normal,True,False,0.6792545318603516,0.5085468292236328,0.5035400390625,0.4978179931640625,0.4818439483642578,0.7257461547851562,0.6070137023925781,0.6115436553955078,0.6015300750732422,0.5574226379394531,0.16183165223600815
25000,25000,gpu,normal,False,False,0.8616447448730469,0.7255077362060547,0.6787776947021484,0.7395744323730469,0.7007122039794922,0.8685588836669922,0.7545948028564453,0.6122589111328125,0.6039142608642578,0.6191730499267578,-0.06683821164361536
25000,37500,gpu,homo,True,True,1.6055107116699219,1.4276504516601562,1.6522407531738281,1.3353824615478516,1.4638900756835938,3.2944679260253906,2.9172897338867188,2.840757369995117,3.0710697174072266,2.699613571166992,0.9804733539324053
25000,37500,gpu,homo,False,True,2.0246505737304688,1.6922950744628906,1.7690658569335938,1.6524791717529297,1.8546581268310547,2.4607181549072266,2.7163028717041016,2.4106502532958984,2.5026798248291016,2.4001598358154297,0.3888918345705197
25000,37500,gpu,homo,True,False,0.7650852203369141,0.5788803100585938,0.518798828125,0.5071163177490234,0.5121231079101562,0.6361007690429688,0.7224082946777344,0.5366802215576172,0.4940032958984375,0.4673004150390625,-0.00885175380542691
25000,37500,gpu,homo,False,False,0.6110668182373047,0.4870891571044922,0.37789344787597656,0.4019737243652344,0.41103363037109375,0.5514621734619141,0.6680488586425781,0.43582916259765625,0.44536590576171875,0.39649009704589844,0.09092802833038216
25000,37500,gpu,uniform,True,True,1.7728805541992188,1.5418529510498047,1.4965534210205078,1.3997554779052734,1.4235973358154297,2.9027462005615234,3.009319305419922,2.691984176635742,2.9058456420898438,2.7358531951904297,0.8659359190556493
25000,37500,gpu,uniform,False,True,1.775503158569336,1.6086101531982422,1.3108253479003906,1.2943744659423828,1.6283988952636719,2.416849136352539,2.2902488708496094,2.2745132446289062,2.3641586303710938,2.3202896118164062,0.53143876560984
25000,37500,gpu,uniform,True,False,0.8728504180908203,0.6797313690185547,0.6742477416992188,0.6110668182373047,0.5831718444824219,0.6458759307861328,0.5254745483398438,0.49376487731933594,0.48065185546875,0.4837512969970703,-0.23137500871140848
25000,37500,gpu,uniform,False,False,0.6740093231201172,0.5640983581542969,0.5261898040771484,0.7836818695068359,0.5779266357421875,0.5218982696533203,0.40650367736816406,0.39577484130859375,0.5908012390136719,0.3800392150878906,-0.2658073373503165
25000,37500,gpu,normal,True,True,1.695871353149414,1.5645027160644531,1.5017986297607422,1.5902519226074219,1.4605522155761719,2.750396728515625,2.8116703033447266,2.9311180114746094,2.867460250854492,2.7675628662109375,0.8083002746414403
25000,37500,gpu,normal,False,True,1.4908313751220703,1.2753009796142578,1.641988754272461,1.2595653533935547,1.3341903686523438,2.3763179779052734,2.420663833618164,2.283811569213867,2.5720596313476562,2.4788379669189453,0.7326341596295287
25000,37500,gpu,normal,True,False,1.2333393096923828,0.8728504180908203,0.7646083831787109,0.7724761962890625,0.7836818695068359,0.7388591766357422,0.6389617919921875,0.6403923034667969,0.5960464477539062,0.6000995635986328,-0.2739121068504955
25000,37500,gpu,normal,False,False,0.9419918060302734,0.8242130279541016,0.7877349853515625,0.7827281951904297,1.163482666015625,0.6844997406005859,0.6306171417236328,0.5753040313720703,0.5462169647216797,0.5869865417480469,-0.3281059602649007
25000,50000,gpu,homo,True,True,1.8620491027832031,1.6787052154541016,1.9674301147460938,1.6486644744873047,1.8110275268554688,3.2958984375,3.535032272338867,3.811359405517578,3.856658935546875,3.373384475708008,0.99292816504493
25000,50000,gpu,homo,False,True,2.080202102661133,2.0051002502441406,2.010822296142578,1.9612312316894531,1.9469261169433594,2.75421142578125,2.6397705078125,2.7518272399902344,2.8090476989746094,2.946615219116211,0.38955220323633855
25000,50000,gpu,homo,True,False,0.46944618225097656,0.4119873046875,0.3287792205810547,0.3209114074707031,0.35452842712402344,0.6170272827148438,0.5233287811279297,0.46634674072265625,0.4944801330566406,0.4734992980957031,0.365406498925275
25000,50000,gpu,homo,False,False,0.7245540618896484,0.5500316619873047,0.568389892578125,0.5331039428710938,0.5354881286621094,0.3859996795654297,0.35500526428222656,0.3459453582763672,0.33211708068847656,0.3886222839355469,-0.3791352767769407
25000,50000,gpu,uniform,True,True,1.748800277709961,1.57928466796875,1.5494823455810547,1.552581787109375,1.5561580657958984,3.343343734741211,3.559589385986328,3.4952163696289062,3.552675247192383,3.729581832885742,1.2138400453771978
25000,50000,gpu,uniform,False,True,2.097606658935547,1.8477439880371094,1.8019676208496094,1.6429424285888672,1.7094612121582031,2.8181076049804688,2.69317626953125,2.7523040771484375,2.7310848236083984,2.603292465209961,0.4943275604579873
25000,50000,gpu,uniform,True,False,0.5688667297363281,0.4405975341796875,0.3676414489746094,0.43201446533203125,0.36072731018066406,0.5676746368408203,0.4971027374267578,0.4940032958984375,0.5064010620117188,0.7627010345458984,0.3032633776508076
25000,50000,gpu,uniform,False,False,1.2562274932861328,1.0576248168945312,0.9775161743164062,0.9560585021972656,0.9605884552001953,0.5080699920654297,0.4100799560546875,0.423431396484375,0.4267692565917969,0.3981590270996094,-0.5840047610327779
25000,50000,gpu,normal,True,True,1.7747879028320312,1.556396484375,1.7256736755371094,1.6345977783203125,1.5459060668945312,3.443479537963867,3.6983489990234375,3.398895263671875,3.658771514892578,3.527402877807617,1.1520115774240232
25000,50000,gpu,normal,False,True,1.7771720886230469,1.6415119171142578,1.6603469848632812,2.1843910217285156,1.953125,2.771139144897461,2.73895263671875,2.559185028076172,2.664327621459961,2.6628971099853516,0.45352717489717254
25000,50000,gpu,normal,True,False,0.6613731384277344,0.5290508270263672,0.5023479461669922,0.47779083251953125,0.4718303680419922,0.9067058563232422,0.7872581481933594,0.8111000061035156,0.7822513580322266,0.7767677307128906,0.5380312189840295
25000,50000,gpu,normal,False,False,1.337289810180664,1.2395381927490234,1.2118816375732422,1.1658668518066406,1.1327266693115234,0.8959770202636719,0.7283687591552734,0.7078647613525391,0.7498264312744141,0.690460205078125,-0.380267899107003
37500,1000,gpu,homo,True,True,0.4458427429199219,0.3101825714111328,0.3113746643066406,0.2970695495605469,0.29587745666503906,0.8254051208496094,0.7150173187255859,0.7271766662597656,0.6580352783203125,0.6814002990722656,1.1724583572659393
37500,1000,gpu,homo,False,True,0.43010711669921875,0.4558563232421875,0.6549358367919922,0.568389892578125,0.5712509155273438,0.5900859832763672,0.5381107330322266,0.492095947265625,0.5166530609130859,0.5354881286621094,-0.0030241038868629166
37500,1000,gpu,homo,True,False,0.44083595275878906,0.41484832763671875,0.38170814514160156,0.3745555877685547,0.3914833068847656,0.4153251647949219,0.34427642822265625,0.33664703369140625,0.39076805114746094,0.29778480529785156,-0.10912769249077714
37500,1000,gpu,homo,False,False,0.5886554718017578,0.48661231994628906,0.4093647003173828,0.40650367736816406,0.40340423583984375,0.6897449493408203,0.5433559417724609,0.4665851593017578,0.40984153747558594,0.4584789276123047,0.11918121363258516
37500,1000,gpu,uniform,True,True,0.43320655822753906,0.34117698669433594,0.316619873046875,0.3039836883544922,0.29921531677246094,0.72479248046875,0.6456375122070312,0.6248950958251953,0.5815029144287109,0.591278076171875,0.8699690402476781
37500,1000,gpu,uniform,False,True,0.47707557678222656,0.6291866302490234,0.4315376281738281,0.36907196044921875,0.3974437713623047,0.6182193756103516,0.518798828125,0.52642822265625,0.4978179931640625,0.5152225494384766,0.16151060527677186
37500,1000,gpu,uniform,True,False,0.6148815155029297,0.5037784576416016,0.4813671112060547,0.49185752868652344,0.766754150390625,0.2856254577636719,0.5023479461669922,0.3857612609863281,0.301361083984375,0.2810955047607422,-0.38565471226021686
37500,1000,gpu,uniform,False,False,0.3871917724609375,0.2789497375488281,0.2791881561279297,0.2346038818359375,0.24199485778808594,0.6768703460693359,0.5812644958496094,0.5025863647460938,0.4894733428955078,0.5190372467041016,0.9475184439973172
37500,1000,gpu,normal,True,True,0.457763671875,0.3504753112792969,0.3349781036376953,0.33545494079589844,0.29587745666503906,0.7228851318359375,0.6978511810302734,0.6661415100097656,0.6425380706787109,0.6172657012939453,0.8859330914953647
37500,1000,gpu,normal,False,True,0.4591941833496094,0.39076805114746094,0.3948211669921875,0.35881996154785156,0.3323554992675781,0.6816387176513672,0.5786418914794922,0.6182193756103516,0.6008148193359375,0.6160736083984375,0.5988916256157635
37500,1000,gpu,normal,True,False,0.6973743438720703,0.6930828094482422,0.6208419799804688,0.6086826324462891,0.6303787231445312,0.4837512969970703,0.3688335418701172,0.3211498260498047,0.3445148468017578,0.3247261047363281,-0.43299347172302505
37500,1000,gpu,normal,False,False,0.3876686096191406,0.2219676971435547,0.24652481079101562,0.255584716796875,0.2491474151611328,0.8778572082519531,0.7631778717041016,0.9810924530029297,0.7531642913818359,0.6935596466064453,1.9898388227049755
37500,2500,gpu,homo,True,True,0.5762577056884766,0.4265308380126953,0.44345855712890625,0.40411949157714844,0.4222393035888672,0.6568431854248047,0.5884170532226562,0.5900859832763672,0.5745887756347656,0.5714893341064453,0.3118967687788501
37500,2500,gpu,homo,False,True,0.6525516510009766,0.400543212890625,0.5185604095458984,0.3876686096191406,0.5033016204833984,1.1229515075683594,0.9846687316894531,0.9229183197021484,0.9624958038330078,1.1138916015625,1.0737728724949172
37500,2500,gpu,homo,True,False,0.7197856903076172,0.6475448608398438,0.5869865417480469,0.5898475646972656,0.5846023559570312,0.4448890686035156,0.331878662109375,0.31304359436035156,0.2880096435546875,0.2799034118652344,-0.47016688257258243
37500,2500,gpu,homo,False,False,0.34809112548828125,0.28896331787109375,0.24843215942382812,0.3552436828613281,0.2770423889160156,0.537872314453125,0.446319580078125,0.5025863647460938,0.47326087951660156,0.42819976806640625,0.5735155513666352
37500,2500,gpu,uniform,True,True,0.5691051483154297,0.4830360412597656,0.4782676696777344,0.40841102600097656,0.46133995056152344,0.7007122039794922,0.6811618804931641,0.9202957153320312,0.8111000061035156,0.759124755859375,0.6133902850898978
37500,2500,gpu,uniform,False,True,0.7011890411376953,0.48065185546875,0.5578994750976562,0.43702125549316406,0.5674362182617188,0.9102821350097656,0.9648799896240234,0.9479522705078125,1.1911392211914062,0.8530616760253906,0.7736750651607298
37500,2500,gpu,uniform,True,False,0.8485317230224609,0.78582763671875,0.7252693176269531,0.7338523864746094,0.7479190826416016,0.3094673156738281,0.2524852752685547,0.20074844360351562,0.19860267639160156,0.18835067749023438,-0.7007199602780536
37500,2500,gpu,uniform,False,False,0.44345855712890625,0.35691261291503906,0.2880096435546875,0.2942085266113281,0.27632713317871094,0.5211830139160156,0.4138946533203125,0.4527568817138672,0.41794776916503906,0.3986358642578125,0.3288301235987352
37500,2500,gpu,normal,True,True,0.6058216094970703,0.4723072052001953,0.5013942718505859,0.4851818084716797,0.7526874542236328,0.9112358093261719,0.8237361907958984,0.7810592651367188,0.7874965667724609,0.8881092071533203,0.48777185410848767
37500,2500,gpu,normal,False,True,0.9312629699707031,0.6964206695556641,0.8032321929931641,0.7474422454833984,0.9038448333740234,1.0223388671875,0.9741783142089844,0.9138584136962891,0.9367465972900391,0.9057521820068359,0.1642915547249153
37500,2500,gpu,normal,True,False,0.7946491241455078,0.7486343383789062,0.7238388061523438,0.7748603820800781,0.7238388061523438,0.408172607421875,0.37407875061035156,0.3292560577392578,0.3497600555419922,0.3268718719482422,-0.5251661918328585
37500,2500,gpu,normal,False,False,0.5645751953125,0.5431175231933594,0.4978179931640625,0.4658699035644531,0.43582916259765625,0.7069110870361328,0.6537437438964844,0.6008148193359375,0.6015300750732422,0.7567405700683594,0.32407759604412334
37500,5000,gpu,homo,True,True,1.0554790496826172,0.9407997131347656,0.8013248443603516,0.7443428039550781,0.7748603820800781,0.8924007415771484,0.8213520050048828,0.9710788726806641,0.8754730224609375,0.8282661437988281,0.016624323428697574
37500,5000,gpu,homo,False,True,0.6642341613769531,0.6055831909179688,0.5795955657958984,0.5662441253662109,0.5335807800292969,1.506805419921875,1.2845993041992188,1.4085769653320312,1.3434886932373047,1.4564990997314453,1.3734842360549715
37500,5000,gpu,homo,True,False,0.8060932159423828,0.6401538848876953,0.6253719329833984,0.6241798400878906,0.5950927734375,0.27632713317871094,0.2105236053466797,0.24008750915527344,0.2162456512451172,0.22840499877929688,-0.6439904368615519
37500,5000,gpu,homo,False,False,0.41985511779785156,0.2410411834716797,0.2658367156982422,0.22554397583007812,0.24199485778808594,0.6647109985351562,0.5700588226318359,0.7140636444091797,0.560760498046875,0.6742477416992188,1.2835157318741448
37500,5000,gpu,uniform,True,True,0.9303092956542969,0.8680820465087891,0.7824897766113281,0.7243156433105469,0.7462501525878906,0.8862018585205078,0.7631778717041016,0.6489753723144531,0.7567405700683594,0.6725788116455078,-0.07991525922438647
37500,5000,gpu,uniform,False,True,0.6883144378662109,0.5748271942138672,0.5974769592285156,0.5583763122558594,0.5402565002441406,1.7733573913574219,1.2860298156738281,1.3027191162109375,1.1134147644042969,1.2617111206054688,1.276667740895907
37500,5000,gpu,uniform,True,False,0.6272792816162109,0.5903244018554688,0.6716251373291016,0.5626678466796875,0.7197856903076172,0.4494190216064453,0.339508056640625,0.34356117248535156,0.32401084899902344,0.3101825714111328,-0.44298278583778095
37500,5000,gpu,uniform,False,False,0.6644725799560547,0.5445480346679688,0.5497932434082031,0.4723072052001953,0.4456043243408203,0.5252361297607422,0.4775524139404297,0.44918060302734375,0.4703998565673828,0.40912628173828125,-0.12897479290994918
37500,5000,gpu,normal,True,True,0.980377197265625,0.7994174957275391,0.8599758148193359,0.7357597351074219,0.7684230804443359,1.0287761688232422,0.9589195251464844,0.8881092071533203,0.9667873382568359,0.9338855743408203,0.1526379379782521
37500,5000,gpu,normal,False,True,0.9539127349853516,0.8132457733154297,0.6546974182128906,0.6003379821777344,0.5671977996826172,1.5079975128173828,1.1870861053466797,1.5408992767333984,1.2013912200927734,1.4510154724121094,0.9190966456326801
37500,5000,gpu,normal,True,False,1.5377998352050781,1.1217594146728516,1.0390281677246094,0.9920597076416016,0.949859619140625,0.4875659942626953,0.4677772521972656,0.469207763671875,0.6930828094482422,0.4718303680419922,-0.5409163919181672
37500,5000,gpu,normal,False,False,0.6012916564941406,0.5285739898681641,0.484466552734375,0.4763603210449219,0.4639625549316406,0.7321834564208984,0.6721019744873047,0.6082057952880859,0.6191730499267578,0.5893707275390625,0.2608492767148858
37500,10000,gpu,homo,True,True,0.9665489196777344,0.8728504180908203,0.8521080017089844,0.8037090301513672,0.8411407470703125,1.3689994812011719,1.0128021240234375,1.0364055633544922,0.9982585906982422,0.9579658508300781,0.23938860787332317
37500,10000,gpu,homo,False,True,1.1065006256103516,1.2197494506835938,0.9975433349609375,0.9734630584716797,0.9765625,1.6028881072998047,1.810312271118164,1.6183853149414062,1.7538070678710938,1.7843246459960938,0.6249547920433995
37500,10000,gpu,homo,True,False,0.7243156433105469,0.6461143493652344,0.6909370422363281,0.6155967712402344,0.5970001220703125,0.4680156707763672,0.3769397735595703,0.3268718719482422,0.31280517578125,0.3266334533691406,-0.44676667637634726
37500,10000,gpu,homo,False,False,0.45561790466308594,0.32520294189453125,0.2715587615966797,0.2617835998535156,0.2727508544921875,0.5421638488769531,0.4742145538330078,0.43320655822753906,0.4584789276123047,0.4298686981201172,0.47325721153846145
37500,10000,gpu,uniform,True,True,0.8590221405029297,0.7541179656982422,0.766754150390625,0.7348060607910156,0.7669925689697266,1.0876655578613281,1.0364055633544922,0.9839534759521484,0.9894371032714844,0.9453296661376953,0.2991216755727535
37500,10000,gpu,uniform,False,True,1.1224746704101562,1.0528564453125,0.9903907775878906,0.9641647338867188,0.9665489196777344,1.7888545989990234,1.644134521484375,1.6853809356689453,1.7621517181396484,1.6376972198486328,0.6714071856287425
37500,10000,gpu,uniform,True,False,0.5967617034912109,0.5490779876708984,0.5252361297607422,0.5884170532226562,0.5319118499755859,0.5359649658203125,0.4515647888183594,0.34356117248535156,0.38313865661621094,0.3390312194824219,-0.2644345746498121
37500,10000,gpu,uniform,False,False,0.3917217254638672,0.27942657470703125,0.3025531768798828,0.30231475830078125,0.2627372741699219,0.48804283142089844,0.4391670227050781,0.457763671875,0.446319580078125,0.4527568817138672,0.48435079020762317
37500,10000,gpu,normal,True,True,1.2288093566894531,1.0442733764648438,0.995635986328125,0.9856224060058594,1.1925697326660156,1.1873245239257812,1.3005733489990234,1.0967254638671875,1.2247562408447266,1.153707504272461,0.0947649479121071
37500,10000,gpu,normal,False,True,1.1396408081054688,1.050710678100586,1.0399818420410156,1.1184215545654297,1.077890396118164,1.8663406372070312,2.0377635955810547,1.7714500427246094,1.941680908203125,2.094745635986328,0.7896841087825666
37500,10000,gpu,normal,True,False,0.8645057678222656,1.1525154113769531,1.3713836669921875,1.0762214660644531,1.0237693786621094,0.9632110595703125,0.5092620849609375,0.43082237243652344,0.3247261047363281,0.34618377685546875,-0.5309730668983492
37500,10000,gpu,normal,False,False,0.7293224334716797,0.5445480346679688,0.5893707275390625,0.5371570587158203,0.4928112030029297,0.8556842803955078,0.7445812225341797,0.7181167602539062,0.7212162017822266,0.7174015045166016,0.2985578903996704
37500,25000,gpu,homo,True,True,1.6703605651855469,1.40380859375,1.52587890625,1.3856887817382812,1.5172958374023438,2.3517608642578125,2.7909278869628906,2.393960952758789,2.4034976959228516,2.260923385620117,0.6261518906895456
37500,25000,gpu,homo,False,True,1.5075206756591797,1.4777183532714844,1.3811588287353516,1.399993896484375,1.3954639434814453,2.532482147216797,2.8243064880371094,2.8960704803466797,2.843618392944336,2.6102066040039062,0.913845334398615
37500,25000,gpu,homo,True,False,0.4951953887939453,0.5152225494384766,0.438690185546875,0.42176246643066406,0.41675567626953125,0.5440711975097656,0.3981590270996094,0.40435791015625,0.40459632873535156,0.3790855407714844,-0.06878582595101612
37500,25000,gpu,homo,False,False,1.1060237884521484,0.37980079650878906,0.3654956817626953,0.40078163146972656,0.31375885009765625,0.5366802215576172,0.5021095275878906,0.49495697021484375,0.47659873962402344,0.4856586456298828,-0.02722542278386919
37500,25000,gpu,uniform,True,True,1.4581680297851562,1.329183578491211,1.5358924865722656,1.2836456298828125,1.344919204711914,2.3915767669677734,2.26593017578125,2.3059844970703125,2.276897430419922,2.163410186767578,0.6404074353522189
37500,25000,gpu,uniform,False,True,1.5883445739746094,1.5113353729248047,1.5485286712646484,1.4452934265136719,1.5265941619873047,2.847433090209961,2.4940967559814453,2.5556087493896484,2.5053024291992188,2.6443004608154297,0.7121491818153374
37500,25000,gpu,uniform,True,False,1.0578632354736328,1.2068748474121094,0.8540153503417969,0.7793903350830078,0.9975433349609375,0.7004737854003906,0.5402565002441406,0.4973411560058594,0.48613548278808594,0.4589557647705078,-0.45193337878640305
37500,25000,gpu,uniform,False,False,0.6394386291503906,0.5042552947998047,0.39696693420410156,0.37288665771484375,0.3814697265625,0.7536411285400391,0.7467269897460938,0.6105899810791016,0.5624294281005859,0.5526542663574219,0.4056721379596926
