shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,2500,gpu,normal,FALSE,FALSE,FALSE,0.535488129,0.54526329,0.819444656,0.608205795,0.547409058,0.490903854,0.48995018,0.48661232,0.464200974,0.57053566,0.330924988,0.295162201,0.336885452,0.318050385,0.289201736,0.314712524,0.321865082,0.282287598,0.296354294,0.330686569
10000,5000,gpu,homo,TRUE,FALSE,TRUE,0.448226929,0.432252884,0.441789627,0.395298004,0.431060791,0.406265259,0.407218933,0.393390656,0.390291214,0.445127487,0.181674957,0.195026398,0.22482872,0.205278397,0.214576721,0.212430954,0.201463699,0.215053558,0.215053558,0.221729279
10000,5000,gpu,homo,TRUE,FALSE,FALSE,0.229358673,0.215053558,0.212430954,0.226259232,0.225543976,0.216245651,0.21481514,0.248193741,0.214576721,0.2348423,0.311374664,0.281095505,0.319480896,0.2784729,0.280618668,0.272750854,0.301122665,0.264406204,0.298976898,0.298261642
10000,5000,gpu,homo,FALSE,FALSE,TRUE,0.216007233,0.231027603,0.210046768,0.233650208,0.203371048,0.216722488,0.204563141,0.189304352,0.216007233,0.205755234,0.199794769,0.223875046,0.213623047,0.216722488,0.220298767,0.234603882,0.219583511,0.204086304,0.222444534,0.213861465
10000,5000,gpu,homo,FALSE,FALSE,FALSE,0.404596329,0.413417816,0.470638275,0.578403473,0.43129921,0.421047211,0.407218933,0.460386276,0.452041626,0.425815582,0.264406204,0.251293182,0.247955322,0.258684158,0.245094299,0.236034393,0.241279602,0.511884689,0.399827957,0.380992889
10000,5000,gpu,uniform,TRUE,FALSE,TRUE,0.481367111,0.522851944,0.460386276,0.445842743,0.440597534,0.44965744,0.446081161,0.453233719,0.44298172,0.450372696,0.173807144,0.17952919,0.167131424,0.179052353,0.165700912,0.17786026,0.176906586,0.1745224,0.161886215,0.168323517
10000,5000,gpu,uniform,TRUE,FALSE,FALSE,0.304222107,0.308275223,0.289440155,0.279426575,0.236272812,0.245571136,0.270605087,0.244855881,0.238418579,0.237941742,0.332593918,0.327825546,0.34570694,0.320672989,0.332832336,0.476121902,0.419855118,0.511407852,0.331401825,0.323534012
10000,5000,gpu,uniform,FALSE,FALSE,TRUE,0.315666199,0.269889832,0.23150444,0.241518021,0.254631042,0.242710114,0.232696533,0.205755234,0.229597092,0.223875046,0.319242477,0.274896622,0.241756439,0.261068344,0.257492065,0.257492065,0.247240067,0.280618668,0.300168991,0.278234482
10000,5000,gpu,uniform,FALSE,FALSE,FALSE,0.348806381,0.324726105,0.305175781,0.315666199,0.284910202,0.336170197,0.325202942,0.308990479,0.289201736,0.323295593,0.349521637,0.398397446,0.419855118,0.401496887,0.379800797,0.347137451,0.368118286,0.334501266,0.374555588,0.351905823
10000,5000,gpu,normal,TRUE,FALSE,TRUE,0.552892685,0.527620316,0.491857529,0.519275665,0.525951385,0.500917435,0.528097153,0.424623489,0.391483307,0.413179398,0.397920609,0.357627869,0.36072731,0.332593918,0.344276428,0.332593918,0.363588333,0.369787216,0.340938568,0.354766846
10000,5000,gpu,normal,TRUE,FALSE,FALSE,0.242710114,0.311613083,0.279188156,0.251054764,0.27012825,0.25510788,0.259399414,0.239610672,0.27012825,0.254392624,0.257492065,0.277996063,0.221252441,0.269412994,0.243425369,0.255346298,0.279188156,0.275850296,0.280380249,0.262975693
10000,5000,gpu,normal,FALSE,FALSE,TRUE,0.234603882,0.256299973,0.246047974,0.222444534,0.235795975,0.279426575,0.226736069,0.219106674,0.233888626,0.22482872,0.412940979,0.396728516,0.389099121,0.385761261,0.3926754,0.381946564,0.377178192,0.408411026,0.529050827,0.493049622
10000,5000,gpu,normal,FALSE,FALSE,FALSE,0.307559967,0.326156616,0.302314758,0.297546387,0.282526016,0.42963028,0.335454941,0.351667404,0.764131546,0.543117523,0.43463707,0.433206558,0.418424606,0.407934189,0.404596329,0.436544418,0.427246094,0.583410263,0.489473343,0.574588776
10000,10000,gpu,homo,TRUE,FALSE,TRUE,0.544786453,0.62084198,0.469923019,0.455617905,0.475645065,0.436306,0.495672226,0.462770462,0.516176224,0.586032867,0.22315979,0.213384628,0.221967697,0.220060349,0.227451324,0.215291977,0.194549561,0.222444534,0.198125839,0.225067139
10000,10000,gpu,homo,TRUE,FALSE,FALSE,0.269174576,0.310897827,0.251054764,0.247240067,0.244617462,0.224351883,0.23651123,0.220298767,0.237226486,0.227928162,0.293016434,0.2617836,0.252246857,0.258922577,0.243186951,0.225782394,0.220298767,0.236988068,0.203609467,0.214338303
10000,10000,gpu,homo,FALSE,FALSE,TRUE,0.282049179,0.230550766,0.249862671,0.232934952,0.245094299,0.245094299,0.241756439,0.29706955,0.232458115,0.208854675,0.344753265,0.359535217,0.314235687,0.317573547,0.324726105,0.3221035,0.313997269,0.315189362,0.301361084,0.337362289
10000,10000,gpu,homo,FALSE,FALSE,FALSE,0.442504883,0.459671021,0.417947769,0.438213348,0.462532043,0.428676605,0.406742096,0.436544418,0.424146652,0.439405441,0.396490097,0.399827957,0.377178192,0.372171402,0.397443771,0.381946564,0.366687775,0.497341156,0.453472137,0.363349915
10000,10000,gpu,uniform,TRUE,FALSE,TRUE,0.332117081,0.803232193,0.571250916,0.518083572,0.48160553,0.469923019,0.484228134,0.497102737,0.402927399,0.291585922,0.265836716,0.283718109,0.268220901,0.264644623,0.277519226,0.242471695,0.262260437,0.255584717,0.259637833,0.282049179
10000,10000,gpu,uniform,TRUE,FALSE,FALSE,0.504732132,0.499010086,0.497341156,0.487089157,0.47659874,0.507831573,0.731229782,0.587463379,0.543355942,0.513792038,0.263690948,0.247240067,0.279664993,0.245809555,0.260591507,0.251054764,0.254631042,0.21147728,0.235795975,0.291109085
10000,10000,gpu,uniform,FALSE,FALSE,TRUE,0.25677681,0.272512436,0.276327133,0.287294388,0.290870667,0.231027603,0.252723694,0.257968903,0.260353088,0.239133835,0.269174576,0.272989273,0.254392624,0.286340714,0.220298767,0.256061554,0.277996063,0.230312347,0.254392624,0.274419785
10000,10000,gpu,uniform,FALSE,FALSE,FALSE,0.275373459,0.28181076,0.255346298,0.243663788,0.604629517,0.545024872,0.479698181,0.489711761,0.520944595,0.614404678,0.256538391,0.233411789,0.247240067,0.269889832,0.25510788,0.253200531,0.217437744,0.244379044,0.257968903,0.248670578
10000,10000,gpu,normal,TRUE,FALSE,TRUE,0.269412994,0.262022018,0.247955322,0.246047974,0.250339508,0.249862671,0.219345093,0.234127045,0.243663788,0.229358673,0.488042831,0.461101532,0.451087952,0.478982925,0.440597534,0.468969345,0.442028046,0.513553619,0.422000885,0.427246094
10000,10000,gpu,normal,TRUE,FALSE,FALSE,0.267028809,0.256538391,0.269889832,0.249385834,0.270605087,0.236749649,0.267982483,0.242948532,0.275373459,0.277519226,0.420093536,0.421524048,0.432014465,0.413894653,0.40102005,0.398874283,0.423669815,0.377893448,0.393629074,0.407457352
10000,10000,gpu,normal,FALSE,FALSE,TRUE,0.522851944,0.487327576,0.476360321,0.593423843,0.550985336,0.532150269,0.494003296,0.482559204,0.493764877,0.487089157,0.312805176,0.319004059,0.281095505,0.309705734,0.32377243,0.292778015,0.390768051,0.316619873,0.313043594,0.284194946
10000,10000,gpu,normal,FALSE,FALSE,FALSE,0.487089157,0.481128693,0.507593155,0.504970551,0.538110733,0.491142273,0.479221344,0.457525253,0.495672226,0.504732132,0.453472137,0.445842743,0.419855118,0.443935394,0.454187393,0.425577164,0.480413437,0.457286835,0.425815582,0.439167023
10000,25000,gpu,homo,TRUE,FALSE,TRUE,0.267028809,0.238895416,0.27346611,0.257015228,0.66113472,0.514507294,0.494241714,0.510692596,0.494718552,0.4799366,0.301122665,0.360965729,0.330924988,0.322818756,0.581026077,0.373601913,0.355005264,0.346183777,0.363826752,0.31709671
10000,25000,gpu,homo,TRUE,FALSE,FALSE,0.254392624,0.257015228,0.252485275,0.232696533,0.265836716,0.255346298,0.225067139,0.264406204,0.272750854,0.26512146,0.453472137,0.451564789,0.455856323,0.435352325,0.437259674,0.445127487,0.419616699,0.414133072,0.439405441,0.417947769
10000,25000,gpu,homo,FALSE,FALSE,TRUE,0.260829926,0.248193741,0.259876251,0.228404999,0.225067139,0.240564346,0.231981277,0.2617836,0.255584717,0.250339508,0.263929367,0.274181366,0.281333923,0.293016434,0.282764435,0.283956528,0.246286392,0.272989273,0.271558762,0.257968903
10000,25000,gpu,homo,FALSE,FALSE,FALSE,0.621318817,0.278949738,0.287055969,0.270605087,0.293016434,0.282049179,0.2617836,0.285625458,0.263929367,0.270605087,0.30708313,0.336885452,0.469684601,0.393629074,0.398635864,0.377178192,0.35738945,0.361919403,0.363349915,0.344753265
10000,25000,gpu,uniform,TRUE,FALSE,TRUE,0.732183456,0.617265701,0.555038452,0.58054924,0.559568405,0.502347946,0.497579575,0.515699387,0.490665436,0.489711761,0.357866287,0.340938568,0.36072731,0.368356705,0.398874283,0.362873077,0.353813171,0.367879868,0.366449356,0.341415405
10000,25000,gpu,uniform,TRUE,FALSE,FALSE,0.562906265,0.539302826,0.542640686,0.606298447,0.545740128,0.548124313,0.5235672,0.546216965,0.504016876,0.501155853,0.494241714,0.474452972,0.458240509,0.673532486,0.513076782,0.473737717,0.44965744,0.44465065,0.487327576,0.472784042
10000,25000,gpu,uniform,FALSE,FALSE,TRUE,0.649690628,0.558376312,0.492811203,0.547647476,0.599384308,0.572443008,0.665426254,0.579118729,0.518798828,0.626802444,0.349283218,0.355243683,0.349998474,0.31042099,0.319242477,0.333070755,0.35572052,0.314712524,0.337600708,0.340223312
10000,25000,gpu,uniform,FALSE,FALSE,FALSE,0.324010849,0.270366669,0.280380249,0.278949738,0.30207634,0.454187393,0.339269638,0.334739685,0.334739685,0.28014183,0.40435791,0.411272049,0.400066376,0.387430191,0.383377075,0.413179398,0.400304794,0.408649445,0.362634659,0.377893448
10000,25000,gpu,normal,TRUE,FALSE,TRUE,0.268936157,0.313997269,0.257730484,0.296592712,0.305652618,0.421285629,0.327348709,0.271081924,0.25677681,0.323057175,0.509977341,0.474452972,0.727891922,0.66113472,0.626087189,0.607967377,0.604629517,0.594139099,0.641345978,0.6275177
10000,25000,gpu,normal,TRUE,FALSE,FALSE,0.273227692,0.318288803,0.285625458,0.314474106,0.324010849,0.317811966,0.331163406,0.295162201,0.650644302,0.885725021,0.601768494,0.578403473,0.5671978,0.567436218,0.558376312,0.580310822,0.599622726,0.581979752,0.580310822,0.56552887
10000,25000,gpu,normal,FALSE,FALSE,TRUE,0.570774078,0.580072403,0.316858292,0.364542007,0.303268433,0.30875206,0.309228897,0.35071373,0.351905823,0.313520432,0.499486923,0.47326088,0.451087952,0.746250153,0.454187393,0.472784042,0.490188599,0.439405441,0.447511673,0.449180603
10000,25000,gpu,normal,FALSE,FALSE,FALSE,0.566482544,0.726938248,0.622034073,0.573635101,0.554561615,0.532388687,0.545740128,0.524759293,0.546216965,0.539064407,0.421762466,0.334501266,0.327110291,0.342607498,0.303983688,0.317573547,0.331640244,0.54526329,0.572919846,0.700712204
10000,37500,gpu,homo,TRUE,FALSE,TRUE,0.295877457,0.27346611,0.290632248,0.297546387,0.293016434,0.264406204,0.297546387,0.293016434,0.261545181,0.277519226,0.445842743,0.476360321,0.456571579,0.453710556,0.470399857,0.468969345,0.464677811,0.514268875,0.497102737,0.49996376
10000,37500,gpu,homo,TRUE,FALSE,FALSE,0.487565994,0.493526459,0.482320786,0.468254089,0.460386276,0.463485718,0.479459763,0.508308411,0.485420227,0.490665436,0.422716141,0.411272049,0.393390656,0.414848328,0.66614151,0.593423843,0.517606735,0.539541245,0.692605972,0.522375107
10000,37500,gpu,homo,FALSE,FALSE,TRUE,0.279903412,0.269889832,0.270605087,0.259876251,0.239849091,0.280857086,0.299215317,0.25510788,0.259637833,0.279903412,0.281095505,0.31042099,0.277519226,0.294923782,0.30708313,0.299215317,0.280618668,0.300168991,0.258207321,0.311613083
10000,37500,gpu,homo,FALSE,FALSE,FALSE,0.305175781,0.309944153,0.334978104,0.289201736,0.278234482,0.266075134,0.619888306,0.530719757,0.483751297,0.471353531,0.440359116,0.610589981,0.47326088,0.396490097,0.370264053,0.389099121,0.380039215,0.387191772,0.39935112,0.385284424
10000,37500,gpu,uniform,TRUE,FALSE,TRUE,0.31375885,0.321149826,0.324249268,0.319480896,0.314950943,0.335454941,0.287055969,0.280380249,0.339746475,0.284433365,0.586271286,0.575780869,0.586986542,0.569343567,0.556707382,0.558853149,0.551223755,0.554561615,0.549077988,0.516414642
10000,37500,gpu,uniform,TRUE,FALSE,FALSE,0.314235687,0.31709671,0.377178192,0.317335129,0.317811966,0.338792801,0.327825546,0.332117081,0.324249268,0.289678574,0.599384308,0.58555603,0.566244125,0.572681427,0.58555603,0.566720963,0.572919846,0.555038452,0.547647476,0.564336777
10000,37500,gpu,uniform,FALSE,FALSE,TRUE,0.345945358,0.315904617,0.30374527,0.721931458,0.720739365,0.598430634,0.552177429,0.530004501,0.516176224,0.535488129,0.440120697,0.388860703,0.383615494,0.345230103,0.380277634,0.430345535,0.389814377,0.366210938,0.376939774,0.362157822
10000,37500,gpu,uniform,FALSE,FALSE,FALSE,0.438213348,0.279664993,0.332355499,0.27012825,0.298261642,0.334739685,0.30708313,0.325679779,0.287055969,0.280618668,0.45466423,0.459671021,0.416755676,0.471591949,0.443458557,0.474214554,0.455141068,0.453472137,0.423192978,0.443696976
10000,37500,gpu,normal,TRUE,FALSE,TRUE,0.338077545,0.35405159,0.309705734,0.524044037,0.375747681,0.306367874,0.337839127,0.323295593,0.315904617,0.329494476,0.623464584,0.59056282,0.623703003,0.592708588,0.615358353,0.601530075,0.969171524,0.768184662,0.74839592,0.778675079
10000,37500,gpu,normal,TRUE,FALSE,FALSE,0.308036804,0.329017639,0.286340714,0.273227692,0.692605972,0.743627548,0.603914261,0.534772873,0.62584877,0.605106354,0.722885132,0.720739365,0.769615173,0.745296478,0.746965408,0.717163086,0.715970993,0.724315643,0.702142715,0.693798065
10000,37500,gpu,normal,FALSE,FALSE,TRUE,0.522851944,0.518083572,0.616312027,0.601768494,0.557899475,0.542879105,0.573635101,0.550270081,0.545978546,0.838518143,0.358343124,0.370979309,0.363826752,0.36740303,0.341176987,0.387907028,0.363111496,0.372171402,0.461101532,0.405550003
10000,37500,gpu,normal,FALSE,FALSE,FALSE,0.31042099,0.328540802,0.293493271,0.320196152,0.298500061,0.319957733,0.296831131,0.301599503,0.305652618,0.301837921,0.382661819,0.371694565,0.432014465,0.39100647,0.417470932,0.363349915,0.378370285,0.615596771,0.619411469,0.543117523
10000,50000,gpu,homo,TRUE,FALSE,TRUE,0.344753265,0.29873848,0.300168991,0.297307968,0.298261642,0.316143036,0.302314758,0.329732895,0.291109085,0.320911407,0.619649887,0.605583191,0.610589981,0.586509705,0.70643425,0.655174255,0.609397888,0.5838871,0.589847565,0.591993332
10000,50000,gpu,homo,TRUE,FALSE,FALSE,0.288963318,0.308513641,0.309944153,0.285625458,0.274419785,0.277996063,0.262260437,0.293016434,0.293493271,0.280618668,0.58722496,0.5838871,0.591278076,0.602722168,0.580072403,0.621557236,0.658035278,0.503063202,0.522375107,0.579833984
10000,50000,gpu,homo,FALSE,FALSE,TRUE,0.295639038,0.282049179,0.288963318,0.296115875,0.294446945,0.2617836,0.287532806,0.289916992,0.257730484,0.266551971,0.360012054,0.348567963,0.32544136,0.340461731,0.388145447,0.351667404,0.339746475,0.341892242,0.311374664,0.363588333
10000,50000,gpu,homo,FALSE,FALSE,FALSE,0.311851501,0.326633453,0.286817551,0.291585922,0.2784729,0.322818756,0.301361084,0.306606293,0.306844711,0.315904617,0.333786011,0.353813171,0.329732895,0.32043457,0.368118286,0.334024429,0.345468521,0.334739685,0.360488892,0.334024429
10000,50000,gpu,uniform,TRUE,FALSE,TRUE,0.693559647,0.671386719,0.597238541,0.576972961,0.582933426,0.586986542,0.530004501,0.326871872,0.341176987,0.294923782,0.700712204,0.648021698,0.669002533,0.653982162,0.714063644,0.647068024,0.687599182,0.61917305,0.629663467,0.631332397
10000,50000,gpu,uniform,TRUE,FALSE,FALSE,0.596284866,0.58221817,0.609874725,0.622034073,0.584363937,0.550746918,0.570058823,0.568151474,0.582933426,0.561952591,0.508546829,0.54192543,0.516653061,0.52690506,0.4966259,0.544548035,0.49161911,0.494241714,0.560522079,0.528812408
10000,50000,gpu,uniform,FALSE,FALSE,TRUE,0.343322754,0.303030014,0.328540802,0.322341919,0.31876564,0.283002853,0.337839127,0.312566757,0.336408615,0.34403801,0.375986099,0.360965729,0.389099121,0.356674194,0.385046005,0.416517258,0.523805618,0.372648239,0.41103363,0.396966934
10000,50000,gpu,uniform,FALSE,FALSE,FALSE,0.354766846,0.49829483,0.367641449,0.369548798,0.415325165,0.39935112,0.333547592,0.352859497,0.315904617,0.29873848,0.521421432,0.482082367,0.493049622,0.497341156,0.489473343,0.509500504,0.509262085,0.492334366,0.477313995,0.485658646
10000,50000,gpu,normal,TRUE,FALSE,TRUE,0.369548798,0.326633453,0.340223312,0.366210938,0.453710556,0.891685486,0.665664673,0.62084198,0.587940216,0.605106354,0.726461411,0.969171524,0.776290894,0.754356384,0.777721405,0.747442245,0.744819641,0.750303268,0.744104385,0.766277313
10000,50000,gpu,normal,TRUE,FALSE,FALSE,0.554800034,0.57721138,0.571250916,0.535726547,0.533342361,0.563621521,0.508069992,0.550031662,0.539302826,0.587463379,0.923633575,0.870704651,0.931024551,0.883817673,0.909805298,0.87594986,1.061439514,0.916004181,1.016139984,0.843524933
10000,50000,gpu,normal,FALSE,FALSE,TRUE,0.338554382,0.336885452,0.322818756,0.311613083,0.346660614,0.353336334,0.379085541,0.596761703,0.335693359,0.395059586,0.418663025,0.435590744,0.421285629,0.377416611,0.396490097,0.391244888,0.410079956,0.423669815,0.419616699,0.433921814
10000,50000,gpu,normal,FALSE,FALSE,FALSE,0.337600708,0.305175781,0.31375885,0.297307968,0.319480896,0.370264053,0.38933754,0.363826752,0.36740303,0.363588333,0.646829605,0.583648682,0.54359436,0.544309616,0.531196594,0.567674637,0.535011292,0.550031662,0.528097153,0.54359436
25000,1000,gpu,homo,TRUE,FALSE,TRUE,0.21314621,0.238895416,0.235557556,0.200748444,0.236749649,0.449419022,0.273227692,0.243425369,0.267505646,0.243663788,0.199079514,0.151395798,0.222206116,0.230312347,0.279188156,0.413894653,0.332117081,0.340938568,0.299692154,0.272512436
25000,1000,gpu,homo,TRUE,FALSE,FALSE,0.218629837,0.197410583,0.209569931,0.208377838,0.216245651,0.21982193,0.291824341,0.238895416,0.212430954,0.224351883,0.326871872,0.300884247,0.469207764,0.292062759,0.321865082,0.316619873,0.298976898,0.296831131,0.275850296,0.26845932
25000,1000,gpu,homo,FALSE,FALSE,TRUE,0.220775604,0.225782394,0.230789185,0.234127045,0.237464905,0.279664993,0.239610672,0.205993652,0.396728516,0.236034393,0.334262848,0.340938568,0.342130661,0.326156616,0.344514847,0.344276428,0.316858292,0.312328339,0.307559967,0.303268433
25000,1000,gpu,homo,FALSE,FALSE,FALSE,0.222921371,0.240564346,0.239372253,0.224113464,0.239610672,0.216960907,0.238656998,0.213861465,0.221967697,0.202894211,0.330686569,0.322818756,0.349283218,0.34737587,0.322341919,0.311374664,0.371456146,0.336408615,0.31375885,0.338315964
25000,1000,gpu,uniform,TRUE,FALSE,TRUE,0.465393066,0.47492981,0.463485718,0.458240509,0.469684601,0.454425812,0.49996376,0.480413437,0.457286835,0.435352325,0.212192535,0.445365906,0.359773636,0.312566757,0.330209732,0.353336334,0.323534012,0.419139862,0.272274017,0.311613083
25000,1000,gpu,uniform,TRUE,FALSE,FALSE,0.283718109,0.26011467,0.229358673,0.245094299,0.233411789,0.272750854,0.219106674,0.250816345,0.259637833,0.229120255,0.231266022,0.202894211,0.214576721,0.213861465,0.177383423,0.18787384,0.196456909,0.167608261,0.207662582,0.189304352
25000,1000,gpu,uniform,FALSE,FALSE,TRUE,0.578403473,0.542402267,0.553846359,0.492334366,0.518321991,0.49829483,0.550508499,0.503540039,0.545024872,0.510931015,0.356435776,0.387191772,0.376701355,0.353574753,0.370502472,0.364780426,0.367641449,0.361204147,0.354528427,0.505685806
25000,1000,gpu,uniform,FALSE,FALSE,FALSE,0.286579132,0.257492065,0.285148621,0.242471695,0.232934952,0.283002853,0.225782394,0.236272812,0.263214111,0.268220901,0.445604324,0.415086746,0.426292419,0.401496887,0.406265259,0.40435791,0.411748886,0.593423843,0.523328781,0.492811203
25000,1000,gpu,normal,TRUE,FALSE,TRUE,0.243902206,0.259876251,0.259399414,0.237464905,0.261306763,0.276565552,0.225305557,0.249862671,0.245571136,0.289201736,0.250339508,0.178575516,0.240564346,0.213861465,0.226974487,0.174999237,0.199079514,0.200986862,0.217199326,0.228881836
25000,1000,gpu,normal,TRUE,FALSE,FALSE,0.27513504,0.291585922,0.25343895,0.272035599,0.253915787,0.260591507,0.321865082,0.279426575,0.242233276,0.239133835,0.217437744,0.259399414,0.194787979,0.223636627,0.176429749,0.191688538,0.233650208,0.180721283,0.220775604,0.218629837
25000,1000,gpu,normal,FALSE,FALSE,TRUE,0.277519226,0.252962112,0.251531601,0.28181076,0.285625458,0.279188156,0.287771225,0.281333923,0.237226486,0.259160995,0.446081161,0.497102737,0.48327446,0.471353531,0.44965744,0.44965744,0.465631485,0.44465065,0.440597534,0.422954559
25000,1000,gpu,normal,FALSE,FALSE,FALSE,0.493049622,0.731229782,0.547885895,0.492334366,0.481128693,0.503063202,0.527381897,0.642776489,0.690221786,0.938653946,0.604152679,0.589370728,0.564575195,0.617980957,0.563144684,0.576496124,0.572443008,0.570297241,0.574827194,0.581741333
25000,2500,gpu,homo,TRUE,FALSE,TRUE,0.642776489,0.517606735,0.453948975,0.455141068,0.439167023,0.431537628,0.433444977,0.451087952,0.44465065,0.431537628,0.239133835,0.242710114,0.248670578,0.214338303,0.215053558,0.216722488,0.229358673,0.18620491,0.21147728,0.221252441
25000,2500,gpu,homo,TRUE,FALSE,FALSE,0.245094299,0.247716904,0.237464905,0.230312347,0.201463699,0.204324722,0.199794769,0.231981277,0.208616257,0.227928162,0.312805176,0.285148621,0.298976898,0.296115875,0.283718109,0.282764435,0.278234482,0.288724899,0.288009644,0.272512436
25000,2500,gpu,homo,FALSE,FALSE,TRUE,0.226974487,0.245094299,0.217199326,0.228643417,0.23150444,0.206232071,0.233888626,0.209569931,0.243425369,0.228404999,0.375032425,0.373363495,0.379562378,0.597238541,0.522851944,0.604152679,0.450611115,0.426054001,0.401735306,0.409603119
25000,2500,gpu,homo,FALSE,FALSE,FALSE,0.421047211,0.436782837,0.457763672,0.463008881,0.43797493,0.410079956,0.410556793,0.41103363,0.406265259,0.405311584,0.305891037,0.327348709,0.34070015,0.472307205,0.332832336,0.318050385,0.320196152,0.337123871,0.331878662,0.319480896
25000,2500,gpu,uniform,TRUE,FALSE,TRUE,0.458955765,0.512599945,0.468254089,0.481843948,0.518798828,0.500679016,0.476837158,0.477313995,0.643014908,0.506162643,0.356912613,0.34070015,0.35738945,0.399112701,0.364542007,0.416755676,0.359773636,1.135349274,0.452280045,0.35572052
25000,2500,gpu,uniform,TRUE,FALSE,FALSE,0.411272049,0.283479691,0.252246857,0.257968903,0.236749649,0.25677681,0.29706955,0.277519226,0.220775604,0.237703323,0.273704529,0.288009644,0.288724899,0.320672989,0.320672989,0.288486481,0.280618668,0.277996063,0.272512436,0.272512436
25000,2500,gpu,uniform,FALSE,FALSE,TRUE,0.447273254,0.442743301,0.491142273,0.458240509,0.470876694,0.454187393,0.514745712,0.511169434,0.710248947,0.687122345,0.4529953,0.426054001,0.426769257,0.444412231,0.427246094,0.426054001,0.449419022,0.461101532,0.440597534,0.460386276
25000,2500,gpu,uniform,FALSE,FALSE,FALSE,0.273227692,0.248670578,0.277519226,0.299692154,0.264167786,0.286817551,0.261068344,0.274181366,0.286579132,0.272274017,0.402450562,0.420570374,0.38433075,0.395536423,0.380992889,0.395536423,0.353336334,0.391960144,0.330209732,0.36907196
25000,2500,gpu,normal,TRUE,FALSE,TRUE,0.318288803,0.256538391,0.280380249,0.289440155,0.273942947,0.249147415,0.314712524,0.267028809,0.334262848,0.259160995,0.227451324,0.238418579,0.229358673,0.236749649,0.235080719,0.234365463,0.216960907,0.254869461,0.213861465,0.239133835
25000,2500,gpu,normal,TRUE,FALSE,FALSE,0.445365906,0.423431396,0.426769257,0.412940979,0.422477722,0.492334366,0.515937805,0.463247299,0.465154648,0.474691391,0.228404999,0.239610672,0.240802765,0.22983551,0.22816658,0.21982193,0.282764435,0.246286392,0.212669373,0.247240067
25000,2500,gpu,normal,FALSE,FALSE,TRUE,0.507593155,0.523090363,0.502347946,0.479459763,0.473737717,0.486373901,0.477313995,0.497817993,0.466108322,0.809431076,0.58054924,0.637769699,0.625610352,0.601291656,0.763893127,0.575304031,0.649213791,0.583410263,0.579595566,0.597000122
25000,2500,gpu,normal,FALSE,FALSE,FALSE,0.298976898,0.265836716,0.284433365,0.272274017,0.327825546,0.290155411,0.294923782,0.2617836,0.287771225,0.308036804,0.480651855,0.48494339,0.483989716,0.712394714,0.493049622,0.45132637,0.489711761,0.463724136,0.493526459,0.465869904
25000,5000,gpu,homo,TRUE,FALSE,TRUE,0.289440155,0.266551971,0.28181076,0.26845932,0.286817551,0.283479691,0.243425369,0.259160995,0.26512146,0.273227692,0.218153,0.198841095,0.186681747,0.188827515,0.18787384,0.212907791,0.218868256,0.214099884,0.197410583,0.16951561
25000,5000,gpu,homo,TRUE,FALSE,FALSE,0.235557556,0.235319138,0.254154205,0.261068344,0.230073929,0.243902206,0.240087509,0.227212906,0.246524811,0.280857086,0.231027603,0.243425369,0.251531601,0.201463699,0.25844574,0.231027603,0.225305557,0.250816345,0.252962112,0.267028809
25000,5000,gpu,homo,FALSE,FALSE,TRUE,0.249147415,0.262022018,0.371456146,0.244140625,0.247716904,0.254154205,0.233888626,0.273227692,0.222921371,0.215053558,0.358819962,0.359296799,0.349998474,0.3490448,0.360250473,0.339508057,0.405311584,0.335216522,0.305175781,0.313043594
25000,5000,gpu,homo,FALSE,FALSE,FALSE,0.266313553,0.248908997,0.252485275,0.25677681,0.290393829,0.303030014,0.296831131,0.303030014,0.312328339,0.485897064,0.514030457,0.442028046,0.422716141,0.425577164,0.416994095,0.420093536,0.426292419,0.435829163,0.411748886,0.415563583
25000,5000,gpu,uniform,TRUE,FALSE,TRUE,0.29540062,0.265598297,0.290870667,0.327587128,0.259637833,0.586271286,0.536203384,0.532150269,0.529050827,0.48160553,0.250101089,0.241994858,0.221252441,0.266551971,0.203609467,0.230550766,0.225782394,0.2784729,0.235080719,0.306844711
25000,5000,gpu,uniform,TRUE,FALSE,FALSE,0.308513641,0.301122665,0.262975693,0.269651413,0.300645828,0.304937363,0.298261642,0.282764435,0.28181076,0.269889832,0.305891037,0.461816788,0.566720963,0.479698181,0.419616699,0.424146652,0.416040421,0.236988068,0.238656998,0.25510788
25000,5000,gpu,uniform,FALSE,FALSE,TRUE,0.296831131,0.280857086,0.267505646,0.258207321,0.259160995,0.261068344,0.277519226,0.264406204,0.247955322,0.267505646,0.461101532,0.475645065,0.465869904,0.448942184,0.440597534,0.450611115,0.653743744,0.585317612,0.493764877,0.506639481
