s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,True,0.1609325408935547,0.15854835510253906,0.1552104949951172,0.15234947204589844,0.15616416931152344,0.15497207641601562,0.1552104949951172,0.1537799835205078,0.1544952392578125,0.17595291137695312,0.13303756713867188,0.12135505676269531,0.1201629638671875,0.118255615234375,0.118255615234375,0.12683868408203125,0.11944770812988281,0.11873245239257812,0.11849403381347656,0.11897087097167969
"(10000, 10000)",0.5,10000,10000,gpu,homo,float,False,0.1952648162841797,0.1900196075439453,0.18644332885742188,0.18548965454101562,0.1881122589111328,0.18548965454101562,0.18978118896484375,0.18930435180664062,0.18787384033203125,0.18477439880371094,0.11920928955078125,0.11372566223144531,0.11706352233886719,0.11682510375976562,0.11754035949707031,0.11706352233886719,0.11754035949707031,0.1220703125,0.11539459228515625,0.11539459228515625
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,True,0.1380443572998047,0.1354217529296875,0.13446807861328125,0.13446807861328125,0.133514404296875,0.13065338134765625,0.13303756713867188,0.133514404296875,0.133514404296875,0.1571178436279297,0.18072128295898438,0.1800060272216797,0.18072128295898438,0.1766681671142578,0.1761913299560547,0.17833709716796875,0.17714500427246094,0.17786026000976562,0.19860267639160156,0.1850128173828125
"(10000, 10000)",0.5,10000,10000,gpu,heter,bool,False,0.19502639770507812,0.19407272338867188,0.21576881408691406,0.19550323486328125,0.19168853759765625,0.19311904907226562,0.18739700317382812,0.18835067749023438,0.18644332885742188,0.1952648162841797,0.14066696166992188,0.13828277587890625,0.1380443572998047,0.13685226440429688,0.13756752014160156,0.13780593872070312,0.13828277587890625,0.13637542724609375,0.1373291015625,0.1361370086669922
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,True,0.13494491577148438,0.1316070556640625,0.13518333435058594,0.1327991485595703,0.4017353057861328,0.14281272888183594,0.1327991485595703,0.13113021850585938,0.13065338134765625,0.13017654418945312,0.11682510375976562,0.08678436279296875,0.0858306884765625,0.08535385131835938,0.08511543273925781,0.08487701416015625,0.08440017700195312,0.08487701416015625,0.08463859558105469,0.08440017700195312
"(10000, 10000)",0.5,10000,10000,gpu,heter,float,False,0.18906593322753906,0.1857280731201172,0.18835067749023438,0.186920166015625,0.1862049102783203,0.18477439880371094,0.1857280731201172,0.18310546875,0.1819133758544922,0.18072128295898438,0.1494884490966797,0.16450881958007812,0.16069412231445312,0.15306472778320312,0.2014636993408203,0.3845691680908203,0.2598762512207031,0.23412704467773438,0.2262592315673828,0.22482872009277344
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,True,0.1811981201171875,0.17380714416503906,0.1785755157470703,0.17642974853515625,0.1723766326904297,0.1838207244873047,0.3540515899658203,0.17762184143066406,0.19431114196777344,0.16999244689941406,0.22673606872558594,0.2269744873046875,0.23651123046875,0.2334117889404297,0.22411346435546875,0.2353191375732422,0.24080276489257812,0.23937225341796875,0.2357959747314453,0.2429485321044922
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,False,0.23174285888671875,0.2262592315673828,0.22673606872558594,0.22339820861816406,0.22840499877929688,0.22530555725097656,0.22268295288085938,0.22459030151367188,0.22268295288085938,0.22077560424804688,0.17976760864257812,0.17976760864257812,0.17690658569335938,0.179290771484375,0.179290771484375,0.18072128295898438,0.1785755157470703,0.179290771484375,0.18095970153808594,0.1785755157470703
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,True,0.63323974609375,0.4088878631591797,0.5414485931396484,0.5037784576416016,0.4050731658935547,0.3840923309326172,0.3993511199951172,0.36787986755371094,0.3592967987060547,0.354766845703125,0.21839141845703125,0.21719932556152344,0.21648406982421875,0.2231597900390625,0.21576881408691406,0.21457672119140625,0.22101402282714844,0.2148151397705078,0.21338462829589844,0.2186298370361328
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,False,0.29158592224121094,0.2925395965576172,0.27871131896972656,0.2598762512207031,0.24557113647460938,0.2448558807373047,0.2448558807373047,0.2434253692626953,0.2570152282714844,0.24843215942382812,0.1766681671142578,0.17523765563964844,0.179290771484375,0.17571449279785156,0.28824806213378906,0.3883838653564453,0.2818107604980469,0.26488304138183594,0.25916099548339844,0.255584716796875
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,True,0.16450881958007812,0.1666545867919922,0.15664100646972656,0.15544891357421875,0.15497207641601562,0.1590251922607422,0.15425682067871094,0.15854835510253906,0.1761913299560547,0.16164779663085938,0.3876686096191406,0.25916099548339844,0.5521774291992188,0.263214111328125,0.301361083984375,0.29850006103515625,0.23102760314941406,0.2143383026123047,0.2090930938720703,0.20885467529296875
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,False,0.3235340118408203,0.3228187561035156,0.3345012664794922,0.31828880310058594,0.286102294921875,0.28634071350097656,0.2830028533935547,0.2834796905517578,0.2834796905517578,0.2830028533935547,0.2887248992919922,0.2942085266113281,0.29158592224121094,0.2911090850830078,0.2892017364501953,0.30493736267089844,0.2963542938232422,0.2932548522949219,0.2923011779785156,0.28777122497558594
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,True,0.15926361083984375,0.15664100646972656,0.1513957977294922,0.15401840209960938,0.16236305236816406,0.156402587890625,0.15544891357421875,0.15282630920410156,0.15425682067871094,0.15497207641601562,0.1373291015625,0.13375282287597656,0.13518333435058594,0.13709068298339844,0.13637542724609375,0.13566017150878906,0.13494491577148438,0.1347064971923828,0.1347064971923828,0.13494491577148438
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,False,0.2903938293457031,0.29277801513671875,0.30303001403808594,0.2892017364501953,0.2875328063964844,0.286102294921875,0.2827644348144531,0.2930164337158203,0.28777122497558594,0.41961669921875,0.3032684326171875,0.30994415283203125,0.6437301635742188,0.3261566162109375,0.36525726318359375,0.30231475830078125,0.29778480529785156,0.29468536376953125,0.293731689453125,0.2925395965576172
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,True,0.1933574676513672,0.19431114196777344,0.1976490020751953,0.19073486328125,0.19121170043945312,0.18787384033203125,0.19240379333496094,0.18668174743652344,0.1862049102783203,0.19359588623046875,0.2799034118652344,0.27251243591308594,0.28014183044433594,0.2923011779785156,0.2834796905517578,0.2734661102294922,0.2751350402832031,0.2715587615966797,0.26917457580566406,0.2720355987548828
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,False,0.2753734588623047,0.3457069396972656,0.293731689453125,0.2808570861816406,0.2694129943847656,0.26702880859375,0.2636909484863281,0.26869773864746094,0.2675056457519531,0.2675056457519531,0.21386146545410156,0.21147727966308594,0.2124309539794922,0.21314620971679688,0.2105236053466797,0.21028518676757812,0.20837783813476562,0.2086162567138672,0.21266937255859375,0.21076202392578125
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,True,0.19168853759765625,0.18596649169921875,0.25391578674316406,0.2086162567138672,0.19860267639160156,0.20003318786621094,0.18739700317382812,0.18978118896484375,0.1900196075439453,0.18525123596191406,0.2162456512451172,0.2090930938720703,0.19288063049316406,0.16736984252929688,0.37980079650878906,0.2105236053466797,0.1728534698486328,0.17189979553222656,0.17023086547851562,0.16736984252929688
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,False,0.39696693420410156,0.3883838653564453,0.38433074951171875,0.41866302490234375,0.3921985626220703,0.3910064697265625,0.3833770751953125,0.3802776336669922,0.3826618194580078,0.3769397735595703,0.3094673156738281,0.31828880310058594,0.3190040588378906,0.30732154846191406,0.30541419982910156,0.30732154846191406,0.3027915954589844,0.3108978271484375,0.3120899200439453,0.30684471130371094
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,True,0.17404556274414062,0.17309188842773438,0.17309188842773438,0.16355514526367188,0.16546249389648438,0.16498565673828125,0.16832351684570312,0.16617774963378906,0.1704692840576172,0.1659393310546875,0.17023086547851562,0.1690387725830078,0.16808509826660156,0.16927719116210938,0.1761913299560547,0.1556873321533203,0.15044212341308594,0.14901161193847656,0.14901161193847656,0.1480579376220703
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,False,0.35691261291503906,0.3533363342285156,0.3533363342285156,0.3495216369628906,0.3490447998046875,0.3516674041748047,0.35071372985839844,0.35500526428222656,0.3540515899658203,0.34928321838378906,0.3886222839355469,0.38433074951171875,0.6659030914306641,0.4055500030517578,0.41675567626953125,0.3879070281982422,0.3902912139892578,0.38313865661621094,0.3788471221923828,0.3705024719238281
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,True,0.17714500427246094,0.16832351684570312,0.17189979553222656,0.1709461212158203,0.1659393310546875,0.1728534698486328,0.1666545867919922,0.16570091247558594,0.16379356384277344,0.16355514526367188,0.1480579376220703,0.14829635620117188,0.14781951904296875,0.14495849609375,0.2002716064453125,0.1647472381591797,0.14591217041015625,0.14710426330566406,0.14495849609375,0.14352798461914062
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,False,0.3921985626220703,0.38433074951171875,0.38504600524902344,0.3814697265625,0.3845691680908203,0.3943443298339844,0.3902912139892578,0.38695335388183594,0.3814697265625,0.37860870361328125,0.32830238342285156,0.32639503479003906,0.32806396484375,0.32711029052734375,0.331878662109375,0.3268718719482422,0.3287792205810547,0.3273487091064453,0.33354759216308594,0.3287792205810547
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,True,0.2853870391845703,0.21386146545410156,0.21076202392578125,0.20766258239746094,0.2090930938720703,0.20813941955566406,0.20742416381835938,0.20241737365722656,0.20694732666015625,0.20623207092285156,0.2956390380859375,0.2620220184326172,0.24843215942382812,0.2715587615966797,0.24771690368652344,0.24580955505371094,0.2472400665283203,0.2460479736328125,0.24652481079101562,0.24509429931640625
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,False,0.5578994750976562,0.5142688751220703,0.5054473876953125,0.5016326904296875,0.476837158203125,0.33736228942871094,0.3159046173095703,0.3046989440917969,0.29921531677246094,0.3027915954589844,0.28634071350097656,0.3192424774169922,0.28228759765625,0.2758502960205078,0.27751922607421875,0.27108192443847656,0.2753734588623047,0.2779960632324219,0.2815723419189453,0.2732276916503906
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,True,0.21314620971679688,0.3352165222167969,0.22745132446289062,0.21219253540039062,0.2117156982421875,0.20456314086914062,0.2090930938720703,0.20694732666015625,0.2079010009765625,0.2052783966064453,0.21886825561523438,0.2243518829345703,0.20694732666015625,0.2079010009765625,0.2014636993408203,0.20503997802734375,0.20241737365722656,0.20384788513183594,0.1990795135498047,0.2048015594482422
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,False,0.49948692321777344,0.4992485046386719,0.4935264587402344,0.48923492431640625,0.48470497131347656,0.48422813415527344,0.4837512969970703,0.4818439483642578,0.4837512969970703,0.5426406860351562,0.4951953887939453,0.45752525329589844,0.4706382751464844,0.43892860412597656,0.4382133483886719,0.4322528839111328,0.4184246063232422,0.4172325134277344,0.42057037353515625,0.41747093200683594
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,True,0.2219676971435547,0.22792816162109375,0.18477439880371094,0.19621849060058594,0.19025802612304688,0.1850128173828125,0.186920166015625,0.1842975616455078,0.17952919006347656,0.1823902130126953,0.2741813659667969,0.2639293670654297,0.25773048400878906,0.2586841583251953,0.2562999725341797,0.25725364685058594,0.2560615539550781,0.255584716796875,0.2562999725341797,0.2562999725341797
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,False,0.4451274871826172,0.4353523254394531,0.43392181396484375,0.4303455352783203,0.4279613494873047,0.43320655822753906,0.43010711669921875,0.4298686981201172,0.4296302795410156,0.43487548828125,0.36525726318359375,0.3578662872314453,0.35643577575683594,0.35881996154785156,0.3590583801269531,0.35881996154785156,0.3571510314941406,0.3566741943359375,0.35572052001953125,0.35762786865234375
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,True,0.18548965454101562,0.18262863159179688,0.18405914306640625,0.179290771484375,0.18215179443359375,0.18477439880371094,0.17976760864257812,0.17976760864257812,0.18167495727539062,0.18286705017089844,0.19240379333496094,0.1926422119140625,0.19431114196777344,0.19240379333496094,0.19288063049316406,0.1914501190185547,0.1919269561767578,0.19168853759765625,0.19097328186035156,0.19407272338867188
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,False,0.5323886871337891,0.5142688751220703,0.4982948303222656,0.49877166748046875,0.49757957458496094,0.4966259002685547,0.4925727844238281,0.4966259002685547,0.5002021789550781,0.49686431884765625,0.44798851013183594,0.4413127899169922,0.44417381286621094,0.4401206970214844,0.4417896270751953,0.43392181396484375,0.4394054412841797,0.44155120849609375,0.43511390686035156,0.4324913024902344
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,True,0.152587890625,0.15211105346679688,0.1499652862548828,0.1621246337890625,0.15020370483398438,0.14662742614746094,0.1461505889892578,0.14853477478027344,0.14591217041015625,0.14781951904296875,0.13017654418945312,0.11372566223144531,0.12326240539550781,0.12350082397460938,0.11897087097167969,0.11324882507324219,0.11587142944335938,0.11229515075683594,0.09870529174804688,0.09894371032714844
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,False,0.1888275146484375,0.19073486328125,0.186920166015625,0.1876354217529297,0.18668174743652344,0.2033710479736328,0.1983642578125,0.3857612609863281,0.19478797912597656,0.1881122589111328,0.11563301086425781,0.11110305786132812,0.10824203491210938,0.10943412780761719,0.10514259338378906,0.11038780212402344,0.16379356384277344,0.17213821411132812,0.16164779663085938,0.15854835510253906
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,True,0.17547607421875,0.1685619354248047,0.16880035400390625,0.164031982421875,0.1652240753173828,0.16617774963378906,0.1652240753173828,0.16570091247558594,0.16570091247558594,0.1678466796875,0.10657310485839844,0.10776519775390625,0.10633468627929688,0.10728836059570312,0.10538101196289062,0.1068115234375,0.1049041748046875,0.10943412780761719,0.10514259338378906,0.10776519775390625
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,False,0.20194053649902344,0.1881122589111328,0.194549560546875,0.18644332885742188,0.1900196075439453,0.18739700317382812,0.19669532775878906,0.19431114196777344,0.18906593322753906,0.18477439880371094,0.2655982971191406,0.13566017150878906,0.11086463928222656,0.09942054748535156,0.10180473327636719,0.102996826171875,0.10061264038085938,0.12063980102539062,0.1609325408935547,0.10848045349121094
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,True,0.1327991485595703,0.13113021850585938,0.12922286987304688,0.12755393981933594,0.1361370086669922,0.1366138458251953,0.13065338134765625,0.1468658447265625,0.1385211944580078,0.1461505889892578,0.19049644470214844,0.18405914306640625,0.19025802612304688,0.1938343048095703,0.186920166015625,0.1842975616455078,0.18787384033203125,0.18978118896484375,0.18310546875,0.1900196075439453
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,False,0.18644332885742188,0.18072128295898438,0.18477439880371094,0.18286705017089844,0.17786026000976562,0.18024444580078125,0.17976760864257812,0.1800060272216797,0.1990795135498047,0.1811981201171875,0.20194053649902344,0.24628639221191406,0.1895427703857422,0.17786026000976562,0.1747608184814453,0.1728534698486328,0.17452239990234375,0.1735687255859375,0.17213821411132812,0.1728534698486328
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,True,0.13566017150878906,0.1342296600341797,0.1361370086669922,0.1342296600341797,0.13303756713867188,0.13256072998046875,0.13303756713867188,0.13446807861328125,0.133514404296875,0.1327991485595703,0.09894371032714844,0.09846687316894531,0.09870529174804688,0.09870529174804688,0.10991096496582031,0.10061264038085938,0.09822845458984375,0.09846687316894531,0.09775161743164062,0.09846687316894531
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,False,0.1811981201171875,0.17690658569335938,0.17786026000976562,0.1761913299560547,0.1773834228515625,0.17762184143066406,0.17690658569335938,0.17547607421875,0.17523765563964844,0.17833709716796875,0.10275840759277344,0.10228157043457031,0.10156631469726562,0.09989738464355469,0.10061264038085938,0.10037422180175781,0.10013580322265625,0.10013580322265625,0.09989738464355469,0.10085105895996094
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,True,0.17571449279785156,0.1678466796875,0.1728534698486328,0.1723766326904297,0.17189979553222656,0.1690387725830078,0.16808509826660156,0.16832351684570312,0.16927719116210938,0.1709461212158203,0.12230873107910156,0.12063980102539062,0.12087821960449219,0.11920928955078125,0.11992454528808594,0.11920928955078125,0.44345855712890625,0.1704692840576172,0.1270771026611328,0.12278556823730469
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,False,0.23317337036132812,0.22935867309570312,0.24056434631347656,0.22459030151367188,0.2002716064453125,0.1990795135498047,0.1983642578125,0.19812583923339844,0.19693374633789062,0.19407272338867188,0.20456314086914062,0.20456314086914062,0.20194053649902344,0.2009868621826172,0.2009868621826172,0.1995563507080078,0.19931793212890625,0.28014183044433594,0.21147727966308594,0.1366138458251953
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,True,0.1685619354248047,0.16999244689941406,0.16760826110839844,0.16760826110839844,0.16498565673828125,0.1647472381591797,0.16045570373535156,0.16307830810546875,0.16117095947265625,0.16307830810546875,0.2505779266357422,0.40912628173828125,0.3044605255126953,0.22912025451660156,0.21386146545410156,0.2086162567138672,0.2048015594482422,0.2040863037109375,0.2014636993408203,0.20194053649902344
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,False,0.1976490020751953,0.18930435180664062,0.18715858459472656,0.186920166015625,0.18477439880371094,0.1881122589111328,0.1881122589111328,0.1862049102783203,0.18644332885742188,0.186920166015625,0.12874603271484375,0.125885009765625,0.1678466796875,0.12326240539550781,0.12087821960449219,0.1239776611328125,0.11968612670898438,0.12254714965820312,0.11920928955078125,0.12278556823730469
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,True,0.1583099365234375,0.15783309936523438,0.15234947204589844,0.15473365783691406,0.1556873321533203,0.15211105346679688,0.1533031463623047,0.1537799835205078,0.15234947204589844,0.1513957977294922,0.09512901306152344,0.09775161743164062,0.09679794311523438,0.09679794311523438,0.09465217590332031,0.09584426879882812,0.09489059448242188,0.09512901306152344,0.09512901306152344,0.095367431640625
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,False,0.1785755157470703,0.17499923706054688,0.17523765563964844,0.17523765563964844,0.17118453979492188,0.18095970153808594,0.1773834228515625,0.1747608184814453,0.17452239990234375,0.17452239990234375,0.15211105346679688,0.15401840209960938,0.1533031463623047,0.15091896057128906,0.1513957977294922,0.1571178436279297,0.15234947204589844,0.15020370483398438,0.14925003051757812,0.1499652862548828
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,True,0.15878677368164062,0.141143798828125,0.14090538024902344,0.13899803161621094,0.13971328735351562,0.13780593872070312,0.13828277587890625,0.13899803161621094,0.13875961303710938,0.13756752014160156,0.15854835510253906,0.1537799835205078,0.1544952392578125,0.20051002502441406,0.16117095947265625,0.1537799835205078,0.1506805419921875,0.15020370483398438,0.14972686767578125,0.15020370483398438
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,False,0.17976760864257812,0.18072128295898438,0.18072128295898438,0.1785755157470703,0.1785755157470703,0.17642974853515625,0.17452239990234375,0.17523765563964844,0.1766681671142578,0.17595291137695312,0.20003318786621094,0.19812583923339844,0.2071857452392578,0.2040863037109375,0.1995563507080078,0.19812583923339844,0.19931793212890625,0.1990795135498047,0.19788742065429688,0.19669532775878906
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,True,0.1952648162841797,0.1666545867919922,0.16188621520996094,0.16069412231445312,0.16760826110839844,0.16307830810546875,0.15878677368164062,0.16021728515625,0.16069412231445312,0.1609325408935547,0.1220703125,0.11968612670898438,0.11944770812988281,0.12135505676269531,0.1201629638671875,0.11992454528808594,0.11777877807617188,0.11873245239257812,0.1201629638671875,0.1659393310546875
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,False,0.3974437713623047,0.3921985626220703,0.3871917724609375,0.38743019104003906,0.38361549377441406,0.40721893310546875,0.5412101745605469,0.47659873962402344,0.41604042053222656,0.3991127014160156,0.13637542724609375,0.13566017150878906,0.13375282287597656,0.13017654418945312,0.1342296600341797,0.13065338134765625,0.1308917999267578,0.13208389282226562,0.1316070556640625,0.1316070556640625
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,True,0.18835067749023438,0.18358230590820312,0.17976760864257812,0.18024444580078125,0.1766681671142578,0.17786026000976562,0.1747608184814453,0.1780986785888672,0.21123886108398438,0.19884109497070312,0.12302398681640625,0.12159347534179688,0.12493133544921875,0.12087821960449219,0.12254714965820312,0.12159347534179688,0.12040138244628906,0.12087821960449219,0.12063980102539062,0.11849403381347656
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,False,0.24437904357910156,0.2384185791015625,0.23698806762695312,0.22935867309570312,0.24080276489257812,0.23245811462402344,0.2338886260986328,0.2315044403076172,0.23174285888671875,0.22792816162109375,0.23746490478515625,0.22840499877929688,0.22411346435546875,0.22554397583007812,0.22268295288085938,0.22459030151367188,0.22268295288085938,0.22101402282714844,0.22125244140625,0.2205371856689453
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,True,0.15974044799804688,0.15544891357421875,0.15473365783691406,0.15473365783691406,0.152587890625,0.15544891357421875,0.15473365783691406,0.15497207641601562,0.15926361083984375,0.1583099365234375,0.11014938354492188,0.10991096496582031,0.1125335693359375,0.1277923583984375,0.11515617370605469,0.10418891906738281,0.10538101196289062,0.10418891906738281,0.10824203491210938,0.26726722717285156
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,False,0.4603862762451172,0.4317760467529297,0.4134178161621094,0.4024505615234375,0.39386749267578125,0.3917217254638672,0.37789344787597656,0.24080276489257812,0.2162456512451172,0.209808349609375,0.25177001953125,0.24938583374023438,0.2486705780029297,0.24700164794921875,0.24652481079101562,0.24700164794921875,0.24509429931640625,0.24509429931640625,0.2703666687011719,0.2377033233642578
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,True,0.530242919921875,0.37407875061035156,0.3604888916015625,0.33545494079589844,0.32711029052734375,0.32448768615722656,0.32019615173339844,0.32067298889160156,0.3185272216796875,0.31876564025878906,0.20742416381835938,0.32138824462890625,0.1633167266845703,0.10919570922851562,0.10442733764648438,0.10323524475097656,0.10323524475097656,0.10561943054199219,0.10395050048828125,0.10347366333007812
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,False,0.2353191375732422,0.23102760314941406,0.2257823944091797,0.22840499877929688,0.2281665802001953,0.23174285888671875,0.2288818359375,0.22554397583007812,0.22220611572265625,0.22745132446289062,0.1819133758544922,0.17571449279785156,0.18358230590820312,0.3643035888671875,0.20647048950195312,0.20456314086914062,0.26535987854003906,0.2028942108154297,0.19407272338867188,0.19431114196777344
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,True,0.21219253540039062,0.21266937255859375,0.18548965454101562,0.18334388732910156,0.18286705017089844,0.179290771484375,0.18215179443359375,0.18143653869628906,0.1811981201171875,0.18215179443359375,0.25010108947753906,0.24652481079101562,0.2524852752685547,0.24652481079101562,0.24390220642089844,0.3139972686767578,0.2605915069580078,0.24628639221191406,0.24390220642089844,0.24437904357910156
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,False,0.3211498260498047,0.3032684326171875,0.28586387634277344,0.2887248992919922,0.27871131896972656,0.27441978454589844,0.2753734588623047,0.27561187744140625,0.2624988555908203,0.24747848510742188,0.1876354217529297,0.19049644470214844,0.1857280731201172,0.186920166015625,0.1862049102783203,0.1842975616455078,0.18477439880371094,0.18477439880371094,0.1876354217529297,0.1862049102783203
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,True,0.19788742065429688,0.1881122589111328,0.18167495727539062,0.17786026000976562,0.17833709716796875,0.1773834228515625,0.1785755157470703,0.179290771484375,0.1785755157470703,0.17690658569335938,0.15115737915039062,0.1468658447265625,0.1392364501953125,0.1494884490966797,0.1456737518310547,0.1468658447265625,0.1366138458251953,0.13756752014160156,0.1480579376220703,0.15115737915039062
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,False,0.24580955505371094,0.24366378784179688,0.24461746215820312,0.24127960205078125,0.2570152282714844,0.24938583374023438,0.2410411834716797,0.23984909057617188,0.2372264862060547,0.24437904357910156,0.19121170043945312,0.18405914306640625,0.2105236053466797,0.19073486328125,0.18477439880371094,0.19431114196777344,0.2048015594482422,0.21195411682128906,0.21886825561523438,0.22077560424804688
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,True,0.17261505126953125,0.16832351684570312,0.16760826110839844,0.16379356384277344,0.16164779663085938,0.16260147094726562,0.1609325408935547,0.17118453979492188,0.17333030700683594,0.164031982421875,0.17333030700683594,0.16927719116210938,0.16999244689941406,0.19288063049316406,0.18024444580078125,0.17213821411132812,0.16736984252929688,0.16832351684570312,0.1666545867919922,0.16951560974121094
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,False,0.3361701965332031,0.2808570861816406,0.2732276916503906,0.2727508544921875,0.2682209014892578,0.2658367156982422,0.27489662170410156,0.2765655517578125,0.2658367156982422,0.2651214599609375,0.25081634521484375,0.2486705780029297,0.2486705780029297,0.25534629821777344,0.25916099548339844,0.26988983154296875,0.4115104675292969,0.2562999725341797,0.25725364685058594,0.2646446228027344
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,True,0.17690658569335938,0.17452239990234375,0.1842975616455078,0.18095970153808594,0.17571449279785156,0.17142295837402344,0.17309188842773438,0.1678466796875,0.16999244689941406,0.1678466796875,0.16736984252929688,0.2338886260986328,0.1780986785888672,0.16951560974121094,0.16927719116210938,0.1652240753173828,0.17023086547851562,0.17261505126953125,0.17690658569335938,0.4267692565917969
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,False,0.28014183044433594,0.2741813659667969,0.27489662170410156,0.27561187744140625,0.2734661102294922,0.2751350402832031,0.2720355987548828,0.28204917907714844,0.2796649932861328,0.27680397033691406,0.2593994140625,0.25582313537597656,0.2510547637939453,0.2491474151611328,0.25010108947753906,0.24938583374023438,0.24938583374023438,0.2512931823730469,0.2503395080566406,0.25010108947753906
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,True,0.24461746215820312,0.24700164794921875,0.24509429931640625,0.2434253692626953,0.24366378784179688,0.2720355987548828,0.2505779266357422,0.2486705780029297,0.2448558807373047,0.2429485321044922,0.22363662719726562,0.209808349609375,0.2052783966064453,0.20503997802734375,0.27632713317871094,0.25391578674316406,0.22482872009277344,0.24628639221191406,0.21719932556152344,0.2205371856689453
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,False,0.3590583801269531,0.3490447998046875,0.3452301025390625,0.34499168395996094,0.3581047058105469,0.4062652587890625,0.3731250762939453,0.370025634765625,0.3452301025390625,0.3478527069091797,0.40078163146972656,0.6644725799560547,0.4069805145263672,0.4038810729980469,0.4031658172607422,0.3998279571533203,0.3986358642578125,0.3826618194580078,0.39124488830566406,0.39196014404296875
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,True,0.255584716796875,0.24771690368652344,0.25916099548339844,0.24056434631347656,0.25200843811035156,0.24461746215820312,0.24700164794921875,0.23746490478515625,0.24271011352539062,0.25534629821777344,0.3094673156738281,0.28777122497558594,0.2849102020263672,0.28896331787109375,0.2872943878173828,0.3085136413574219,0.32329559326171875,0.3082752227783203,0.2994537353515625,0.29921531677246094
