s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,True,1.1012554168701172,1.3017654418945312,3.734111785888672,3.7384033203125,3.7384033203125,3.699064254760742,2.8285980224609375,2.4967193603515625,2.4802684783935547,2.005338668823242,13.99540901184082,13.823986053466797,13.865470886230469,13.89455795288086,13.687372207641602,13.798952102661133,13.689994812011719,14.039754867553711,13.85188102722168,13.974905014038086
"(10000, 25000)",0.5,10000,25000,gpu,homo,bool,False,2.9036998748779297,2.7968883514404297,2.9175281524658203,2.4771690368652344,2.28118896484375,2.573251724243164,2.7000904083251953,2.1097660064697266,2.310037612915039,2.006053924560547,22.382497787475586,21.233081817626953,21.125316619873047,21.43383026123047,22.536277770996094,21.23856544494629,21.24786376953125,21.159887313842773,22.441387176513672,21.428585052490234
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,True,1.1913776397705078,1.0960102081298828,1.1620521545410156,1.0991096496582031,1.1548995971679688,1.077413558959961,1.1637210845947266,1.0838508605957031,1.1522769927978516,1.0828971862792969,13.821840286254883,13.814210891723633,14.017105102539062,14.06097412109375,14.07623291015625,14.108419418334961,13.969898223876953,14.076948165893555,14.012575149536133,13.854026794433594
"(10000, 25000)",0.5,10000,25000,gpu,homo,float,False,3.5152435302734375,3.9730072021484375,3.259897232055664,2.979755401611328,3.147125244140625,2.716541290283203,2.3305416107177734,2.3262500762939453,2.602100372314453,2.353668212890625,33.43009948730469,33.41507911682129,33.2341194152832,32.68718719482422,35.70842742919922,33.27822685241699,32.74250030517578,32.84049034118652,32.06610679626465,33.06102752685547
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,True,1.5392303466796875,1.6758441925048828,5.15437126159668,5.079030990600586,4.32586669921875,3.439664840698242,3.4995079040527344,2.5560855865478516,2.2902488708496094,2.521038055419922,17.50969886779785,17.363548278808594,17.25935935974121,17.382144927978516,17.39788055419922,17.33684539794922,17.589569091796875,17.744779586791992,17.81630516052246,17.817020416259766
"(10000, 25000)",0.5,10000,25000,gpu,heter,bool,False,3.7848949432373047,2.6597976684570312,3.5572052001953125,2.9942989349365234,2.384662628173828,2.3703575134277344,2.3331642150878906,2.3441314697265625,2.3097991943359375,2.397775650024414,470.42322158813477,464.9994373321533,465.5787944793701,465.900182723999,465.4242992401123,466.2168025970459,466.40872955322266,466.4723873138428,465.87252616882324,465.9590721130371
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,True,1.5680789947509766,1.4920234680175781,1.4815330505371094,1.508474349975586,1.5778541564941406,1.580953598022461,1.6968250274658203,1.6434192657470703,1.6219615936279297,1.615285873413086,17.390727996826172,17.46964454650879,17.25625991821289,17.403602600097656,17.365694046020508,17.363309860229492,17.6236629486084,17.429590225219727,17.35973358154297,17.581462860107422
"(10000, 25000)",0.5,10000,25000,gpu,heter,float,False,3.802061080932617,4.332542419433594,3.5200119018554688,2.672433853149414,2.6662349700927734,2.678394317626953,3.3936500549316406,2.2559165954589844,2.943277359008789,2.595186233520508,618.3629035949707,624.0630149841309,619.6551322937012,620.3734874725342,623.7974166870117,620.0289726257324,622.3185062408447,617.1474456787109,653.0923843383789,622.3993301391602
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,True,1.7075538635253906,1.6584396362304688,1.7244815826416016,1.7135143280029297,1.6379356384277344,1.7075538635253906,1.7185211181640625,1.7418861389160156,1.7440319061279297,1.7306804656982422,20.369291305541992,20.06673812866211,20.26200294494629,20.220279693603516,20.40863037109375,20.773649215698242,20.627737045288086,20.566940307617188,20.537137985229492,20.700454711914062
"(10000, 37500)",0.5,10000,37500,gpu,homo,bool,False,5.2928924560546875,3.2422542572021484,3.1235218048095703,3.4706592559814453,2.7747154235839844,3.7844181060791016,2.6345252990722656,2.5146007537841797,2.3326873779296875,2.140522003173828,31.85272216796875,32.11045265197754,32.6838493347168,32.06062316894531,32.5162410736084,31.620025634765625,32.60922431945801,31.81171417236328,30.91597557067871,31.852006912231445
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,True,1.739501953125,1.7058849334716797,1.7342567443847656,1.725912094116211,1.7056465148925781,1.695871353149414,1.8205642700195312,5.800485610961914,5.581855773925781,5.659341812133789,20.77937126159668,20.813941955566406,20.884037017822266,20.70331573486328,20.724058151245117,20.734548568725586,20.727157592773438,20.74742317199707,20.91360092163086,20.79939842224121
"(10000, 37500)",0.5,10000,37500,gpu,homo,float,False,4.44483757019043,4.206418991088867,4.097461700439453,4.46319580078125,2.9408931732177734,3.6590099334716797,2.7687549591064453,2.797365188598633,2.5701522827148438,2.2132396697998047,49.49688911437988,49.71647262573242,49.1185188293457,49.57389831542969,49.12519454956055,50.71759223937988,48.985958099365234,49.42178726196289,49.46160316467285,49.22127723693848
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,True,2.3796558380126953,2.2869110107421875,2.407073974609375,2.3691654205322266,2.405881881713867,2.554178237915039,2.3059844970703125,2.284526824951172,2.356290817260742,2.4077892303466797,26.194095611572266,26.561737060546875,26.25274658203125,26.381731033325195,26.459217071533203,26.190996170043945,26.48019790649414,26.160001754760742,26.66473388671875,26.45087242126465
"(10000, 37500)",0.5,10000,37500,gpu,heter,bool,False,3.8385391235351562,3.6039352416992188,2.949237823486328,3.3893585205078125,3.552675247192383,2.422809600830078,2.3069381713867188,2.316713333129883,2.7310848236083984,2.0759105682373047,692.9304599761963,690.516471862793,695.7898139953613,694.9231624603271,694.4561004638672,691.5054321289062,698.1351375579834,690.9775733947754,727.489709854126,695.7788467407227
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,True,7.614612579345703,7.723808288574219,7.866144180297852,5.551338195800781,5.173444747924805,3.6880970001220703,3.5321712493896484,3.400564193725586,2.4657249450683594,2.458333969116211,26.354312896728516,26.79610252380371,26.398897171020508,26.73935890197754,26.523828506469727,26.566267013549805,26.64041519165039,26.44062042236328,26.682615280151367,26.469707489013672
"(10000, 37500)",0.5,10000,37500,gpu,heter,float,False,3.8678646087646484,3.519296646118164,3.0624866485595703,3.441333770751953,3.3011436462402344,2.8197765350341797,2.5827884674072266,2.772808074951172,2.4726390838623047,2.708911895751953,923.7980842590332,926.1050224304199,926.9871711730957,922.4774837493896,924.217939376831,923.844575881958,925.6775379180908,923.133373260498,925.8239269256592,920.8149909973145
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,True,2.214193344116211,2.2754669189453125,2.20489501953125,2.3660659790039062,2.378225326538086,2.3016929626464844,2.2268295288085938,2.2215843200683594,2.2416114807128906,2.2034645080566406,27.56786346435547,27.64749526977539,27.493953704833984,27.61554718017578,27.6644229888916,27.930498123168945,27.683019638061523,27.26888656616211,27.44293212890625,27.50396728515625
"(10000, 50000)",0.5,10000,50000,gpu,homo,bool,False,4.380464553833008,3.7484169006347656,3.5500526428222656,3.8034915924072266,3.145933151245117,3.237485885620117,3.343820571899414,3.2258033752441406,3.6706924438476562,2.895355224609375,76.74479484558105,92.0097827911377,41.85605049133301,42.60110855102539,42.946815490722656,43.58482360839844,41.77737236022949,42.65928268432617,41.45193099975586,43.3506965637207
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,True,3.918886184692383,3.4236907958984375,3.911733627319336,3.869771957397461,2.793550491333008,2.5098323822021484,2.5222301483154297,2.51007080078125,2.3336410522460938,2.3338794708251953,28.07474136352539,27.93145179748535,28.04255485534668,27.849912643432617,28.055429458618164,27.936935424804688,27.758121490478516,27.62007713317871,28.144359588623047,27.94790267944336
"(10000, 50000)",0.5,10000,50000,gpu,homo,float,False,8.459091186523438,6.433725357055664,5.3768157958984375,5.358219146728516,4.605293273925781,4.441976547241211,3.6611557006835938,3.191709518432617,3.2682418823242188,3.6356449127197266,64.9406909942627,64.85319137573242,66.0712718963623,86.49206161499023,65.0019645690918,65.15955924987793,65.27543067932129,65.49358367919922,64.58401679992676,65.00506401062012
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,True,3.1757354736328125,3.1843185424804688,3.169536590576172,3.166675567626953,3.2584667205810547,3.1392574310302734,3.1692981719970703,3.1211376190185547,3.1189918518066406,3.1774044036865234,35.88700294494629,36.15856170654297,36.000967025756836,36.008358001708984,36.00883483886719,35.78042984008789,36.26370429992676,36.05961799621582,36.1025333404541,36.69571876525879
"(10000, 50000)",0.5,10000,50000,gpu,heter,bool,False,5.00941276550293,4.20689582824707,4.569768905639648,3.8874149322509766,3.7679672241210938,4.43267822265625,4.509449005126953,3.4601688385009766,3.5440921783447266,3.804445266723633,953.0119895935059,924.4349002838135,923.7823486328125,925.9517192840576,920.7465648651123,930.4351806640625,925.1232147216797,927.5524616241455,924.687385559082,964.7119045257568
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,True,3.220081329345703,3.25775146484375,3.0717849731445312,3.1342506408691406,3.169536590576172,3.2358169555664062,3.2563209533691406,3.2529830932617188,3.199338912963867,3.1685829162597656,36.06534004211426,35.69316864013672,36.06605529785156,35.851478576660156,36.08989715576172,35.85624694824219,35.96305847167969,35.878658294677734,36.275625228881836,36.252498626708984
"(10000, 50000)",0.5,10000,50000,gpu,heter,float,False,5.281925201416016,5.026578903198242,4.249334335327148,4.248857498168945,3.866910934448242,4.079103469848633,3.094196319580078,3.0341148376464844,3.090381622314453,3.299713134765625,1231.6291332244873,1234.6336841583252,1228.079080581665,1231.5857410430908,1229.2473316192627,1233.8740825653076,1228.9958000183105,1232.5623035430908,1233.5634231567383,1224.6010303497314
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,True,0.20766258239746094,0.20647048950195312,0.20503997802734375,0.20647048950195312,0.22649765014648438,0.21457672119140625,0.2052783966064453,0.2033710479736328,0.20384788513183594,0.20313262939453125,1.9366741180419922,1.8019676208496094,1.9087791442871094,1.8067359924316406,1.8846988677978516,1.8382072448730469,1.886129379272461,2.040863037109375,1.964569091796875,1.912832260131836
"(25000, 1000)",0.5,25000,1000,gpu,homo,bool,False,0.6053447723388672,0.5521774291992188,0.5955696105957031,0.5791187286376953,0.5640983581542969,0.57220458984375,0.5521774291992188,0.5908012390136719,0.5478858947753906,0.5478858947753906,2.710580825805664,3.921031951904297,2.5806427001953125,2.2482872009277344,2.2590160369873047,2.244710922241211,2.4046897888183594,2.2859573364257812,3.032684326171875,2.284526824951172
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,True,0.20313262939453125,0.2117156982421875,0.23031234741210938,0.20551681518554688,0.20265579223632812,0.2014636993408203,0.2002716064453125,0.20766258239746094,0.2028942108154297,0.2009868621826172,1.9631385803222656,1.898050308227539,1.8291473388671875,1.9257068634033203,1.9261837005615234,2.004861831665039,2.0017623901367188,1.9671916961669922,1.9123554229736328,1.9199848175048828
"(25000, 1000)",0.5,25000,1000,gpu,homo,float,False,0.6160736083984375,0.57220458984375,0.6403923034667969,0.6420612335205078,0.6132125854492188,0.5943775177001953,0.5888938903808594,0.6234645843505859,0.5996227264404297,0.6062984466552734,3.358125686645508,4.062175750732422,3.2494068145751953,3.265380859375,3.289937973022461,3.2379627227783203,3.931283950805664,3.2434463500976562,3.257274627685547,3.287792205810547
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,True,0.2601146697998047,0.26035308837890625,0.25725364685058594,0.25773048400878906,0.2770423889160156,0.2593994140625,0.25725364685058594,0.2579689025878906,0.2562999725341797,0.2586841583251953,2.446889877319336,2.4635791778564453,2.394437789916992,2.4068355560302734,2.4535655975341797,2.5162696838378906,2.555370330810547,2.4547576904296875,2.4688243865966797,2.5339126586914062
"(25000, 1000)",0.5,25000,1000,gpu,heter,bool,False,0.5817413330078125,0.5691051483154297,0.5640983581542969,0.5853176116943359,0.5631446838378906,0.5865097045898438,0.5664825439453125,0.5710124969482422,0.7650852203369141,0.621795654296875,56.89287185668945,58.07065963745117,61.30409240722656,59.72170829772949,53.00712585449219,55.99665641784668,54.946184158325195,61.78784370422363,55.16195297241211,54.17227745056152
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,True,0.4966259002685547,0.4947185516357422,0.4336833953857422,0.3631114959716797,0.35858154296875,0.35691261291503906,0.354766845703125,0.35643577575683594,0.3666877746582031,0.3578662872314453,2.4635791778564453,2.477407455444336,2.491474151611328,2.5103092193603516,2.5022029876708984,2.454042434692383,2.4254322052001953,2.506732940673828,2.4878978729248047,2.467632293701172
"(25000, 1000)",0.5,25000,1000,gpu,heter,float,False,0.5755424499511719,0.6048679351806641,0.6279945373535156,0.5850791931152344,0.5867481231689453,0.6139278411865234,0.5939006805419922,0.5719661712646484,0.5693435668945312,0.5900859832763672,64.58783149719238,65.9947395324707,67.1994686126709,64.55039978027344,64.55254554748535,74.28574562072754,65.73748588562012,64.66221809387207,64.75377082824707,74.2502212524414
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,True,0.6129741668701172,0.5745887756347656,0.5562305450439453,0.5736351013183594,0.6372928619384766,1.1641979217529297,1.1339187622070312,1.0218620300292969,0.5998611450195312,0.6399154663085938,3.928661346435547,4.008769989013672,3.9987564086914062,3.9157867431640625,3.828287124633789,3.853321075439453,3.973245620727539,3.9224624633789062,3.8831233978271484,3.797769546508789
"(25000, 2500)",0.5,25000,2500,gpu,homo,bool,False,1.125335693359375,1.1067390441894531,1.0921955108642578,1.1279582977294922,1.1723041534423828,1.1012554168701172,1.100778579711914,1.1334419250488281,1.3437271118164062,1.2667179107666016,5.861997604370117,4.956245422363281,4.947185516357422,5.786657333374023,4.948854446411133,4.945278167724609,4.97126579284668,5.869388580322266,4.9381256103515625,4.971027374267578
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,True,0.4146099090576172,0.39505958557128906,0.39458274841308594,0.3952980041503906,0.3952980041503906,0.3914833068847656,0.3943443298339844,0.3952980041503906,0.4172325134277344,0.4444122314453125,4.19926643371582,4.051446914672852,3.851175308227539,4.028797149658203,4.028797149658203,3.85284423828125,3.833770751953125,3.987550735473633,4.091739654541016,3.9310455322265625
"(25000, 2500)",0.5,25000,2500,gpu,homo,float,False,1.2400150299072266,1.201629638671875,1.2316703796386719,1.1324882507324219,1.0724067687988281,1.2080669403076172,1.432657241821289,1.6512870788574219,1.2555122375488281,1.2137889862060547,7.271289825439453,8.022308349609375,7.352113723754883,7.493734359741211,7.921695709228516,7.253170013427734,7.998228073120117,7.253170013427734,8.081912994384766,7.267475128173828
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,True,0.5159378051757812,0.49948692321777344,0.5002021789550781,0.5340576171875,0.5168914794921875,0.5459785461425781,0.5218982696533203,0.5207061767578125,0.5271434783935547,0.5271434783935547,4.975080490112305,4.931449890136719,4.988431930541992,4.947185516357422,4.831075668334961,4.791021347045898,4.965305328369141,4.9648284912109375,4.834890365600586,4.879951477050781
"(25000, 2500)",0.5,25000,2500,gpu,heter,bool,False,1.3146400451660156,1.359701156616211,1.3158321380615234,1.2612342834472656,1.3837814331054688,1.3332366943359375,1.3365745544433594,1.1529922485351562,1.1563301086425781,1.1179447174072266,118.65854263305664,115.65232276916504,115.91315269470215,114.67194557189941,116.77384376525879,115.21625518798828,116.66083335876465,118.27874183654785,115.40436744689941,117.89751052856445
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,True,0.5307197570800781,0.5214214324951172,0.5195140838623047,0.5211830139160156,0.518798828125,0.5190372467041016,0.5326271057128906,0.5216598510742188,0.5335807800292969,0.5364418029785156,4.910945892333984,4.8675537109375,4.638910293579102,4.658937454223633,4.939079284667969,4.820823669433594,4.642009735107422,4.682779312133789,4.955530166625977,4.791259765625
"(25000, 2500)",0.5,25000,2500,gpu,heter,float,False,1.2335777282714844,1.218557357788086,1.2180805206298828,1.2030601501464844,1.2569427490234375,1.21307373046875,1.214742660522461,1.1265277862548828,1.285552978515625,1.142263412475586,150.18892288208008,150.5262851715088,150.9995460510254,150.48527717590332,150.82645416259766,150.91800689697266,152.56524085998535,151.64732933044434,150.39730072021484,150.23374557495117
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,True,0.6103515625,0.6077289581298828,0.6320476531982422,0.6229877471923828,0.6098747253417969,0.6082057952880859,0.6074905395507812,0.6341934204101562,0.6315708160400391,0.6074905395507812,6.901264190673828,6.779909133911133,6.922006607055664,6.765604019165039,6.8206787109375,6.791114807128906,6.833076477050781,6.804227828979492,6.821632385253906,6.929874420166016
"(25000, 5000)",0.5,25000,5000,gpu,homo,bool,False,2.320528030395508,2.755880355834961,1.6925334930419922,1.605987548828125,1.8434524536132812,1.5969276428222656,1.821756362915039,1.7170906066894531,1.6236305236816406,1.7731189727783203,10.105133056640625,11.467218399047852,11.35110855102539,10.045289993286133,11.188030242919922,11.276006698608398,10.066032409667969,11.580467224121094,11.45625114440918,10.061025619506836
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,True,0.6389617919921875,0.6721019744873047,0.5981922149658203,0.6387233734130859,0.637054443359375,0.6372928619384766,0.6124973297119141,0.6372928619384766,0.6418228149414062,0.6122589111328125,6.93964958190918,7.235050201416016,7.017612457275391,6.8416595458984375,7.015705108642578,6.942987442016602,6.956577301025391,6.7386627197265625,6.953001022338867,6.824731826782227
"(25000, 5000)",0.5,25000,5000,gpu,homo,float,False,2.162933349609375,2.122640609741211,1.7361640930175781,3.009319305419922,2.1619796752929688,1.6558170318603516,1.9121170043945312,1.8324851989746094,1.5048980712890625,1.8303394317626953,16.33429527282715,16.968727111816406,16.17598533630371,16.41225814819336,16.19863510131836,16.489028930664062,16.188859939575195,16.210556030273438,16.443729400634766,16.21699333190918
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,True,1.7104148864746094,1.257181167602539,1.1301040649414062,1.178741455078125,1.1723041534423828,1.3892650604248047,1.2733936309814453,1.2164115905761719,1.2025833129882812,0.9560585021972656,8.844375610351562,8.455991744995117,8.911371231079102,8.515119552612305,8.774757385253906,8.376836776733398,8.760690689086914,8.48841667175293,8.755683898925781,8.531808853149414
"(25000, 5000)",0.5,25000,5000,gpu,heter,bool,False,1.9211769104003906,1.888275146484375,1.71661376953125,1.7218589782714844,1.7733573913574219,2.2346973419189453,2.3496150970458984,1.4078617095947266,1.4019012451171875,1.4271736145019531,233.87479782104492,232.20419883728027,234.56192016601562,233.12687873840332,235.6095314025879,237.3795509338379,233.95776748657227,236.405611038208,233.5348129272461,234.71426963806152
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,True,1.8100738525390625,1.657247543334961,1.2307167053222656,1.2500286102294922,1.2536048889160156,1.2176036834716797,1.2316703796386719,1.264333724975586,1.383066177368164,2.6192665100097656,8.70060920715332,8.840799331665039,8.75997543334961,8.780956268310547,8.767127990722656,8.907079696655273,8.770942687988281,8.811235427856445,8.76164436340332,8.745193481445312
"(25000, 5000)",0.5,25000,5000,gpu,heter,float,False,2.263784408569336,2.468585968017578,2.2776126861572266,1.828908920288086,1.9752979278564453,1.7466545104980469,1.5795230865478516,1.941680908203125,1.7211437225341797,1.6314983367919922,304.9144744873047,309.4816207885742,318.15195083618164,307.66892433166504,306.272029876709,308.3758354187012,307.8320026397705,305.8035373687744,308.7136745452881,307.208776473999
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,True,1.0225772857666016,1.0755062103271484,1.074075698852539,1.096487045288086,1.0046958923339844,1.0063648223876953,1.0929107666015625,1.013040542602539,1.004934310913086,1.0106563568115234,13.093233108520508,13.193368911743164,13.245105743408203,13.166189193725586,13.123512268066406,13.123273849487305,13.147354125976562,13.180255889892578,13.048410415649414,12.839555740356445
"(25000, 10000)",0.5,25000,10000,gpu,homo,bool,False,3.0570030212402344,3.069639205932617,2.726316452026367,2.763509750366211,2.2585391998291016,2.841472625732422,1.8427371978759766,1.8575191497802734,1.855611801147461,2.449512481689453,21.01302146911621,21.27695083618164,21.012544631958008,22.377729415893555,21.406888961791992,21.254539489746094,21.07095718383789,22.362709045410156,21.29817008972168,20.897626876831055
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,True,0.9970664978027344,1.0237693786621094,1.1086463928222656,1.0259151458740234,1.0006427764892578,1.033782958984375,0.9760856628417969,1.0275840759277344,0.9763240814208984,0.9899139404296875,13.20195198059082,13.469219207763672,13.361692428588867,12.989044189453125,13.340950012207031,13.080596923828125,13.298988342285156,13.235330581665039,13.358831405639648,13.135671615600586
"(25000, 10000)",0.5,25000,10000,gpu,homo,float,False,3.314971923828125,3.2379627227783203,3.1507015228271484,2.698183059692383,2.3398399353027344,2.4499893188476562,2.9036998748779297,2.608060836791992,1.981496810913086,2.1696090698242188,31.9216251373291,33.32257270812988,32.546043395996094,32.8671932220459,34.51061248779297,32.88698196411133,32.95445442199707,32.79566764831543,32.694339752197266,32.657623291015625
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,True,1.4886856079101562,1.5037059783935547,1.5337467193603516,1.5528202056884766,1.5475749969482422,1.5287399291992188,1.4944076538085938,1.5091896057128906,1.51824951171875,1.4905929565429688,17.75360107421875,17.69542694091797,17.422914505004883,17.41933822631836,17.522811889648438,17.40550994873047,17.409086227416992,17.366886138916016,17.414569854736328,17.403364181518555
"(25000, 10000)",0.5,25000,10000,gpu,heter,bool,False,3.228902816772461,3.079652786254883,3.145456314086914,3.035306930541992,2.9375553131103516,2.7036666870117188,3.6194324493408203,2.716064453125,2.5348663330078125,2.4106502532958984,463.8822078704834,464.93053436279297,466.6600227355957,466.07184410095215,465.8181667327881,466.2611484527588,467.24581718444824,465.7862186431885,462.51535415649414,466.9508934020996
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,True,1.577138900756836,1.600503921508789,1.560211181640625,1.5645027160644531,1.5187263488769531,1.5521049499511719,1.54876708984375,1.5494823455810547,1.5530586242675781,1.5132427215576172,17.486572265625,17.618417739868164,17.634153366088867,17.366647720336914,17.337799072265625,17.242908477783203,17.27151870727539,17.351627349853516,17.50922203063965,17.420291900634766
"(25000, 10000)",0.5,25000,10000,gpu,heter,float,False,3.537416458129883,3.821134567260742,2.8467178344726562,2.8066635131835938,2.7081966400146484,2.440929412841797,2.604961395263672,2.9287338256835938,2.190113067626953,1.970052719116211,619.560718536377,621.4299201965332,615.7176494598389,617.5148487091064,619.8182106018066,617.1326637268066,618.6881065368652,616.771936416626,616.7833805084229,617.8722381591797
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,True,2.926349639892578,2.681255340576172,2.524137496948242,2.657175064086914,2.6166439056396484,2.6483535766601562,2.7294158935546875,2.6862621307373047,2.584695816040039,2.6078224182128906,34.102678298950195,34.542083740234375,33.69450569152832,34.28292274475098,34.152984619140625,33.956289291381836,33.978939056396484,33.93077850341797,33.86068344116211,33.78701210021973
"(25000, 25000)",0.5,25000,25000,gpu,homo,bool,False,5.295038223266602,4.98652458190918,3.889322280883789,3.4303665161132812,4.633903503417969,4.547357559204102,3.478527069091797,3.139495849609375,3.175020217895508,3.5161972045898438,52.428483963012695,52.0017147064209,52.43110656738281,53.12228202819824,51.92136764526367,53.924560546875,51.868438720703125,51.631927490234375,52.28781700134277,69.79560852050781
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,True,2.599000930786133,2.620697021484375,2.4526119232177734,2.8426647186279297,2.745389938354492,2.573728561401367,2.640962600708008,2.57110595703125,2.542734146118164,2.774953842163086,33.37454795837402,33.709049224853516,33.75053405761719,33.63347053527832,33.97703170776367,34.035682678222656,34.238576889038086,34.093618392944336,34.525156021118164,33.898353576660156
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,False,6.922483444213867,7.320880889892578,7.209539413452148,5.799055099487305,5.520820617675781,5.684137344360352,4.646539688110352,4.119396209716797,4.616260528564453,4.152059555053711,80.89995384216309,81.25996589660645,80.38115501403809,80.97434043884277,81.38442039489746,81.51650428771973,79.94461059570312,80.10363578796387,82.27086067199707,81.34603500366211
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,True,4.03141975402832,3.963470458984375,3.921031951904297,3.9572715759277344,4.135370254516602,3.9064884185791016,3.9010047912597656,3.8900375366210938,4.093647003173828,3.9196014404296875,44.93999481201172,44.622182846069336,44.707536697387695,44.85440254211426,44.56830024719238,44.693708419799805,44.49200630187988,44.77357864379883,45.60661315917969,44.34680938720703
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,False,4.161596298217773,4.417896270751953,4.887819290161133,4.8732757568359375,4.32276725769043,3.8874149322509766,4.031896591186523,3.4677982330322266,4.725456237792969,3.7126541137695312,1150.1657962799072,1154.8433303833008,1150.6414413452148,1152.6901721954346,1146.6515064239502,1151.500940322876,1150.7658958435059,1154.801845550537,1151.5204906463623,1152.73118019104
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,True,3.9741992950439453,4.001855850219727,4.103422164916992,3.964662551879883,3.9072036743164062,3.9758682250976562,4.110097885131836,3.969430923461914,3.874540328979492,3.903627395629883,44.70539093017578,44.417381286621094,44.41523551940918,44.6009635925293,44.538259506225586,44.88015174865723,44.68560218811035,44.74520683288574,44.75283622741699,44.48843002319336
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,False,5.771636962890625,5.557060241699219,5.064487457275391,4.545688629150391,4.278421401977539,4.331827163696289,3.737211227416992,3.959178924560547,3.5479068756103516,5.279064178466797,1535.6171131134033,1538.313865661621,1538.665533065796,1542.454481124878,1587.9473686218262,1532.3176383972168,1542.6411628723145,1536.2203121185303,1533.9839458465576,1542.6216125488281
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,True,9.961128234863281,6.936788558959961,7.189512252807617,5.353212356567383,4.948616027832031,4.256486892700195,4.234552383422852,4.075288772583008,4.12440299987793,4.250526428222656,51.253318786621094,50.92644691467285,51.13029479980469,51.19800567626953,51.1927604675293,51.03564262390137,51.4826774597168,51.668405532836914,52.14381217956543,52.159786224365234
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,False,6.272792816162109,6.120920181274414,5.287885665893555,4.372596740722656,6.1511993408203125,6.336688995361328,4.821062088012695,5.548238754272461,4.23884391784668,4.232883453369141,80.05523681640625,77.63838768005371,79.67686653137207,78.40085029602051,77.20685005187988,78.08613777160645,76.80439949035645,77.84914970397949,77.13508605957031,79.99324798583984
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,True,4.379749298095703,4.095792770385742,4.08935546875,3.985881805419922,4.247188568115234,4.183292388916016,4.171848297119141,4.045724868774414,4.213809967041016,4.114627838134766,52.02007293701172,51.93018913269043,51.44357681274414,51.54252052307129,51.14459991455078,51.30195617675781,51.53179168701172,51.779985427856445,51.84793472290039,51.702022552490234
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,False,8.589982986450195,8.126974105834961,8.477210998535156,5.96165657043457,5.505561828613281,5.047321319580078,5.470991134643555,5.445718765258789,5.938053131103516,7.463693618774414,121.38748168945312,121.54531478881836,120.91422080993652,121.79303169250488,121.80948257446289,124.21488761901855,121.83737754821777,121.94228172302246,121.4909553527832,123.25930595397949
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,True,5.78761100769043,8.390665054321289,5.7697296142578125,5.891323089599609,8.227109909057617,5.680322647094727,5.8002471923828125,5.543708801269531,5.700349807739258,5.733728408813477,66.13516807556152,66.40982627868652,66.04862213134766,66.30873680114746,65.85407257080078,66.20645523071289,65.81401824951172,65.86313247680664,66.04790687561035,65.81759452819824
