s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(10000, 25000)",0.5,10000,25000,cpu,homo,float,False,9.843587875366211,9.612321853637695,9.906768798828125,9.76419448852539,9.785175323486328,9.665489196777344,9.819984436035156,9.926795959472656,9.693384170532227,9.845256805419922,133.3174705505371,133.01563262939453,132.51972198486328,136.474609375,130.9957504272461,132.22765922546387,134.12833213806152,132.3094367980957,132.1573257446289,130.9812068939209
"(10000, 25000)",0.5,10000,25000,cpu,heter,bool,True,3.1502246856689453,2.458333969116211,2.8166770935058594,2.0058155059814453,2.015829086303711,2.017974853515625,2.208709716796875,2.2711753845214844,1.997232437133789,1.6672611236572266,49.46565628051758,49.39150810241699,81.85291290283203,50.453901290893555,49.50904846191406,49.910783767700195,48.29049110412598,50.240278244018555,51.2087345123291,50.485849380493164
"(10000, 25000)",0.5,10000,25000,cpu,heter,bool,False,13.508081436157227,13.315916061401367,13.294696807861328,13.2598876953125,13.453006744384766,13.588905334472656,13.622760772705078,13.396739959716797,13.448476791381836,13.513565063476562,167.70672798156738,162.93883323669434,163.64383697509766,163.6974811553955,163.32006454467773,163.21277618408203,162.7216339111328,162.39213943481445,163.85698318481445,164.57056999206543
"(10000, 25000)",0.5,10000,25000,cpu,heter,float,True,3.4513473510742188,2.9730796813964844,2.999544143676758,2.5522708892822266,2.381563186645508,2.2454261779785156,2.1779537200927734,2.0368099212646484,2.2668838500976562,1.9845962524414062,49.655914306640625,49.671173095703125,49.36790466308594,49.96514320373535,49.50141906738281,49.918174743652344,50.71115493774414,50.23527145385742,49.76224899291992,49.687862396240234
"(10000, 25000)",0.5,10000,25000,cpu,heter,float,False,13.456106185913086,13.314247131347656,13.225078582763672,13.552427291870117,13.477325439453125,13.386249542236328,13.325214385986328,13.57126235961914,13.532400131225586,13.500690460205078,164.35647010803223,163.4526252746582,163.8956069946289,163.3930206298828,162.57119178771973,162.24431991577148,163.19847106933594,162.8425121307373,164.0017032623291,163.1019115447998
"(10000, 37500)",0.5,10000,37500,cpu,homo,bool,True,3.5190582275390625,3.0858516693115234,3.0660629272460938,3.047466278076172,2.6426315307617188,2.3627281188964844,2.4912357330322266,2.557992935180664,2.4781227111816406,2.824544906616211,51.131486892700195,50.31013488769531,50.48823356628418,50.47249794006348,50.66561698913574,50.34351348876953,50.18782615661621,50.7204532623291,50.134897232055664,50.52304267883301
"(10000, 37500)",0.5,10000,37500,cpu,homo,bool,False,14.897584915161133,15.14124870300293,15.127182006835938,14.957427978515625,14.961957931518555,14.98556137084961,14.981269836425781,14.943361282348633,15.086889266967773,15.149593353271484,196.83837890625,198.69303703308105,199.5086669921875,201.13182067871094,200.06585121154785,198.71091842651367,199.43475723266602,200.18887519836426,204.38599586486816,203.2604217529297
"(10000, 37500)",0.5,10000,37500,cpu,homo,float,True,2.746105194091797,2.7518272399902344,2.8820037841796875,2.426624298095703,2.380847930908203,2.8922557830810547,2.216815948486328,2.384185791015625,2.1479129791259766,2.5708675384521484,51.32699012756348,52.46424674987793,51.731109619140625,53.03502082824707,52.00552940368652,52.55270004272461,49.75438117980957,51.88894271850586,50.450801849365234,50.087928771972656
"(10000, 37500)",0.5,10000,37500,cpu,homo,float,False,15.308141708374023,15.451669692993164,15.472888946533203,15.300750732421875,15.721797943115234,15.313863754272461,14.99176025390625,15.277624130249023,15.120744705200195,15.281200408935547,198.10891151428223,197.4773406982422,202.93354988098145,201.91001892089844,199.76186752319336,199.20063018798828,200.55580139160156,198.8394260406494,201.13182067871094,199.27597045898438
"(10000, 37500)",0.5,10000,37500,cpu,heter,bool,True,3.1173229217529297,2.8879642486572266,3.5512447357177734,2.4275779724121094,2.928495407104492,2.357006072998047,2.3136138916015625,2.3713111877441406,2.2754669189453125,2.618074417114258,74.46932792663574,76.88617706298828,74.02753829956055,77.06522941589355,74.05209541320801,75.40464401245117,74.34368133544922,75.00529289245605,75.98042488098145,73.84872436523438
"(10000, 37500)",0.5,10000,37500,cpu,heter,bool,False,20.676374435424805,20.72620391845703,20.552635192871094,20.82991600036621,20.550966262817383,20.65896987915039,20.637989044189453,20.701169967651367,20.917415618896484,20.810604095458984,246.0916042327881,245.19109725952148,246.41180038452148,250.91052055358887,246.7198371887207,245.0580596923828,245.1636791229248,244.90594863891602,246.40703201293945,244.92287635803223
"(10000, 37500)",0.5,10000,37500,cpu,heter,float,True,4.942178726196289,3.7741661071777344,3.709077835083008,3.6554336547851562,2.683401107788086,2.5146007537841797,2.672910690307617,2.5937557220458984,2.9153823852539062,2.578258514404297,73.41313362121582,76.53236389160156,73.78268241882324,74.97906684875488,73.93836975097656,73.85826110839844,89.66231346130371,75.97208023071289,73.65059852600098,74.35393333435059
"(10000, 37500)",0.5,10000,37500,cpu,heter,float,False,20.288467407226562,20.313501358032227,20.437002182006836,20.475149154663086,20.43628692626953,20.45440673828125,20.43008804321289,20.471572875976562,20.390748977661133,20.80988883972168,244.46988105773926,243.6540126800537,245.1608180999756,247.53570556640625,243.64280700683594,243.02268028259277,247.55454063415527,246.98948860168457,243.57223510742188,242.70367622375488
"(10000, 50000)",0.5,10000,50000,cpu,homo,bool,True,4.528999328613281,3.1015872955322266,3.5202503204345703,3.4067630767822266,3.180265426635742,3.0510425567626953,3.0155181884765625,2.7196407318115234,2.460002899169922,2.723217010498047,68.33887100219727,72.17597961425781,66.34831428527832,65.41800498962402,73.23169708251953,66.40958786010742,67.18587875366211,69.48256492614746,67.17562675476074,66.42937660217285
"(10000, 50000)",0.5,10000,50000,cpu,homo,bool,False,20.864009857177734,43.94102096557617,21.834611892700195,20.72596549987793,20.916461944580078,20.83277702331543,20.816564559936523,20.788192749023438,20.80988883972168,20.84636688232422,267.7021026611328,268.05663108825684,265.60091972351074,266.21317863464355,269.639253616333,267.2686576843262,266.3540840148926,267.89307594299316,269.32454109191895,267.7164077758789
"(10000, 50000)",0.5,10000,50000,cpu,homo,float,True,4.4727325439453125,4.037380218505859,3.7260055541992188,4.044532775878906,4.31513786315918,3.835916519165039,2.9478073120117188,3.6468505859375,3.0257701873779297,2.6302337646484375,66.94889068603516,68.15576553344727,66.51425361633301,66.50853157043457,65.49549102783203,66.27893447875977,66.650390625,65.98758697509766,88.5615348815918,181.3948154449463
"(10000, 50000)",0.5,10000,50000,cpu,homo,float,False,20.450115203857422,20.222902297973633,20.550012588500977,20.436525344848633,20.47252655029297,20.226716995239258,20.47896385192871,20.7369327545166,20.734548568725586,20.615100860595703,266.1588191986084,267.1957015991211,267.1699523925781,264.9195194244385,262.38369941711426,265.83313941955566,267.26365089416504,264.78004455566406,263.3218765258789,267.2879695892334
"(10000, 50000)",0.5,10000,50000,cpu,heter,bool,True,4.5070648193359375,4.850149154663086,5.038976669311523,3.850698471069336,3.548145294189453,3.8177967071533203,3.796815872192383,3.0117034912109375,2.8977394104003906,2.8078556060791016,97.9619026184082,100.50415992736816,100.0819206237793,100.26788711547852,98.62112998962402,98.48713874816895,96.47822380065918,97.14794158935547,97.16272354125977,98.62923622131348
"(10000, 50000)",0.5,10000,50000,cpu,heter,bool,False,27.329206466674805,27.337074279785156,27.527332305908203,27.172565460205078,27.334213256835938,27.181625366210938,27.364015579223633,27.37903594970703,27.115345001220703,27.32229232788086,330.5690288543701,331.44450187683105,329.1139602661133,329.6160697937012,330.05499839782715,329.73337173461914,331.043004989624,329.84137535095215,329.5018672943115,330.41954040527344
"(10000, 50000)",0.5,10000,50000,cpu,heter,float,True,4.299640655517578,4.0607452392578125,3.3788681030273438,3.3292770385742188,2.873659133911133,3.6101341247558594,3.728628158569336,3.0820369720458984,2.989053726196289,2.9261112213134766,98.4640121459961,98.70743751525879,98.08182716369629,96.77696228027344,98.54006767272949,97.38755226135254,98.63424301147461,96.83799743652344,97.40018844604492,97.1832275390625
"(10000, 50000)",0.5,10000,50000,cpu,heter,float,False,27.58955955505371,27.38809585571289,27.287721633911133,27.530193328857422,27.469635009765625,27.404069900512695,27.651548385620117,27.271747589111328,27.591228485107422,27.787446975708008,329.540491104126,331.2826156616211,331.5467834472656,329.0872573852539,331.8912982940674,332.89361000061035,330.64866065979004,330.7502269744873,331.4204216003418,329.17094230651855
"(25000, 1000)",0.5,25000,1000,cpu,homo,bool,True,0.5631446838378906,0.5371570587158203,0.4963874816894531,0.47397613525390625,0.5278587341308594,0.6437301635742188,0.5173683166503906,0.5025863647460938,0.5037784576416016,0.5159378051757812,4.654884338378906,3.4041404724121094,3.315448760986328,3.3130645751953125,3.3407211303710938,4.127025604248047,3.3643245697021484,3.3121109008789062,3.3140182495117188,3.316640853881836
"(25000, 1000)",0.5,25000,1000,cpu,homo,bool,False,0.8819103240966797,0.8697509765625,0.8597373962402344,0.8046627044677734,0.7963180541992188,0.8502006530761719,0.8819103240966797,0.8497238159179688,0.8606910705566406,0.7996559143066406,11.80887222290039,12.021541595458984,11.882305145263672,11.908531188964844,11.621475219726562,11.754751205444336,11.993408203125,11.733055114746094,11.729001998901367,11.996030807495117
"(25000, 1000)",0.5,25000,1000,cpu,homo,float,True,0.4596710205078125,0.40221214294433594,0.5431175231933594,0.6604194641113281,0.6995201110839844,0.7138252258300781,0.5679130554199219,0.5071163177490234,0.48804283142089844,0.4932880401611328,3.634929656982422,3.4232139587402344,3.317594528198242,4.151821136474609,4.635095596313477,3.8328170776367188,3.3164024353027344,4.066944122314453,3.322601318359375,3.3206939697265625
"(25000, 1000)",0.5,25000,1000,cpu,homo,float,False,1.1599063873291016,1.1570453643798828,0.8959770202636719,0.8718967437744141,0.9658336639404297,0.8792877197265625,0.9095668792724609,0.8819103240966797,0.8723735809326172,0.8809566497802734,11.681556701660156,11.792182922363281,11.822223663330078,11.804342269897461,11.576414108276367,11.827230453491211,11.722803115844727,11.542320251464844,11.83772087097168,11.72327995300293
"(25000, 1000)",0.5,25000,1000,cpu,heter,bool,True,0.4398822784423828,0.4611015319824219,0.42891502380371094,0.49495697021484375,0.41937828063964844,0.42057037353515625,0.4355907440185547,0.47397613525390625,0.4458427429199219,0.4420280456542969,4.760503768920898,4.752635955810547,5.525827407836914,4.828214645385742,4.749059677124023,4.749059677124023,5.6018829345703125,4.749536514282227,4.7454833984375,5.659341812133789
"(25000, 1000)",0.5,25000,1000,cpu,heter,bool,False,1.1398792266845703,1.0750293731689453,1.171112060546875,1.1394023895263672,1.1501312255859375,1.138925552368164,1.1560916900634766,1.1036396026611328,1.069784164428711,1.1224746704101562,14.732599258422852,14.675617218017578,14.896869659423828,14.973640441894531,14.80412483215332,14.767646789550781,14.954328536987305,14.944314956665039,14.740705490112305,14.741897583007812
"(25000, 1000)",0.5,25000,1000,cpu,heter,float,True,0.5440711975097656,0.5748271942138672,0.5590915679931641,0.5290508270263672,0.5207061767578125,0.5474090576171875,0.5767345428466797,0.5524158477783203,0.5710124969482422,0.5259513854980469,5.585670471191406,4.751443862915039,4.7664642333984375,4.787445068359375,5.472898483276367,5.055665969848633,4.862308502197266,5.803108215332031,4.775047302246094,4.830121994018555
"(25000, 1000)",0.5,25000,1000,cpu,heter,float,False,1.829385757446289,1.837015151977539,1.8181800842285156,1.6372203826904297,1.237630844116211,1.2383460998535156,1.27410888671875,1.2421607971191406,1.2359619140625,1.233816146850586,14.824390411376953,14.799356460571289,14.764785766601562,14.892101287841797,14.84060287475586,14.815092086791992,14.775991439819336,14.721393585205078,14.629125595092773,14.836549758911133
"(25000, 2500)",0.5,25000,2500,cpu,homo,bool,True,0.8218288421630859,0.8285045623779297,0.8215904235839844,0.8068084716796875,0.8060932159423828,0.9071826934814453,0.9324550628662109,0.8535385131835938,1.1439323425292969,1.2195110321044922,8.507013320922852,7.469415664672852,8.670568466186523,7.461309432983398,7.564783096313477,8.945941925048828,7.549285888671875,8.502721786499023,7.552385330200195,8.481502532958984
"(25000, 2500)",0.5,25000,2500,cpu,homo,bool,False,2.3293495178222656,2.149343490600586,2.086639404296875,2.087831497192383,2.0685195922851562,2.0766258239746094,2.090930938720703,2.112865447998047,2.178192138671875,2.104520797729492,30.58767318725586,30.395030975341797,30.411481857299805,30.378341674804688,30.194520950317383,30.44438362121582,30.308246612548828,30.93552589416504,30.87139129638672,30.66277503967285
"(25000, 2500)",0.5,25000,2500,cpu,homo,float,True,0.9577274322509766,1.2485980987548828,1.0683536529541016,1.1303424835205078,0.9601116180419922,1.2085437774658203,0.9582042694091797,0.9195804595947266,1.2025833129882812,1.0721683502197266,8.18943977355957,7.503986358642578,8.291482925415039,7.83848762512207,7.5206756591796875,8.508920669555664,7.554054260253906,8.297443389892578,7.526636123657227,8.50677490234375
"(25000, 2500)",0.5,25000,2500,cpu,homo,float,False,3.924846649169922,2.465486526489258,2.4518966674804688,2.4237632751464844,2.471446990966797,2.020120620727539,2.1314620971679688,2.0813941955566406,2.1581649780273438,2.1402835845947266,30.209064483642578,30.179262161254883,30.2426815032959,29.932498931884766,30.098915100097656,30.4107666015625,29.904603958129883,30.518770217895508,30.35140037536621,31.249046325683594
"(25000, 2500)",0.5,25000,2500,cpu,heter,bool,True,0.8771419525146484,0.8537769317626953,0.8823871612548828,0.8769035339355469,1.0538101196289062,0.8592605590820312,0.8852481842041016,0.8726119995117188,0.8487701416015625,0.8032321929931641,13.08751106262207,11.437177658081055,12.785673141479492,12.716531753540039,12.58707046508789,11.444807052612305,13.101816177368164,12.65716552734375,12.783527374267578,11.971235275268555
"(25000, 2500)",0.5,25000,2500,cpu,heter,bool,False,3.1075477600097656,3.0956268310546875,3.1273365020751953,2.99835205078125,3.0040740966796875,2.947092056274414,3.1027793884277344,3.1800270080566406,3.0431747436523438,3.064393997192383,38.44165802001953,38.780927658081055,38.884878158569336,38.73491287231445,38.74611854553223,38.76376152038574,38.992881774902344,39.49379920959473,39.01028633117676,38.77067565917969
"(25000, 2500)",0.5,25000,2500,cpu,heter,float,True,0.8454322814941406,0.8723735809326172,0.8461475372314453,0.8723735809326172,0.8869171142578125,0.8852481842041016,0.8761882781982422,0.8640289306640625,0.9260177612304688,0.8635520935058594,11.307954788208008,12.38870620727539,13.91148567199707,12.509584426879883,11.216402053833008,12.492179870605469,12.772083282470703,22.25184440612793,14.653444290161133,12.496232986450195
"(25000, 2500)",0.5,25000,2500,cpu,heter,float,False,3.1473636627197266,3.039121627807617,3.082275390625,3.1015872955322266,3.0145645141601562,3.053426742553711,3.150463104248047,3.04412841796875,2.898693084716797,2.8858184814453125,38.99407386779785,38.661956787109375,38.9401912689209,38.816213607788086,38.675546646118164,39.20698165893555,38.78450393676758,38.89298439025879,39.05510902404785,38.26904296875
"(25000, 5000)",0.5,25000,5000,cpu,homo,bool,True,1.7638206481933594,1.8503665924072266,1.6624927520751953,1.5864372253417969,1.4667510986328125,1.4882087707519531,1.3489723205566406,1.3477802276611328,1.3647079467773438,1.3554096221923828,16.742229461669922,17.85135269165039,16.680240631103516,16.742706298828125,16.867876052856445,15.542030334472656,18.01753044128418,16.811847686767578,15.912294387817383,16.617298126220703
"(25000, 5000)",0.5,25000,5000,cpu,homo,bool,False,4.4403076171875,4.553079605102539,4.356622695922852,4.487276077270508,4.577159881591797,4.341840744018555,4.58979606628418,4.447221755981445,4.354238510131836,4.382133483886719,61.67125701904297,61.87176704406738,63.43555450439453,62.102317810058594,61.82217597961426,62.01004981994629,61.791419982910156,62.02077865600586,61.68842315673828,61.7678165435791
"(25000, 5000)",0.5,25000,5000,cpu,homo,float,True,1.5614032745361328,1.5716552734375,1.5625953674316406,1.2981891632080078,1.3301372528076172,1.2693405151367188,1.4140605926513672,1.4710426330566406,1.4286041259765625,2.071857452392578,17.106294631958008,16.857624053955078,16.768932342529297,16.895532608032227,17.259597778320312,17.077922821044922,16.5863037109375,16.77727699279785,17.042875289916992,17.957448959350586
"(25000, 5000)",0.5,25000,5000,cpu,homo,float,False,4.716634750366211,4.658222198486328,4.483461380004883,4.396200180053711,4.43267822265625,4.974603652954102,4.718303680419922,4.410743713378906,4.379510879516602,4.239797592163086,62.360525131225586,61.79666519165039,61.887264251708984,61.60116195678711,61.899423599243164,62.198638916015625,62.36624717712402,61.690568923950195,62.05463409423828,62.226295471191406
"(25000, 5000)",0.5,25000,5000,cpu,heter,bool,True,2.0189285278320312,1.6803741455078125,1.4681816101074219,1.4147758483886719,1.4066696166992188,1.4488697052001953,1.4407634735107422,1.5163421630859375,1.7137527465820312,1.9831657409667969,24.46436882019043,25.360107421875,32.54413604736328,24.066925048828125,23.894548416137695,25.718212127685547,25.005817413330078,24.997234344482422,23.89049530029297,25.260210037231445
"(25000, 5000)",0.5,25000,5000,cpu,heter,bool,False,6.090641021728516,6.202936172485352,6.147623062133789,6.2274932861328125,6.042957305908203,5.962371826171875,6.096124649047852,5.971193313598633,6.029367446899414,6.374120712280273,77.51965522766113,76.73311233520508,76.99775695800781,77.70514488220215,77.51679420471191,77.01683044433594,77.71468162536621,78.34076881408691,77.64410972595215,76.8425464630127
"(25000, 5000)",0.5,25000,5000,cpu,heter,float,True,1.5838146209716797,1.7368793487548828,1.8858909606933594,1.6636848449707031,1.6205310821533203,1.6126632690429688,1.9755363464355469,1.3206005096435547,1.306295394897461,1.332998275756836,24.883747100830078,24.73926544189453,25.288105010986328,24.173259735107422,24.00517463684082,24.956941604614258,23.74887466430664,26.59893035888672,23.967742919921875,25.223255157470703
"(25000, 5000)",0.5,25000,5000,cpu,heter,float,False,6.211996078491211,5.907297134399414,6.008386611938477,6.084680557250977,6.024837493896484,6.058692932128906,6.065130233764648,6.194591522216797,5.9223175048828125,5.912065505981445,77.53396034240723,77.12531089782715,76.9500732421875,77.9714584350586,77.81267166137695,78.20463180541992,78.22275161743164,78.62424850463867,78.36461067199707,78.68432998657227
"(25000, 10000)",0.5,25000,10000,cpu,homo,bool,True,3.4627914428710938,2.5768280029296875,2.4623870849609375,2.3560523986816406,3.0448436737060547,2.373933792114258,2.9435157775878906,2.306699752807617,2.2552013397216797,2.094268798828125,33.76269340515137,33.856868743896484,34.8203182220459,33.504486083984375,33.535003662109375,33.96487236022949,34.006595611572266,33.538818359375,34.067630767822266,33.820152282714844
"(25000, 10000)",0.5,25000,10000,cpu,homo,bool,False,9.029865264892578,8.921623229980469,9.317874908447266,8.86988639831543,9.022712707519531,9.1400146484375,9.044647216796875,9.05156135559082,9.003400802612305,9.479284286499023,126.72734260559082,126.55901908874512,127.36082077026367,129.18472290039062,129.34494018554688,130.04493713378906,128.51667404174805,127.67672538757324,131.38532638549805,130.10311126708984
"(25000, 10000)",0.5,25000,10000,cpu,homo,float,True,2.5637149810791016,2.5360584259033203,2.5811195373535156,2.1944046020507812,2.1076202392578125,1.8603801727294922,1.9159317016601562,1.8720626831054688,1.8815994262695312,1.8358230590820312,33.92744064331055,34.549713134765625,33.438920974731445,134.37676429748535,178.19595336914062,118.23630332946777,33.83064270019531,33.551692962646484,34.331321716308594,33.99658203125
"(25000, 10000)",0.5,25000,10000,cpu,homo,float,False,9.530305862426758,8.967876434326172,9.086847305297852,9.357929229736328,9.353160858154297,9.113550186157227,9.263277053833008,9.480953216552734,8.816242218017578,9.335041046142578,128.44133377075195,127.31671333312988,126.63698196411133,126.19996070861816,127.56609916687012,126.67298316955566,128.87215614318848,129.57000732421875,129.39834594726562,129.00876998901367
"(25000, 10000)",0.5,25000,10000,cpu,heter,bool,True,2.859830856323242,3.0274391174316406,2.0461082458496094,2.0635128021240234,2.050161361694336,2.391338348388672,2.0189285278320312,1.9197463989257812,1.7769336700439453,2.1131038665771484,50.850868225097656,48.877716064453125,48.92897605895996,50.642967224121094,49.69215393066406,48.54559898376465,49.8960018157959,49.368858337402344,51.24044418334961,49.82781410217285
"(25000, 10000)",0.5,25000,10000,cpu,heter,bool,False,12.74418830871582,12.700080871582031,12.665987014770508,12.752771377563477,12.897968292236328,12.664556503295898,12.684106826782227,12.685298919677734,12.616157531738281,12.667179107666016,158.5545539855957,158.37860107421875,156.95619583129883,158.67090225219727,158.02240371704102,158.40458869934082,161.38195991516113,160.17413139343262,156.7986011505127,157.01889991760254
"(25000, 10000)",0.5,25000,10000,cpu,heter,float,True,2.8226375579833984,2.535104751586914,2.4552345275878906,2.3806095123291016,2.033233642578125,2.4030208587646484,2.8524398803710938,2.8133392333984375,1.7611980438232422,2.1467208862304688,50.127267837524414,48.51341247558594,50.00472068786621,49.51977729797363,49.773216247558594,51.424503326416016,50.48060417175293,51.05018615722656,51.04255676269531,50.78482627868652
"(25000, 10000)",0.5,25000,10000,cpu,heter,float,False,12.777328491210938,12.786388397216797,12.570381164550781,12.738466262817383,12.586116790771484,12.662887573242188,12.764692306518555,12.665033340454102,12.708187103271484,12.616395950317383,159.10792350769043,157.423734664917,158.2784652709961,157.92250633239746,158.59532356262207,158.4794521331787,158.23698043823242,156.8155288696289,157.0119857788086,156.07357025146484
"(25000, 25000)",0.5,25000,25000,cpu,homo,bool,True,5.852460861206055,5.355119705200195,4.880666732788086,3.9491653442382812,3.7415027618408203,4.255533218383789,3.216266632080078,3.6830902099609375,3.5386085510253906,3.1921863555908203,83.28557014465332,84.90276336669922,98.69170188903809,84.22160148620605,82.82279968261719,82.90743827819824,83.87517929077148,86.77363395690918,83.94551277160645,83.2817554473877
"(25000, 25000)",0.5,25000,25000,cpu,homo,bool,False,24.141311645507812,24.562358856201172,24.06764030456543,24.79839324951172,24.097442626953125,24.454832077026367,25.15244483947754,24.7499942779541,24.611949920654297,24.219512939453125,336.7900848388672,329.082727432251,332.5660228729248,335.0491523742676,328.75919342041016,329.72192764282227,324.5823383331299,326.80535316467285,333.4362506866455,325.6978988647461
"(25000, 25000)",0.5,25000,25000,cpu,homo,float,True,4.952430725097656,5.047321319580078,4.047870635986328,3.7088394165039062,4.2018890380859375,3.4515857696533203,3.099203109741211,3.2575130462646484,2.9528141021728516,2.447366714477539,84.7477912902832,84.6405029296875,84.89203453063965,85.03365516662598,84.39111709594727,85.02984046936035,84.7177505493164,84.50675010681152,84.58089828491211,85.0834846496582
"(25000, 25000)",0.5,25000,25000,cpu,homo,float,False,24.408340454101562,24.198055267333984,25.23016929626465,24.570465087890625,24.100303649902344,24.007797241210938,24.1696834564209,24.184465408325195,23.721933364868164,24.034976959228516,328.2182216644287,323.7333297729492,329.3752670288086,325.4084587097168,325.131893157959,329.4036388397217,326.3428211212158,322.94559478759766,326.52759552001953,326.2050151824951
"(25000, 25000)",0.5,25000,25000,cpu,heter,bool,True,4.765748977661133,3.9026737213134766,4.734516143798828,4.581689834594727,3.7429332733154297,3.6063194274902344,3.5517215728759766,3.2663345336914062,4.247426986694336,3.632068634033203,120.47648429870605,120.81122398376465,120.85819244384766,120.88465690612793,121.76012992858887,121.58989906311035,121.41609191894531,120.3465461730957,122.44653701782227,120.56350708007812
"(25000, 25000)",0.5,25000,25000,cpu,heter,bool,False,33.26606750488281,33.37860107421875,33.09178352355957,33.02359580993652,33.049583435058594,33.052682876586914,33.26749801635742,33.597707748413086,33.23698043823242,33.23984146118164,404.6933650970459,408.6418151855469,406.1908721923828,404.5896530151367,407.3448181152344,402.94408798217773,406.919002532959,403.36036682128906,403.41901779174805,406.7952632904053
"(25000, 25000)",0.5,25000,25000,cpu,heter,float,True,4.479646682739258,4.7245025634765625,3.732919692993164,4.423856735229492,3.933429718017578,4.019260406494141,3.5009384155273438,4.099607467651367,4.17637825012207,3.686666488647461,121.17338180541992,120.46527862548828,121.3083267211914,120.45955657958984,121.12903594970703,120.64361572265625,121.91629409790039,121.55294418334961,120.74685096740723,120.75161933898926
"(25000, 25000)",0.5,25000,25000,cpu,heter,float,False,33.884286880493164,33.94269943237305,33.809661865234375,33.66446495056152,33.853769302368164,33.6766242980957,33.97703170776367,33.76436233520508,33.4925651550293,33.75053405761719,403.52320671081543,406.18228912353516,409.25002098083496,407.22036361694336,407.96422958374023,408.3595275878906,405.8520793914795,406.15010261535645,402.4319648742676,405.76171875
"(25000, 37500)",0.5,25000,37500,cpu,homo,bool,True,4.703998565673828,4.471540451049805,4.484415054321289,4.147052764892578,4.3888092041015625,4.678249359130859,4.217624664306641,4.090547561645508,3.636598587036133,4.080057144165039,125.1518726348877,126.61194801330566,124.85194206237793,124.67145919799805,125.88691711425781,125.24533271789551,126.54519081115723,124.66073036193848,125.00119209289551,126.45959854125977
"(25000, 37500)",0.5,25000,37500,cpu,homo,bool,False,38.00773620605469,38.14125061035156,38.01774978637695,37.671566009521484,37.45102882385254,37.42861747741699,37.548065185546875,37.84012794494629,36.93962097167969,37.511348724365234,497.2720146179199,496.1435794830322,496.40893936157227,494.1380023956299,496.81973457336426,494.08888816833496,494.07958984375,494.2159652709961,493.79968643188477,495.0828552246094
"(25000, 37500)",0.5,25000,37500,cpu,homo,float,True,6.552934646606445,7.960319519042969,5.754947662353516,6.25300407409668,4.034519195556641,4.70280647277832,4.201173782348633,3.9839744567871094,3.7207603454589844,3.695964813232422,123.84557723999023,122.36237525939941,122.71785736083984,122.24912643432617,122.8342056274414,122.33424186706543,122.74384498596191,122.40481376647949,123.90375137329102,122.76172637939453
"(25000, 37500)",0.5,25000,37500,cpu,homo,float,False,37.40882873535156,37.77313232421875,38.199424743652344,37.36448287963867,37.737131118774414,38.50579261779785,37.75453567504883,37.86587715148926,37.82296180725098,38.50126266479492,496.8564510345459,498.80051612854004,497.55215644836426,498.89183044433594,495.95165252685547,498.74091148376465,489.8092746734619,490.22650718688965,491.20306968688965,490.39387702941895
"(25000, 37500)",0.5,25000,37500,cpu,heter,bool,True,5.967617034912109,6.832599639892578,5.410432815551758,6.5937042236328125,5.911827087402344,5.035161972045898,4.877805709838867,6.171226501464844,5.1136016845703125,5.10096549987793,182.2822093963623,179.51083183288574,181.0283660888672,180.64284324645996,181.1962127685547,184.15546417236328,182.24430084228516,181.72335624694824,180.3112030029297,181.1835765838623
"(25000, 37500)",0.5,25000,37500,cpu,heter,bool,False,51.09548568725586,50.626277923583984,51.001787185668945,50.94552040100098,50.885677337646484,50.7044792175293,50.63748359680176,50.62270164489746,50.63986778259277,51.25069618225098,615.0407791137695,612.7698421478271,613.4321689605713,615.6008243560791,613.1432056427002,612.9989624023438,614.7274971008301,614.0594482421875,613.8315200805664,614.6364212036133
"(25000, 37500)",0.5,25000,37500,cpu,heter,float,True,7.093667984008789,5.775928497314453,5.179405212402344,5.9413909912109375,5.522727966308594,5.050420761108398,5.080938339233398,4.859447479248047,7.201433181762695,5.351543426513672,180.16290664672852,180.0057888031006,179.17180061340332,179.86607551574707,180.12213706970215,178.7405014038086,180.77635765075684,180.18174171447754,181.5800666809082,181.8833351135254
"(25000, 37500)",0.5,25000,37500,cpu,heter,float,False,51.117897033691406,51.6057014465332,51.50723457336426,51.46908760070801,51.03039741516113,51.26214027404785,51.486968994140625,50.97556114196777,50.49920082092285,51.04851722717285,609.407901763916,616.04905128479,615.372896194458,612.0796203613281,617.1107292175293,613.8012409210205,615.1344776153564,613.8107776641846,613.7421131134033,615.0112152099609
"(25000, 50000)",0.5,25000,50000,cpu,homo,bool,True,6.197690963745117,6.607294082641602,6.037712097167969,6.163120269775391,4.719018936157227,6.026268005371094,5.386114120483398,4.868984222412109,5.867481231689453,5.877971649169922,161.86189651489258,163.66219520568848,162.06884384155273,162.18161582946777,162.51850128173828,162.2304916381836,162.0807647705078,163.64717483520508,161.96560859680176,162.27102279663086
