shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
25000,25000,cpu,homo,False,True,55.47618865966797,54.41904067993164,53.285837173461914,54.71992492675781,54.15940284729004,238.97123336791992,239.44520950317383,239.58516120910645,239.15982246398926,238.29007148742676,3.394066623199989
25000,25000,cpu,homo,True,False,15.96379280090332,13.589620590209961,9.751558303833008,9.443998336791992,8.573293685913086,253.4933090209961,231.67824745178223,232.57136344909668,232.63049125671387,230.47900199890137,19.600240405611682
25000,25000,cpu,homo,False,False,14.755725860595703,17.299175262451172,11.19685173034668,9.950637817382812,9.04393196105957,233.05082321166992,233.89172554016113,231.5502166748047,233.27875137329102,232.33366012573242,17.70158955109545
25000,25000,cpu,uniform,True,True,52.36482620239258,52.02841758728027,52.71792411804199,52.060604095458984,52.74820327758789,423.5799312591553,422.8861331939697,425.4627227783203,421.80418968200684,424.701452255249,7.088098003590115
25000,25000,cpu,uniform,False,True,53.34186553955078,52.080392837524414,52.72984504699707,52.76608467102051,53.0552864074707,421.83399200439453,421.0624694824219,423.3381748199463,421.88072204589844,422.1498966217041,6.994232219547772
25000,25000,cpu,uniform,True,False,20.743608474731445,18.79572868347168,21.708250045776367,16.77560806274414,14.429092407226562,410.84814071655273,411.99588775634766,414.20674324035645,410.5684757232666,413.22851181030273,21.290933097456502
25000,25000,cpu,uniform,False,False,19.498109817504883,14.977455139160156,13.40794563293457,14.657735824584961,13.731002807617188,412.0974540710449,412.00709342956543,414.31307792663574,410.35008430480957,412.5657081604004,26.025994892297497
25000,25000,cpu,normal,True,True,84.84745025634766,81.96544647216797,84.04827117919922,82.80205726623535,82.52835273742676,848.6223220825195,849.0252494812012,846.8120098114014,848.4382629394531,848.7915992736816,9.191675345461878
25000,25000,cpu,normal,False,True,82.93867111206055,83.57667922973633,83.79864692687988,82.34071731567383,83.70447158813477,846.0049629211426,850.0864505767822,850.3425121307373,848.3197689056396,847.4576473236084,9.188826097139327
25000,25000,cpu,normal,True,False,48.59280586242676,48.44403266906738,49.486637115478516,49.817800521850586,51.027536392211914,836.8678092956543,833.6801528930664,832.7939510345459,829.4186592102051,833.5022926330566,15.84231258553887
25000,25000,cpu,normal,False,False,51.900625228881836,54.21090126037598,51.172494888305664,49.872636795043945,49.92222785949707,840.2457237243652,835.810661315918,839.4529819488525,840.7483100891113,841.8011665344238,15.329846874660916
25000,37500,cpu,homo,True,True,82.41605758666992,80.57522773742676,82.45420455932617,82.34310150146484,81.96306228637695,359.71808433532715,360.3079319000244,358.9651584625244,360.3806495666504,359.6339225769043,3.3904783073425646
25000,37500,cpu,homo,False,True,70.08075714111328,70.27053833007812,70.33801078796387,70.55902481079102,71.61402702331543,358.6153984069824,360.71085929870605,355.8838367462158,357.59639739990234,359.73644256591797,4.080006108058583
25000,37500,cpu,homo,True,False,18.248796463012695,17.899513244628906,14.709234237670898,13.289213180541992,13.514041900634766,345.95251083374023,346.543550491333,350.2044677734375,346.93431854248047,346.7419147491455,21.358471508873833
25000,37500,cpu,homo,False,False,23.60987663269043,17.16017723083496,13.227462768554688,12.999773025512695,13.231754302978516,345.7496166229248,346.76599502563477,343.42193603515625,346.1441993713379,346.65536880493164,20.547522325076894
25000,37500,cpu,uniform,True,True,80.75284957885742,79.99825477600098,79.16617393493652,79.54263687133789,81.38489723205566,633.0094337463379,634.8803043365479,631.8471431732178,634.1948509216309,634.3629360198975,6.904043086604432
25000,37500,cpu,uniform,False,True,66.09988212585449,66.48874282836914,66.45584106445312,66.79701805114746,65.64140319824219,632.2240829467773,633.512020111084,632.5488090515137,626.4364719390869,631.887674331665,8.522690852597206
25000,37500,cpu,uniform,True,False,21.88897132873535,21.995067596435547,21.081209182739258,20.433425903320312,20.489215850830078,612.9930019378662,611.3519668579102,614.6957874298096,616.7197227478027,614.633321762085,27.996647347824716
25000,37500,cpu,uniform,False,False,22.754430770874023,21.772384643554688,21.040678024291992,20.360231399536133,20.57957649230957,621.8528747558594,620.9383010864258,621.1414337158203,621.0644245147705,618.1650161743164,28.135674376124857
25000,37500,cpu,normal,True,True,126.18827819824219,126.45292282104492,126.63626670837402,126.15966796875,125.68068504333496,1267.890214920044,1265.613317489624,1273.024559020996,1270.0886726379395,1266.6289806365967,9.050810698500246
25000,37500,cpu,normal,False,True,93.89495849609375,93.37258338928223,94.40755844116211,94.59352493286133,93.98388862609863,1267.4903869628906,1270.0345516204834,1271.2736129760742,1273.4591960906982,1272.8636264801025,12.514274111201583
25000,37500,cpu,normal,True,False,74.67246055603027,75.836181640625,75.37055015563965,79.97345924377441,77.25238800048828,1250.8907318115234,1270.3056335449219,1249.2363452911377,1247.948169708252,1248.9898204803467,15.359405523446675
25000,37500,cpu,normal,False,False,73.97794723510742,73.89664649963379,74.65028762817383,74.64027404785156,77.7735710144043,1258.4402561187744,1259.3045234680176,1258.6102485656738,1256.7601203918457,1257.389783859253,15.777421186602883
25000,50000,cpu,homo,True,True,108.30807685852051,107.19895362854004,107.60307312011719,108.30020904541016,107.58376121520996,478.0092239379883,481.8575382232666,480.0548553466797,479.63547706604004,476.8521785736084,3.4460772192745184
25000,50000,cpu,homo,False,True,89.64681625366211,90.12937545776367,89.75696563720703,88.4401798248291,87.71467208862305,475.44407844543457,478.32226753234863,474.75314140319824,478.557825088501,475.9020805358887,4.346743334986313
25000,50000,cpu,homo,True,False,27.972698211669922,19.959211349487305,17.96102523803711,17.203092575073242,17.517805099487305,463.7618064880371,463.03701400756836,463.820219039917,465.7118320465088,463.0591869354248,22.05239748344214
25000,50000,cpu,homo,False,False,21.57735824584961,18.36228370666504,17.302989959716797,17.263412475585938,17.311573028564453,460.9074592590332,457.8356742858887,460.9100818634033,459.75732803344727,461.9121551513672,24.06406464629678
25000,50000,cpu,uniform,True,True,107.04398155212402,105.01527786254883,106.44674301147461,105.45539855957031,108.38723182678223,842.3857688903809,845.9630012512207,844.2037105560303,843.775749206543,846.4255332946777,6.93230883469961
25000,50000,cpu,uniform,False,True,81.62736892700195,86.4861011505127,85.19458770751953,82.03721046447754,87.19539642333984,845.2675342559814,847.7234840393066,840.6143188476562,845.4999923706055,845.7298278808594,8.998647492698606
25000,50000,cpu,uniform,True,False,28.9914608001709,27.669906616210938,27.7254581451416,27.061939239501953,28.155803680419922,828.6726474761963,825.3674507141113,824.5820999145508,825.0844478607178,827.6045322418213,28.59295117019387
25000,50000,cpu,uniform,False,False,32.63521194458008,28.84078025817871,27.364015579223633,27.713775634765625,27.65941619873047,830.5363655090332,826.6735076904297,826.3142108917236,825.6795406341553,826.5037536621094,27.67773122997517
25000,50000,cpu,normal,True,True,168.00451278686523,164.3235683441162,166.4285659790039,166.94116592407227,164.40367698669434,1693.7506198883057,1696.0058212280273,1693.854570388794,1691.774845123291,1692.176342010498,9.200634862644606
25000,50000,cpu,normal,False,True,124.40109252929688,124.23014640808105,123.04997444152832,123.40021133422852,122.99084663391113,1670.8080768585205,1716.1364555358887,1697.7126598358154,1699.2146968841553,1693.2692527770996,12.715452924972892
25000,50000,cpu,normal,True,False,101.16767883300781,100.35967826843262,99.15637969970703,99.65777397155762,99.17926788330078,1682.4429035186768,1678.2469749450684,1679.1181564331055,1681.4091205596924,1677.0954132080078,15.812739184265315
25000,50000,cpu,normal,False,False,99.83587265014648,100.29983520507812,99.60675239562988,100.53110122680664,100.19230842590332,1666.7265892028809,1664.2870903015137,1669.3801879882812,1666.712999343872,1668.1492328643799,15.654994078431486
37500,1000,cpu,homo,True,True,15.100240707397461,21.640300750732422,16.52050018310547,13.269186019897461,21.72231674194336,14.478921890258789,14.402627944946289,14.502286911010742,14.33110237121582,14.244556427001953,-0.1846184602250931
37500,1000,cpu,homo,False,True,17.002344131469727,15.169620513916016,14.714479446411133,15.26498794555664,15.536785125732422,15.243291854858398,15.049457550048828,14.945507049560547,15.085458755493164,15.04373550415039,-0.029872824138862275
37500,1000,cpu,homo,True,False,2.2432804107666016,2.1266937255859375,2.1352767944335938,2.103090286254883,2.129077911376953,14.496326446533203,14.341592788696289,14.41335678100586,14.415740966796875,14.5263671875,5.723532285282885
37500,1000,cpu,homo,False,False,6.807088851928711,6.116628646850586,9.6435546875,8.36634635925293,6.628990173339844,15.221118927001953,13.925313949584961,13.907909393310547,13.945579528808594,13.765811920166016,0.8839408691899029
37500,1000,cpu,uniform,True,True,21.810531616210938,19.775390625,19.072771072387695,26.835203170776367,24.66893196105957,25.81954002380371,25.48050880432129,25.7413387298584,25.70819854736328,25.65741539001465,0.14482670662883024
37500,1000,cpu,uniform,False,True,14.181137084960938,11.80720329284668,11.421918869018555,11.214494705200195,11.443853378295898,26.26490592956543,26.317596435546875,26.245594024658203,26.028156280517578,26.102781295776367,1.1801576528303683
37500,1000,cpu,uniform,True,False,3.562450408935547,3.393888473510742,3.094911575317383,2.7179718017578125,2.4907588958740234,25.220155715942383,25.580883026123047,24.931907653808594,25.334596633911133,24.99103546142578,7.260729630497618
37500,1000,cpu,uniform,False,False,12.993574142456055,14.737606048583984,9.849309921264648,11.535406112670898,16.034841537475586,25.089740753173828,25.095701217651367,24.935245513916016,24.967432022094727,24.939537048339844,0.9190520452898683
37500,1000,cpu,normal,True,True,35.75539588928223,41.13435745239258,25.577545166015625,24.5211124420166,23.555755615234375,51.00369453430176,51.18703842163086,50.95314979553223,50.85587501525879,51.00584030151367,0.6938922569160697
37500,1000,cpu,normal,False,True,15.298843383789062,12.439250946044922,13.062000274658203,12.712717056274414,12.898921966552734,50.777435302734375,50.618648529052734,50.36640167236328,50.28486251831055,50.298213958740234,2.7997135174528185
37500,1000,cpu,normal,True,False,8.80885124206543,7.520914077758789,5.369663238525391,6.046056747436523,4.321813583374023,51.65410041809082,53.2073974609375,51.06925964355469,51.114797592163086,50.80270767211914,7.040847583643123
37500,1000,cpu,normal,False,False,51.180362701416016,38.71273994445801,32.11665153503418,51.748037338256836,39.052724838256836,50.38785934448242,50.94599723815918,50.92787742614746,51.044464111328125,50.46725273132324,0.19248548048828584
37500,2500,cpu,homo,True,True,22.95398712158203,23.462533950805664,14.894247055053711,11.640787124633789,23.172616958618164,35.819053649902344,35.93897819519043,36.08536720275879,36.000967025756836,35.77065467834473,0.8685728742428827
37500,2500,cpu,homo,False,True,24.496793746948242,24.474620819091797,24.78814125061035,24.86896514892578,24.07693862915039,36.66830062866211,36.56196594238281,36.60726547241211,36.52477264404297,36.61346435546875,0.4911787107705221
37500,2500,cpu,homo,True,False,4.639863967895508,4.642724990844727,3.5827159881591797,3.4952163696289062,3.4513473510742188,35.12310981750488,35.64906120300293,35.29667854309082,35.16674041748047,35.10260581970215,7.900634198587193
37500,2500,cpu,homo,False,False,10.097026824951172,9.270429611206055,10.760784149169922,9.414196014404297,9.988546371459961,34.76285934448242,34.73067283630371,34.73067283630371,34.9581241607666,34.70754623413086,2.5107293451681847
37500,2500,cpu,uniform,True,True,23.494720458984375,25.16961097717285,22.769689559936523,18.643617630004883,25.90322494506836,63.73119354248047,64.45693969726562,64.41593170166016,64.37015533447266,63.907623291015625,1.7666792062640426
37500,2500,cpu,uniform,False,True,21.036148071289062,19.90532875061035,20.091533660888672,20.107507705688477,19.788503646850586,65.41013717651367,64.79835510253906,63.7056827545166,63.50135803222656,63.33494186401367,2.1779806154580266
37500,2500,cpu,uniform,True,False,7.507085800170898,5.997896194458008,5.908489227294922,5.177021026611328,4.93931770324707,62.319040298461914,62.187910079956055,62.489986419677734,62.90602684020996,63.091278076171875,9.599263666970781
37500,2500,cpu,uniform,False,False,15.348196029663086,14.638900756835938,12.363433837890625,13.8702392578125,14.843463897705078,61.8593692779541,62.3016357421875,61.832427978515625,62.32786178588867,61.86699867248535,3.364900273430292
37500,2500,cpu,normal,True,True,38.62404823303223,45.534610748291016,42.05489158630371,34.975290298461914,37.7347469329834,127.8376579284668,127.41208076477051,126.68561935424805,127.34389305114746,127.00629234313965,2.1986430090154445
37500,2500,cpu,normal,False,True,24.71780776977539,23.340940475463867,23.81587028503418,23.85711669921875,23.79584312438965,126.76596641540527,128.27324867248535,128.31497192382812,128.0229091644287,127.55322456359863,4.3454636121555446
37500,2500,cpu,normal,True,False,13.787031173706055,14.835357666015625,11.186599731445312,8.837461471557617,8.16655158996582,127.49552726745605,127.04157829284668,126.04570388793945,125.76150894165039,124.84622001647949,10.109966385637728
37500,2500,cpu,normal,False,False,43.135643005371094,41.719675064086914,34.23190116882324,40.5116081237793,39.8404598236084,135.90717315673828,125.32448768615723,125.5197525024414,125.57625770568848,125.91266632080078,2.2001735785269494
37500,5000,cpu,homo,True,True,22.986412048339844,27.65369415283203,26.295185089111328,21.80337905883789,21.112680435180664,72.34048843383789,71.92707061767578,72.00002670288086,72.45898246765137,72.14879989624023,2.011024621389198
37500,5000,cpu,homo,False,True,34.23428535461426,34.60812568664551,34.481048583984375,35.477399826049805,34.89351272583008,71.90370559692383,72.13449478149414,70.9986686706543,71.89726829528809,72.31497764587402,1.0682829874527644
37500,5000,cpu,homo,True,False,8.56328010559082,6.875038146972656,5.570888519287109,5.966424942016602,4.351377487182617,70.69706916809082,70.37711143493652,69.56243515014648,69.3817138671875,69.92292404174805,10.170592488298642
37500,5000,cpu,homo,False,False,14.544486999511719,15.398263931274414,14.857769012451172,11.149168014526367,13.927221298217773,69.61584091186523,70.5571174621582,69.64635848999023,69.62394714355469,69.45443153381348,3.993032737942918
37500,5000,cpu,uniform,True,True,27.034759521484375,24.997472763061523,21.639108657836914,36.74054145812988,27.402400970458984,127.84194946289062,127.4869441986084,126.59430503845215,125.58174133300781,126.17611885070801,3.5980797010561645
37500,5000,cpu,uniform,False,True,29.77776527404785,29.380083084106445,29.77609634399414,30.314922332763672,29.9227237701416,125.76961517333984,125.37145614624023,126.51824951171875,125.57697296142578,126.31344795227051,3.220305879607653
37500,5000,cpu,uniform,True,False,9.26518440246582,7.803440093994141,5.81812858581543,6.013631820678711,6.847858428955078,126.99222564697266,124.72677230834961,123.57544898986816,123.8706111907959,123.37303161621094,16.414508566817172
37500,5000,cpu,uniform,False,False,20.854473114013672,22.50981330871582,21.242141723632812,15.301227569580078,15.239477157592773,123.62074851989746,123.59356880187988,123.26645851135254,124.58372116088867,126.73139572143555,5.53509857771452
37500,5000,cpu,normal,True,True,43.15972328186035,42.22822189331055,44.23236846923828,37.132978439331055,37.35804557800293,254.37688827514648,252.55966186523438,251.87993049621582,252.30765342712402,254.44579124450684,5.200390139060045
37500,5000,cpu,normal,False,True,38.156986236572266,38.33484649658203,38.346290588378906,38.12861442565918,38.5594367980957,255.61141967773438,253.44181060791016,256.6506862640381,257.6169967651367,254.3923854827881,5.671220274884573
37500,5000,cpu,normal,True,False,18.365144729614258,14.821767807006836,15.010595321655273,14.259815216064453,14.42718505859375,253.2958984375,250.3819465637207,250.7622241973877,249.73607063293457,252.41422653198242,15.343869485265614
37500,5000,cpu,normal,False,False,38.93613815307617,36.58890724182129,45.67742347717285,39.50095176696777,36.23175621032715,251.67465209960938,250.5342960357666,251.81126594543457,251.4195442199707,250.9927749633789,5.37992944361179
37500,10000,cpu,homo,True,True,27.84109115600586,29.070615768432617,26.659488677978516,28.284072875976562,29.381275177001953,145.68352699279785,144.3319320678711,144.00625228881836,143.77975463867188,143.65482330322266,4.108141778459762
37500,10000,cpu,homo,False,True,49.61109161376953,48.64072799682617,49.216270446777344,49.567461013793945,48.97189140319824,144.439697265625,144.72508430480957,144.48285102844238,146.22855186462402,146.02303504943848,1.950720564434064
37500,10000,cpu,homo,True,False,13.216972351074219,10.997772216796875,7.979631423950195,7.392406463623047,6.322622299194336,138.4880542755127,138.98372650146484,140.30957221984863,140.7151222229004,139.6334171295166,14.206685777791627
37500,10000,cpu,homo,False,False,11.121511459350586,8.709430694580078,7.087469100952148,7.54237174987793,5.31458854675293,140.20299911499023,140.53082466125488,139.387845993042,139.2977237701416,138.14687728881836,16.53764310975244
37500,10000,cpu,uniform,True,True,28.754234313964844,25.976181030273438,26.93343162536621,26.065587997436523,26.894569396972656,253.82423400878906,252.76541709899902,254.67824935913086,254.66370582580566,252.5942325592041,8.422731442617957
37500,10000,cpu,uniform,False,True,46.64444923400879,47.37687110900879,46.04005813598633,46.19646072387695,46.94056510925293,252.76803970336914,253.98588180541992,254.89258766174316,253.05938720703125,251.24526023864746,4.428644163970126
37500,10000,cpu,uniform,True,False,15.391111373901367,11.867284774780273,12.102842330932617,11.514663696289062,10.915756225585938,250.40483474731445,248.91901016235352,247.88784980773926,247.24650382995605,249.94516372680664,19.138695002951696
37500,10000,cpu,uniform,False,False,16.2508487701416,19.196748733520508,13.171911239624023,10.522603988647461,8.789777755737305,247.7552890777588,249.45855140686035,247.24912643432617,247.65324592590332,248.6400604248047,17.26470990815191
37500,10000,cpu,normal,True,True,39.71052169799805,39.76082801818848,38.410186767578125,38.02752494812012,38.45643997192383,505.79118728637695,508.78000259399414,507.0173740386963,506.5031051635742,505.47003746032715,12.035038050704834
37500,10000,cpu,normal,False,True,59.83853340148926,60.552120208740234,60.48178672790527,62.851905822753906,60.48107147216797,506.5584182739258,506.84642791748047,507.26890563964844,504.90522384643555,504.37402725219727,7.316594170526596
37500,10000,cpu,normal,True,False,29.527902603149414,29.224157333374023,30.182838439941406,29.18529510498047,28.740644454956055,500.65112113952637,498.8596439361572,552.1812438964844,502.2261142730713,497.74765968322754,16.3747189433406
37500,10000,cpu,normal,False,False,30.495643615722656,29.571056365966797,29.76512908935547,31.215429306030273,30.63797950744629,501.819372177124,499.25756454467773,502.5794506072998,498.05331230163574,498.7506866455078,15.48453350602156
37500,25000,cpu,homo,True,True,71.31099700927734,69.52095031738281,70.00160217285156,71.05875015258789,72.17931747436523,359.13753509521484,362.1225357055664,358.156681060791,356.8148612976074,360.8975410461426,4.07560919112993
37500,25000,cpu,homo,False,True,82.37314224243164,81.87556266784668,80.96075057983398,81.87341690063477,81.83813095092773,357.4700355529785,357.82837867736816,357.851505279541,357.5253486633301,360.5034351348877,3.380256060879031
37500,25000,cpu,homo,True,False,20.764827728271484,19.712209701538086,15.638351440429688,13.417720794677734,13.191699981689453,347.306489944458,343.8565731048584,346.62318229675293,349.3485450744629,346.0676670074463,19.95142273318097
37500,25000,cpu,homo,False,False,17.69280433654785,14.538288116455078,14.071941375732422,13.153553009033203,13.845205307006836,349.9298095703125,348.6337661743164,346.7974662780762,346.3740348815918,348.4997749328613,22.74068629045373
37500,25000,cpu,uniform,True,True,67.20733642578125,64.71562385559082,66.09773635864258,63.42124938964844,64.25285339355469,635.655403137207,630.9921741485596,636.5811824798584,635.9195709228516,632.8363418579102,8.73913208980845
37500,25000,cpu,uniform,False,True,80.51943778991699,81.29715919494629,78.77802848815918,78.06229591369629,81.45856857299805,633.4221363067627,636.6865634918213,634.9639892578125,630.145788192749,633.1839561462402,6.918719751925568
37500,25000,cpu,uniform,True,False,23.853063583374023,21.06499671936035,21.182537078857422,20.485877990722656,21.118879318237305,622.112512588501,618.4351444244385,618.7124252319336,618.2446479797363,618.6559200286865,27.7465805126298
37500,25000,cpu,uniform,False,False,22.605180740356445,22.547483444213867,21.206378936767578,20.413637161254883,20.849943161010742,618.1662082672119,617.3715591430664,617.577075958252,619.0869808197021,616.4729595184326,27.699121847045426
37500,25000,cpu,normal,True,True,97.47958183288574,102.79631614685059,96.71974182128906,94.76184844970703,94.43163871765137,1271.8474864959717,1273.6403942108154,1270.5810070037842,1273.0443477630615,1270.7500457763672,12.08104794713678
37500,25000,cpu,normal,False,True,126.49059295654297,123.99673461914062,126.4793872833252,122.54977226257324,127.20608711242676,1268.9194679260254,1267.7638530731201,1262.7429962158203,1261.8191242218018,1262.2394561767578,9.089767239264036
37500,25000,cpu,normal,True,False,75.44827461242676,74.40829277038574,77.91614532470703,76.21121406555176,75.50501823425293,1258.4314346313477,1249.1724491119385,1254.6448707580566,1288.496971130371,1259.9289417266846,15.629403175991335
37500,25000,cpu,normal,False,False,74.01442527770996,74.03707504272461,75.18982887268066,75.87838172912598,79.00238037109375,1262.4316215515137,1258.0153942108154,1258.258581161499,1258.983850479126,1259.4075202941895,15.653607690993272
37500,37500,cpu,homo,True,True,107.13982582092285,107.64360427856445,109.79008674621582,107.72705078125,107.75256156921387,536.9505882263184,539.3655300140381,536.7364883422852,537.9202365875244,537.2240543365479,3.9776526644849097
37500,37500,cpu,homo,False,True,105.25107383728027,103.82676124572754,103.35350036621094,103.60932350158691,103.64556312561035,538.1956100463867,538.6137962341309,539.604663848877,538.0806922912598,539.2637252807617,4.183432566171282
37500,37500,cpu,homo,True,False,24.454593658447266,22.71103858947754,20.174264907836914,20.191431045532227,19.47021484375,519.5441246032715,520.1585292816162,520.0026035308838,522.6767063140869,518.1035995483398,23.3032529183573
37500,37500,cpu,homo,False,False,21.547317504882812,19.331693649291992,20.091533660888672,19.99688148498535,19.798994064331055,525.5682468414307,523.4646797180176,524.5308876037598,523.5035419464111,524.1801738739014,25.013105561404963
37500,37500,cpu,uniform,True,True,99.29800033569336,97.95904159545898,100.05521774291992,98.21963310241699,96.11225128173828,944.7798728942871,947.4122524261475,945.493221282959,947.0615386962891,943.5088634490967,8.617231906231739
37500,37500,cpu,uniform,False,True,97.62120246887207,99.39289093017578,99.13158416748047,100.23188591003418,100.0669002532959,948.8091468811035,947.8335380554199,947.9959011077881,950.9665966033936,951.1532783508301,8.561509509715263
37500,37500,cpu,uniform,True,False,32.637596130371094,30.504226684570312,30.632972717285156,30.603647232055664,30.620336532592773,930.8567047119141,928.6694526672363,930.4189682006836,932.3227405548096,929.19921875,29.00970140529632
37500,37500,cpu,uniform,False,False,30.831098556518555,30.37571907043457,30.69019317626953,30.707359313964844,30.743122100830078,931.1196804046631,927.6561737060547,923.0690002441406,926.5158176422119,928.3320903778076,29.236508568283515
37500,37500,cpu,normal,True,True,149.32489395141602,142.42243766784668,141.5414810180664,141.35193824768066,147.51601219177246,1899.766206741333,1903.3458232879639,1902.4765491485596,1902.4765491485596,1949.5558738708496,12.23482862844984
37500,37500,cpu,normal,False,True,142.00186729431152,140.94972610473633,141.25657081604004,142.02451705932617,147.47190475463867,1907.278299331665,1903.9835929870605,1907.9859256744385,1899.7457027435303,1902.5294780731201,12.340986151968234
37500,37500,cpu,normal,True,False,113.13128471374512,112.98108100891113,112.67995834350586,112.69855499267578,111.9692325592041,1882.8957080841064,1889.3802165985107,1886.4493370056152,1887.2833251953125,1886.6748809814453,15.740641038063778
37500,37500,cpu,normal,False,False,110.73565483093262,111.45401000976562,111.23085021972656,111.13262176513672,111.66739463806152,1880.6343078613281,1880.305528640747,1883.002519607544,1883.7859630584717,1875.4732608795166,15.90552766059226
37500,50000,cpu,homo,True,True,140.42901992797852,143.76282691955566,143.13030242919922,143.0830955505371,143.65243911743164,719.3441390991211,719.1169261932373,714.7202491760254,715.0614261627197,715.5754566192627,4.018947737460246
37500,50000,cpu,homo,False,True,138.36932182312012,136.3828182220459,134.0944766998291,134.38820838928223,131.73460960388184,718.6057567596436,716.2036895751953,716.9098854064941,718.9702987670898,716.1469459533691,4.314072596269834
37500,50000,cpu,homo,True,False,28.77497673034668,26.0009765625,25.733232498168945,25.65479278564453,25.61163902282715,694.5421695709229,691.1404132843018,691.7405128479004,691.4892196655273,692.4929618835449,25.267418360903697
37500,50000,cpu,homo,False,False,28.98240089416504,26.20530128479004,26.59320831298828,25.790691375732422,26.644468307495117,693.8090324401855,692.1892166137695,691.312313079834,696.4595317840576,692.5795078277588,24.826636089266586
37500,50000,cpu,uniform,True,True,134.57393646240234,131.39724731445312,133.02850723266602,132.91049003601074,135.00618934631348,1267.4102783203125,1273.517370223999,1267.0035362243652,1270.6384658813477,1269.3791389465332,8.51835803020824
37500,50000,cpu,uniform,False,True,127.22325325012207,128.2787322998047,123.20256233215332,129.26411628723145,126.32083892822266,1262.5179290771484,1268.6753273010254,1267.1849727630615,1265.930414199829,1262.6099586486816,8.974812086740242
37500,50000,cpu,uniform,True,False,43.39909553527832,44.78096961975098,41.893720626831055,40.720224380493164,41.17274284362793,1229.590654373169,1233.4303855895996,1235.395908355713,1232.783317565918,1227.994441986084,28.0573621595113
37500,50000,cpu,uniform,False,False,43.71953010559082,41.79573059082031,40.97175598144531,41.033029556274414,41.03589057922363,1232.060194015503,1232.2206497192383,1230.2570343017578,1226.5205383300781,1229.649543762207,28.491886225388598
37500,50000,cpu,normal,True,True,190.83833694458008,188.83848190307617,190.01173973083496,195.0540542602539,192.83461570739746,2535.1619720458984,2530.2512645721436,2535.3569984436035,2532.494068145752,2534.648895263672,12.22912953736832
37500,50000,cpu,normal,False,True,185.50539016723633,186.3424777984619,183.83169174194336,187.7155303955078,184.92436408996582,2542.7889823913574,2536.4830493927,2542.9835319519043,2533.679485321045,2543.621778488159,12.68015802123147
37500,50000,cpu,normal,True,False,153.54347229003906,152.33397483825684,151.7322063446045,150.36845207214355,156.1596393585205,2514.045000076294,2517.627000808716,2519.901752471924,2520.5821990966797,2518.0399417877197,15.47634340563852
37500,50000,cpu,normal,False,False,146.35300636291504,149.51634407043457,149.41978454589844,149.75309371948242,154.56295013427734,2508.7015628814697,2503.777265548706,2508.48650932312,2507.169723510742,2509.671211242676,15.725880005292499
50000,1000,cpu,homo,True,True,27.620315551757812,19.214391708374023,24.343013763427734,30.9298038482666,27.456045150756836,19.376039505004883,19.32048797607422,19.369840621948242,19.2110538482666,19.165754318237305,-0.2556304503440192
50000,1000,cpu,homo,False,True,20.59793472290039,20.77317237854004,20.59030532836914,20.838499069213867,20.193815231323242,19.756078720092773,19.594669342041016,19.743680953979492,19.64569091796875,19.633769989013672,-0.04485551648544983
50000,1000,cpu,homo,True,False,2.6543140411376953,2.6819705963134766,2.9954910278320312,2.6574134826660156,2.237081527709961,19.321680068969727,19.253253936767578,19.226789474487305,19.06752586364746,19.08254623413086,6.254637223974764
50000,1000,cpu,homo,False,False,13.073205947875977,11.883735656738281,11.292695999145508,12.919425964355469,11.473417282104492,18.920421600341797,18.721818923950195,18.671035766601562,18.763065338134766,18.512725830078125,0.5432921962784005
50000,1000,cpu,uniform,True,True,23.339033126831055,26.48186683654785,18.556833267211914,15.275001525878906,16.306638717651367,33.83326530456543,33.6306095123291,33.65588188171387,33.9508056640625,33.48827362060547,0.686273434145876
50000,1000,cpu,uniform,False,True,17.53067970275879,16.473054885864258,15.746593475341797,16.24011993408203,16.32547378540039,34.61146354675293,34.056663513183594,34.30795669555664,34.220218658447266,34.491777420043945,1.0857214025453428
50000,1000,cpu,uniform,True,False,4.103183746337891,4.148721694946289,3.634929656982422,3.332853317260742,3.409147262573242,34.05880928039551,33.708810806274414,33.772945404052734,34.53540802001953,33.97679328918457,8.128469955845652
50000,1000,cpu,uniform,False,False,19.52338218688965,16.570568084716797,16.674280166625977,18.790483474731445,21.177291870117188,33.38217735290527,33.04147720336914,32.759666442871094,32.91583061218262,32.823801040649414,0.7784133709375956
50000,1000,cpu,normal,True,True,74.81861114501953,55.440664291381836,47.219276428222656,41.61810874938965,50.44865608215332,67.78430938720703,67.76833534240723,67.6567554473877,67.5814151763916,67.90924072265625,0.25656071575465145
50000,1000,cpu,normal,False,True,19.442319869995117,16.529083251953125,17.034053802490234,16.27349853515625,17.171382904052734,67.6875114440918,67.42668151855469,67.46363639831543,67.47031211853027,67.85845756530762,2.908678733256297
50000,1000,cpu,normal,True,False,11.376142501831055,8.567094802856445,7.239341735839844,7.621526718139648,6.0367584228515625,67.63577461242676,67.9786205291748,68.13955307006836,67.15607643127441,67.10100173950195,7.276294666051758
